row_index_combined,dataset_source,oof_prediction_test_probability
785460,1,0.328507
785461,1,0.2997086
785462,1,0.3000798
785463,1,0.2690365
785464,1,0.29955652
785465,1,0.29958832
785466,1,0.29915327
785467,1,0.29939544
785468,1,0.29958832
785469,1,0.26345566
785470,1,0.300054
785471,1,0.30023026
785472,1,0.2997086
785473,1,0.29940373
785474,1,0.29979536
785475,1,0.29915327
785476,1,0.3036481
785477,1,0.29940373
785478,1,0.29915327
785479,1,0.2994552
785480,1,0.30115
785481,1,0.29896694
785482,1,0.29955652
785483,1,0.30077657
785484,1,0.2998072
785485,1,0.29909053
785486,1,0.2997086
785487,1,0.30002087
785488,1,0.29955652
785489,1,0.29955652
785490,1,0.29994932
785491,1,0.30082196
785492,1,0.30002087
785493,1,0.30099747
785494,1,0.30002087
785495,1,0.2995292
785496,1,0.29915258
785497,1,0.31325102
785498,1,0.3167957
785499,1,0.29783103
785500,1,0.30487415
785501,1,0.29897764
785502,1,0.3000798
785503,1,0.29958832
785504,1,0.29940373
785505,1,0.2997086
785506,1,0.29856288
785507,1,0.29940373
785508,1,0.2997086
785509,1,0.2995292
785510,1,0.2995292
785511,1,0.29940373
785512,1,0.29940373
785513,1,0.30044872
785514,1,0.29861137
785515,1,0.2997086
785516,1,0.3000798
785517,1,0.29940373
785518,1,0.29997423
785519,1,0.29698092
785520,1,0.31693467
785521,1,0.2997086
785522,1,0.29940373
785523,1,0.29958832
785524,1,0.31013837
785525,1,0.2883768
785526,1,0.29994932
785527,1,0.3002382
785528,1,0.29958832
785529,1,0.29932275
785530,1,0.29979536
785531,1,0.29940373
785532,1,0.29405865
785533,1,0.29958832
785534,1,0.3009804
785535,1,0.3009804
785536,1,0.30034694
785537,1,0.29859456
785538,1,0.29421565
785539,1,0.29979536
785540,1,0.29997423
785541,1,0.2995292
785542,1,0.29834846
785543,1,0.29985386
785544,1,0.30505803
785545,1,0.30785945
785546,1,0.2995292
785547,1,0.30515933
785548,1,0.29909053
785549,1,0.29915327
785550,1,0.29836842
785551,1,0.3146905
785552,1,0.30351582
785553,1,0.2995292
785554,1,0.29909053
785555,1,0.30044955
785556,1,0.2998072
785557,1,0.2997086
785558,1,0.29958832
785559,1,0.2904026
785560,1,0.29955652
785561,1,0.30438858
785562,1,0.29834846
785563,1,0.29958832
785564,1,0.2898361
785565,1,0.29915258
785566,1,0.29955652
785567,1,0.29207635
785568,1,0.29537064
785569,1,0.29994932
785570,1,0.30214003
785571,1,0.29940373
785572,1,0.2997086
785573,1,0.30044955
785574,1,0.30083558
785575,1,0.29986835
785576,1,0.3002382
785577,1,0.2997086
785578,1,0.2997086
785579,1,0.29940373
785580,1,0.29792556
785581,1,0.29940373
785582,1,0.2997086
785583,1,0.30404076
785584,1,0.29929549
785585,1,0.29676986
785586,1,0.30037475
785587,1,0.29049057
785588,1,0.30489862
785589,1,0.29955652
785590,1,0.29955652
785591,1,0.30381396
785592,1,0.2998072
785593,1,0.3076012
785594,1,0.29940373
785595,1,0.30115
785596,1,0.3034158
785597,1,0.29477373
785598,1,0.2995292
785599,1,0.29986835
785600,1,0.29979536
785601,1,0.3107765
785602,1,0.3015286
785603,1,0.29940373
785604,1,0.2982741
785605,1,0.29940373
785606,1,0.3028692
785607,1,0.29994932
785608,1,0.29955652
785609,1,0.2982555
785610,1,0.29958832
785611,1,0.3036663
785612,1,0.30206776
785613,1,0.30034694
785614,1,0.30286914
785615,1,0.3143205
785616,1,0.2966291
785617,1,0.30039066
785618,1,0.30981666
785619,1,0.29994932
785620,1,0.29856288
785621,1,0.3000798
785622,1,0.3000798
785623,1,0.29958832
785624,1,0.3000798
785625,1,0.29958832
785626,1,0.29955652
785627,1,0.29958832
785628,1,0.2921378
785629,1,0.3021241
785630,1,0.29600847
785631,1,0.29363662
785632,1,0.32250077
785633,1,0.3000798
785634,1,0.30225062
785635,1,0.29955652
785636,1,0.2997086
785637,1,0.2997086
785638,1,0.36247608
785639,1,0.29940373
785640,1,0.29450887
785641,1,0.29940373
785642,1,0.29958832
785643,1,0.29958832
785644,1,0.29646096
785645,1,0.29652116
785646,1,0.27915195
785647,1,0.313433
785648,1,0.2997086
785649,1,0.29997423
785650,1,0.29899696
785651,1,0.29955652
785652,1,0.2995292
785653,1,0.31435964
785654,1,0.29955652
785655,1,0.2999599
785656,1,0.3133192
785657,1,0.30082196
785658,1,0.29909053
785659,1,0.29522917
785660,1,0.29453525
785661,1,0.27629805
785662,1,0.3028063
785663,1,0.30549702
785664,1,0.29940373
785665,1,0.29997423
785666,1,0.29940373
785667,1,0.29614604
785668,1,0.29602057
785669,1,0.30196527
785670,1,0.29958832
785671,1,0.29940373
785672,1,0.2995292
785673,1,0.2977366
785674,1,0.29958832
785675,1,0.3003582
785676,1,0.2962086
785677,1,0.2997086
785678,1,0.30473703
785679,1,0.29955652
785680,1,0.2995292
785681,1,0.29910606
785682,1,0.29986835
785683,1,0.29994932
785684,1,0.29897884
785685,1,0.30044955
785686,1,0.2995292
785687,1,0.29940373
785688,1,0.29979536
785689,1,0.29958832
785690,1,0.29955652
785691,1,0.2995292
785692,1,0.30553484
785693,1,0.29085964
785694,1,0.28739768
785695,1,0.2995292
785696,1,0.31456333
785697,1,0.29940373
785698,1,0.2997086
785699,1,0.29973814
785700,1,0.3019683
785701,1,0.29928896
785702,1,0.3088543
785703,1,0.29940373
785704,1,0.2816846
785705,1,0.29958832
785706,1,0.2998072
785707,1,0.3001728
785708,1,0.30002087
785709,1,0.2627611
785710,1,0.29955652
785711,1,0.2995292
785712,1,0.29958832
785713,1,0.29915327
785714,1,0.30082196
785715,1,0.2997086
785716,1,0.29929549
785717,1,0.29915258
785718,1,0.29955652
785719,1,0.31792164
785720,1,0.2995292
785721,1,0.29958832
785722,1,0.29788053
785723,1,0.29538932
785724,1,0.2997086
785725,1,0.30510938
785726,1,0.29897884
785727,1,0.29584864
785728,1,0.29979536
785729,1,0.28156504
785730,1,0.2999599
785731,1,0.29940373
785732,1,0.29940373
785733,1,0.29830274
785734,1,0.29958832
785735,1,0.28323865
785736,1,0.2998072
785737,1,0.30030778
785738,1,0.2995292
785739,1,0.30326092
785740,1,0.30039066
785741,1,0.2997086
785742,1,0.30886608
785743,1,0.29915327
785744,1,0.29792818
785745,1,0.30002087
785746,1,0.29915258
785747,1,0.29830274
785748,1,0.2995292
785749,1,0.29929549
785750,1,0.29997423
785751,1,0.29836842
785752,1,0.30964684
785753,1,0.36068678
785754,1,0.3029368
785755,1,0.2977877
785756,1,0.2995292
785757,1,0.29521406
785758,1,0.3125605
785759,1,0.2941006
785760,1,0.29940373
785761,1,0.3048433
785762,1,0.2995292
785763,1,0.2997086
785764,1,0.30039066
785765,1,0.30077657
785766,1,0.2995292
785767,1,0.3000798
785768,1,0.31074184
785769,1,0.29859456
785770,1,0.29994932
785771,1,0.29955652
785772,1,0.2995292
785773,1,0.2997086
785774,1,0.29479036
785775,1,0.29836842
785776,1,0.30077657
785777,1,0.29958832
785778,1,0.29856288
785779,1,0.2988327
785780,1,0.29649732
785781,1,0.3147585
785782,1,0.29940373
785783,1,0.29958832
785784,1,0.29955652
785785,1,0.2992921
785786,1,0.2997086
785787,1,0.29866213
785788,1,0.30307764
785789,1,0.2994552
785790,1,0.30034694
785791,1,0.3036704
785792,1,0.31526235
785793,1,0.29940373
785794,1,0.29940373
785795,1,0.29915568
785796,1,0.29958832
785797,1,0.3000798
785798,1,0.2997086
785799,1,0.30621412
785800,1,0.29909053
785801,1,0.2999599
785802,1,0.29958832
785803,1,0.2998072
785804,1,0.2995292
785805,1,0.2995292
785806,1,0.29239446
785807,1,0.29940373
785808,1,0.29955652
785809,1,0.29986835
785810,1,0.29958832
785811,1,0.30916533
785812,1,0.3070793
785813,1,0.29955652
785814,1,0.28374115
785815,1,0.2997086
785816,1,0.2997086
785817,1,0.29646516
785818,1,0.29909053
785819,1,0.29631883
785820,1,0.30282375
785821,1,0.29955652
785822,1,0.2983609
785823,1,0.29958832
785824,1,0.3018595
785825,1,0.2995292
785826,1,0.2859206
785827,1,0.29929549
785828,1,0.29958832
785829,1,0.28416628
785830,1,0.29955652
785831,1,0.2997086
785832,1,0.30028304
785833,1,0.3000798
785834,1,0.29940373
785835,1,0.2982555
785836,1,0.2998072
785837,1,0.2995292
785838,1,0.3490297
785839,1,0.29955652
785840,1,0.28011963
785841,1,0.30012554
785842,1,0.29958832
785843,1,0.3000798
785844,1,0.30044955
785845,1,0.29940373
785846,1,0.2995292
785847,1,0.3000798
785848,1,0.2997086
785849,1,0.2997086
785850,1,0.29994932
785851,1,0.2999599
785852,1,0.29940373
785853,1,0.29351792
785854,1,0.2995292
785855,1,0.2997086
785856,1,0.29984558
785857,1,0.29929549
785858,1,0.29940373
785859,1,0.31443185
785860,1,0.29955652
785861,1,0.29940373
785862,1,0.26528743
785863,1,0.30039066
785864,1,0.299249
785865,1,0.29859456
785866,1,0.28872055
785867,1,0.29958832
785868,1,0.29558596
785869,1,0.29878694
785870,1,0.2995292
785871,1,0.3015286
785872,1,0.29997423
785873,1,0.29836842
785874,1,0.2995292
785875,1,0.30115
785876,1,0.29900903
785877,1,0.2997086
785878,1,0.2995292
785879,1,0.30039066
785880,1,0.3051535
785881,1,0.29958832
785882,1,0.30002087
785883,1,0.29958832
785884,1,0.29645443
785885,1,0.29997423
785886,1,0.29955652
785887,1,0.30104274
785888,1,0.29830274
785889,1,0.2995292
785890,1,0.29929549
785891,1,0.3112106
785892,1,0.300054
785893,1,0.29958832
785894,1,0.3002382
785895,1,0.29940373
785896,1,0.30221552
785897,1,0.28132623
785898,1,0.29564717
785899,1,0.29915258
785900,1,0.29940373
785901,1,0.29864174
785902,1,0.300054
785903,1,0.2995292
785904,1,0.29979536
785905,1,0.29940373
785906,1,0.30333167
785907,1,0.2995292
785908,1,0.29958832
785909,1,0.2995292
785910,1,0.2994552
785911,1,0.29363662
785912,1,0.29940373
785913,1,0.3000798
785914,1,0.29896694
785915,1,0.2995292
785916,1,0.29864582
785917,1,0.29955652
785918,1,0.29419336
785919,1,0.3558684
785920,1,0.29742014
785921,1,0.30004528
785922,1,0.30082196
785923,1,0.29994932
785924,1,0.29997423
785925,1,0.30094993
785926,1,0.2968301
785927,1,0.29958847
785928,1,0.2997086
785929,1,0.29955652
785930,1,0.30376163
785931,1,0.29958832
785932,1,0.30077657
785933,1,0.29940373
785934,1,0.29940373
785935,1,0.28825834
785936,1,0.29338273
785937,1,0.2997086
785938,1,0.2997086
785939,1,0.2995292
785940,1,0.29940373
785941,1,0.29979536
785942,1,0.2995292
785943,1,0.3000798
785944,1,0.30125508
785945,1,0.29994932
785946,1,0.2995292
785947,1,0.29955652
785948,1,0.3002382
785949,1,0.29203656
785950,1,0.2995292
785951,1,0.3000798
785952,1,0.29896694
785953,1,0.29896694
785954,1,0.30037415
785955,1,0.30002087
785956,1,0.27297062
785957,1,0.30044955
785958,1,0.3000798
785959,1,0.2995292
785960,1,0.2997086
785961,1,0.30050367
785962,1,0.30722436
785963,1,0.3000798
785964,1,0.29958832
785965,1,0.2997086
785966,1,0.29955652
785967,1,0.29940373
785968,1,0.29958832
785969,1,0.2997086
785970,1,0.30002087
785971,1,0.29994932
785972,1,0.29940373
785973,1,0.2995292
785974,1,0.3046291
785975,1,0.3000798
785976,1,0.30032748
785977,1,0.29958832
785978,1,0.29859456
785979,1,0.2954907
785980,1,0.3087098
785981,1,0.2997086
785982,1,0.29958832
785983,1,0.29940373
785984,1,0.3000798
785985,1,0.29158747
785986,1,0.29955652
785987,1,0.28877464
785988,1,0.29994932
785989,1,0.29955652
785990,1,0.30037415
785991,1,0.29856288
785992,1,0.2997086
785993,1,0.29955652
785994,1,0.2980099
785995,1,0.29702953
785996,1,0.29897764
785997,1,0.29958832
785998,1,0.3080607
785999,1,0.2995292
786000,1,0.2997086
786001,1,0.29910606
786002,1,0.3019893
786003,1,0.2994552
786004,1,0.3139676
786005,1,0.29821563
786006,1,0.29915327
786007,1,0.3002382
786008,1,0.30255407
786009,1,0.29955652
786010,1,0.3098759
786011,1,0.29915327
786012,1,0.30613655
786013,1,0.30048448
786014,1,0.2995292
786015,1,0.32043305
786016,1,0.32091558
786017,1,0.3000798
786018,1,0.29958832
786019,1,0.30114847
786020,1,0.29859456
786021,1,0.3020579
786022,1,0.29955652
786023,1,0.2997086
786024,1,0.2995292
786025,1,0.29940373
786026,1,0.29958832
786027,1,0.2999599
786028,1,0.30189216
786029,1,0.2896913
786030,1,0.29994932
786031,1,0.29844183
786032,1,0.357455
786033,1,0.2997086
786034,1,0.29809776
786035,1,0.31202516
786036,1,0.3015286
786037,1,0.30148336
786038,1,0.29958832
786039,1,0.32174122
786040,1,0.29830274
786041,1,0.29915327
786042,1,0.2944665
786043,1,0.30002087
786044,1,0.29940373
786045,1,0.29915327
786046,1,0.2995292
786047,1,0.2997086
786048,1,0.29940373
786049,1,0.30039066
786050,1,0.3000798
786051,1,0.29836842
786052,1,0.29986465
786053,1,0.22992416
786054,1,0.29915258
786055,1,0.29844183
786056,1,0.2514248
786057,1,0.30875304
786058,1,0.29605332
786059,1,0.31992254
786060,1,0.29940373
786061,1,0.30114847
786062,1,0.29997423
786063,1,0.2995292
786064,1,0.29958832
786065,1,0.29997423
786066,1,0.3000798
786067,1,0.30023026
786068,1,0.2995292
786069,1,0.2995292
786070,1,0.29997423
786071,1,0.3001982
786072,1,0.3000798
786073,1,0.29607648
786074,1,0.29958832
786075,1,0.29891777
786076,1,0.3000798
786077,1,0.2700101
786078,1,0.305438
786079,1,0.3096076
786080,1,0.28894374
786081,1,0.3009804
786082,1,0.29958832
786083,1,0.2995292
786084,1,0.29994932
786085,1,0.34319946
786086,1,0.30002087
786087,1,0.29940373
786088,1,0.29940373
786089,1,0.30032748
786090,1,0.29958832
786091,1,0.30114847
786092,1,0.2995292
786093,1,0.2999599
786094,1,0.2995292
786095,1,0.2995292
786096,1,0.30039066
786097,1,0.2995292
786098,1,0.29986835
786099,1,0.2999599
786100,1,0.2999599
786101,1,0.29897764
786102,1,0.28818658
786103,1,0.32389128
786104,1,0.2997086
786105,1,0.29955652
786106,1,0.310798
786107,1,0.30077472
786108,1,0.29909053
786109,1,0.29830274
786110,1,0.29940373
786111,1,0.2997086
786112,1,0.29955652
786113,1,0.2999704
786114,1,0.3002382
786115,1,0.29856288
786116,1,0.29958832
786117,1,0.29955652
786118,1,0.2988327
786119,1,0.2995292
786120,1,0.29940373
786121,1,0.30082196
786122,1,0.29455823
786123,1,0.29986835
786124,1,0.29958832
786125,1,0.29958832
786126,1,0.2997086
786127,1,0.28269184
786128,1,0.29115394
786129,1,0.30117276
786130,1,0.28595993
786131,1,0.3897483
786132,1,0.28746295
786133,1,0.2997086
786134,1,0.29940373
786135,1,0.29938328
786136,1,0.29745206
786137,1,0.29827154
786138,1,0.29955652
786139,1,0.29798913
786140,1,0.29915985
786141,1,0.2995292
786142,1,0.29915327
786143,1,0.3000798
786144,1,0.29955652
786145,1,0.29955652
786146,1,0.29955652
786147,1,0.2997086
786148,1,0.31810954
786149,1,0.2995292
786150,1,0.2995292
786151,1,0.29896694
786152,1,0.3733231
786153,1,0.29838952
786154,1,0.28818658
786155,1,0.31329247
786156,1,0.30241147
786157,1,0.30234396
786158,1,0.2978074
786159,1,0.29955652
786160,1,0.2995292
786161,1,0.29958832
786162,1,0.29958832
786163,1,0.29955652
786164,1,0.29400346
786165,1,0.29955652
786166,1,0.27535078
786167,1,0.29955652
786168,1,0.29940373
786169,1,0.29464278
786170,1,0.2998072
786171,1,0.30189216
786172,1,0.2997086
786173,1,0.29915327
786174,1,0.29897764
786175,1,0.2998072
786176,1,0.2995292
786177,1,0.29955652
786178,1,0.3148304
786179,1,0.29940373
786180,1,0.3252697
786181,1,0.29675698
786182,1,0.29940373
786183,1,0.30147344
786184,1,0.29955652
786185,1,0.29955652
786186,1,0.3002382
786187,1,0.2879288
786188,1,0.29958832
786189,1,0.30033812
786190,1,0.3144898
786191,1,0.2995292
786192,1,0.28099644
786193,1,0.33422098
786194,1,0.30023026
786195,1,0.29647136
786196,1,0.29958832
786197,1,0.29775944
786198,1,0.29900903
786199,1,0.30373022
786200,1,0.29665974
786201,1,0.29997423
786202,1,0.30082196
786203,1,0.30715513
786204,1,0.29940373
786205,1,0.30114847
786206,1,0.28576368
786207,1,0.29915327
786208,1,0.2932933
786209,1,0.29955652
786210,1,0.29734284
786211,1,0.29958832
786212,1,0.3000798
786213,1,0.30039015
786214,1,0.2777227
786215,1,0.2995292
786216,1,0.2997086
786217,1,0.3003723
786218,1,0.3000798
786219,1,0.29856288
786220,1,0.29195783
786221,1,0.27815378
786222,1,0.30296233
786223,1,0.29915327
786224,1,0.30046526
786225,1,0.3000798
786226,1,0.29753906
786227,1,0.29599395
786228,1,0.30120376
786229,1,0.3000798
786230,1,0.2987086
786231,1,0.29718426
786232,1,0.3000798
786233,1,0.30835477
786234,1,0.2997086
786235,1,0.29897884
786236,1,0.30413565
786237,1,0.2964333
786238,1,0.2987086
786239,1,0.3003723
786240,1,0.2997086
786241,1,0.30125508
786242,1,0.3000798
786243,1,0.30033812
786244,1,0.30044955
786245,1,0.29915327
786246,1,0.29909053
786247,1,0.2997086
786248,1,0.29994932
786249,1,0.3034105
786250,1,0.3003737
786251,1,0.30388242
786252,1,0.29844183
786253,1,0.29955652
786254,1,0.2994552
786255,1,0.2984972
786256,1,0.29958832
786257,1,0.2997086
786258,1,0.29915258
786259,1,0.2955958
786260,1,0.29633272
786261,1,0.3021241
786262,1,0.29955652
786263,1,0.3004002
786264,1,0.29958832
786265,1,0.30513272
786266,1,0.29639593
786267,1,0.3012354
786268,1,0.29958832
786269,1,0.30115
786270,1,0.30002087
786271,1,0.2997086
786272,1,0.29955652
786273,1,0.29997423
786274,1,0.2997086
786275,1,0.31127238
786276,1,0.2995292
786277,1,0.2994907
786278,1,0.29997423
786279,1,0.30751777
786280,1,0.34859973
786281,1,0.29665062
786282,1,0.30201584
786283,1,0.2982555
786284,1,0.29929549
786285,1,0.30178845
786286,1,0.29955652
786287,1,0.2999599
786288,1,0.29997423
786289,1,0.2833462
786290,1,0.3000798
786291,1,0.29979536
786292,1,0.30031952
786293,1,0.29958832
786294,1,0.30114847
786295,1,0.29986835
786296,1,0.30580208
786297,1,0.29958832
786298,1,0.2995292
786299,1,0.31876454
786300,1,0.29994932
786301,1,0.30034694
786302,1,0.29929549
786303,1,0.29940373
786304,1,0.2995292
786305,1,0.2902096
786306,1,0.29915327
786307,1,0.299249
786308,1,0.28649816
786309,1,0.2901164
786310,1,0.29955652
786311,1,0.3003737
786312,1,0.29859456
786313,1,0.29929549
786314,1,0.28727084
786315,1,0.31739205
786316,1,0.24516457
786317,1,0.2998072
786318,1,0.29940373
786319,1,0.3002382
786320,1,0.30039066
786321,1,0.29994932
786322,1,0.29915258
786323,1,0.30518565
786324,1,0.29994932
786325,1,0.29940373
786326,1,0.29897764
786327,1,0.30128285
786328,1,0.29830274
786329,1,0.2998072
786330,1,0.29940373
786331,1,0.29958832
786332,1,0.29314977
786333,1,0.29955652
786334,1,0.29955652
786335,1,0.30082196
786336,1,0.29966727
786337,1,0.30002087
786338,1,0.29994932
786339,1,0.30487937
786340,1,0.29859456
786341,1,0.2964458
786342,1,0.30316257
786343,1,0.2995292
786344,1,0.3000798
786345,1,0.29994932
786346,1,0.29896694
786347,1,0.2997086
786348,1,0.3203091
786349,1,0.2997086
786350,1,0.29642266
786351,1,0.31012332
786352,1,0.29958832
786353,1,0.2982555
786354,1,0.30176902
786355,1,0.29994932
786356,1,0.2995292
786357,1,0.29940373
786358,1,0.30044955
786359,1,0.29994932
786360,1,0.2997086
786361,1,0.2997086
786362,1,0.30827332
786363,1,0.30066845
786364,1,0.29929549
786365,1,0.30048448
786366,1,0.2995292
786367,1,0.3125637
786368,1,0.28275365
786369,1,0.29864582
786370,1,0.2997086
786371,1,0.29940373
786372,1,0.29940373
786373,1,0.33077142
786374,1,0.2994907
786375,1,0.2913897
786376,1,0.29830274
786377,1,0.2992921
786378,1,0.29940373
786379,1,0.29856288
786380,1,0.29955652
786381,1,0.29940373
786382,1,0.2995292
786383,1,0.2995292
786384,1,0.29517537
786385,1,0.29896694
786386,1,0.2997086
786387,1,0.29836842
786388,1,0.29949933
786389,1,0.31038237
786390,1,0.29958832
786391,1,0.30002087
786392,1,0.2995292
786393,1,0.29915258
786394,1,0.2997086
786395,1,0.29915327
786396,1,0.30077657
786397,1,0.30213875
786398,1,0.30039066
786399,1,0.29979536
786400,1,0.29763412
786401,1,0.2995292
786402,1,0.29476303
786403,1,0.2997086
786404,1,0.29958832
786405,1,0.2997086
786406,1,0.2878081
786407,1,0.29061624
786408,1,0.2999704
786409,1,0.3000798
786410,1,0.2997086
786411,1,0.29958832
786412,1,0.30400765
786413,1,0.29792464
786414,1,0.2995292
786415,1,0.29940373
786416,1,0.2997086
786417,1,0.29958832
786418,1,0.3693119
786419,1,0.33692658
786420,1,0.30219865
786421,1,0.3000798
786422,1,0.29940373
786423,1,0.2997086
786424,1,0.29994932
786425,1,0.2995292
786426,1,0.2995292
786427,1,0.29915327
786428,1,0.28909078
786429,1,0.2995292
786430,1,0.30264685
786431,1,0.2997086
786432,1,0.2983609
786433,1,0.30221552
786434,1,0.30082196
786435,1,0.29030654
786436,1,0.29958832
786437,1,0.2992921
786438,1,0.29940373
786439,1,0.2903859
786440,1,0.30002087
786441,1,0.29940373
786442,1,0.2997086
786443,1,0.29743195
786444,1,0.29896694
786445,1,0.29994932
786446,1,0.30044955
786447,1,0.29929549
786448,1,0.29994932
786449,1,0.2995292
786450,1,0.30213875
786451,1,0.29940373
786452,1,0.30787727
786453,1,0.29940373
786454,1,0.2998072
786455,1,0.308511
786456,1,0.2997086
786457,1,0.29955652
786458,1,0.29318535
786459,1,0.29636472
786460,1,0.29940373
786461,1,0.2997086
786462,1,0.29940373
786463,1,0.28792265
786464,1,0.2866544
786465,1,0.29915327
786466,1,0.3034763
786467,1,0.2997086
786468,1,0.29390502
786469,1,0.2995292
786470,1,0.29955652
786471,1,0.2955457
786472,1,0.29955652
786473,1,0.2995292
786474,1,0.3145961
786475,1,0.3042018
786476,1,0.30099747
786477,1,0.29958832
786478,1,0.3000798
786479,1,0.29955652
786480,1,0.29939544
786481,1,0.2997086
786482,1,0.29915258
786483,1,0.30023026
786484,1,0.29940373
786485,1,0.30704707
786486,1,0.2998072
786487,1,0.29909053
786488,1,0.29955652
786489,1,0.29955652
786490,1,0.2904026
786491,1,0.29955652
786492,1,0.29909053
786493,1,0.30144957
786494,1,0.29909053
786495,1,0.29940373
786496,1,0.29940373
786497,1,0.30077657
786498,1,0.29090384
786499,1,0.29896694
786500,1,0.30011153
786501,1,0.28253555
786502,1,0.29955652
786503,1,0.29940373
786504,1,0.29958832
786505,1,0.2994552
786506,1,0.29645386
786507,1,0.29994932
786508,1,0.29958832
786509,1,0.30007482
786510,1,0.29753906
786511,1,0.29940373
786512,1,0.31780908
786513,1,0.299249
786514,1,0.3082332
786515,1,0.29897884
786516,1,0.29106444
786517,1,0.30485347
786518,1,0.2995292
786519,1,0.2995292
786520,1,0.29955652
786521,1,0.29955652
786522,1,0.30666068
786523,1,0.29915327
786524,1,0.29986835
786525,1,0.2995292
786526,1,0.3026174
786527,1,0.29607648
786528,1,0.2998072
786529,1,0.30882737
786530,1,0.29955652
786531,1,0.2936188
786532,1,0.30039066
786533,1,0.29955652
786534,1,0.31786767
786535,1,0.3019654
786536,1,0.29955652
786537,1,0.3153659
786538,1,0.29955652
786539,1,0.29798773
786540,1,0.31128615
786541,1,0.29025295
786542,1,0.29541388
786543,1,0.3255929
786544,1,0.29848328
786545,1,0.2986381
786546,1,0.2994907
786547,1,0.29979536
786548,1,0.29940373
786549,1,0.30581856
786550,1,0.3027927
786551,1,0.29979536
786552,1,0.33095443
786553,1,0.29994932
786554,1,0.29859456
786555,1,0.2997086
786556,1,0.2997086
786557,1,0.28420916
786558,1,0.30034694
786559,1,0.29955652
786560,1,0.29994932
786561,1,0.30002046
786562,1,0.30891
786563,1,0.3000798
786564,1,0.29955652
786565,1,0.30039066
786566,1,0.29955652
786567,1,0.2997086
786568,1,0.29955652
786569,1,0.30936027
786570,1,0.29986835
786571,1,0.2995292
786572,1,0.29958832
786573,1,0.29915327
786574,1,0.2997086
786575,1,0.29955652
786576,1,0.3000798
786577,1,0.30061993
786578,1,0.29986835
786579,1,0.29915258
786580,1,0.30572957
786581,1,0.30398536
786582,1,0.29955652
786583,1,0.31392452
786584,1,0.29958832
786585,1,0.29915327
786586,1,0.29994932
786587,1,0.30114847
786588,1,0.2995292
786589,1,0.2997086
786590,1,0.28028753
786591,1,0.29897884
786592,1,0.29955652
786593,1,0.30039066
786594,1,0.30980217
786595,1,0.2997086
786596,1,0.29929549
786597,1,0.29834846
786598,1,0.3286843
786599,1,0.29994932
786600,1,0.29958832
786601,1,0.2997086
786602,1,0.29997423
786603,1,0.2885989
786604,1,0.29940373
786605,1,0.299249
786606,1,0.29958832
786607,1,0.3000798
786608,1,0.2995292
786609,1,0.3000798
786610,1,0.29753906
786611,1,0.29915327
786612,1,0.29774562
786613,1,0.29994932
786614,1,0.30059966
786615,1,0.2995292
786616,1,0.30553603
786617,1,0.29996324
786618,1,0.29958832
786619,1,0.29783103
786620,1,0.30360675
786621,1,0.2997086
786622,1,0.29955652
786623,1,0.2997086
786624,1,0.30039066
786625,1,0.29940373
786626,1,0.29981676
786627,1,0.29955652
786628,1,0.2997086
786629,1,0.29780218
786630,1,0.30082196
786631,1,0.30965304
786632,1,0.29997423
786633,1,0.29909053
786634,1,0.30039066
786635,1,0.29979536
786636,1,0.29955652
786637,1,0.2997086
786638,1,0.3008388
786639,1,0.3000798
786640,1,0.3000798
786641,1,0.29997075
786642,1,0.30130312
786643,1,0.29955652
786644,1,0.2997086
786645,1,0.3059811
786646,1,0.29836842
786647,1,0.31286103
786648,1,0.2995292
786649,1,0.29994932
786650,1,0.30002087
786651,1,0.2995292
786652,1,0.29909053
786653,1,0.29826498
786654,1,0.29994932
786655,1,0.30082196
786656,1,0.29991138
786657,1,0.31363106
786658,1,0.2997086
786659,1,0.29976907
786660,1,0.29834846
786661,1,0.29915327
786662,1,0.2997086
786663,1,0.2997086
786664,1,0.3000798
786665,1,0.30023026
786666,1,0.29844183
786667,1,0.29859456
786668,1,0.30284128
786669,1,0.2997086
786670,1,0.3002382
786671,1,0.300054
786672,1,0.29836842
786673,1,0.2997086
786674,1,0.3014344
786675,1,0.2997086
786676,1,0.2999599
786677,1,0.3010997
786678,1,0.29897764
786679,1,0.29834846
786680,1,0.2953968
786681,1,0.31230152
786682,1,0.30470386
786683,1,0.2995292
786684,1,0.2997086
786685,1,0.28044733
786686,1,0.29108208
786687,1,0.3019557
786688,1,0.29940373
786689,1,0.29940373
786690,1,0.26358947
786691,1,0.29955652
786692,1,0.29958832
786693,1,0.38543516
786694,1,0.29958832
786695,1,0.2982555
786696,1,0.29896694
786697,1,0.2995292
786698,1,0.2997086
786699,1,0.29940373
786700,1,0.29940373
786701,1,0.29997423
786702,1,0.29929549
786703,1,0.3000798
786704,1,0.31611276
786705,1,0.2964582
786706,1,0.29955652
786707,1,0.29958832
786708,1,0.29940373
786709,1,0.29940373
786710,1,0.29915327
786711,1,0.29958832
786712,1,0.299249
786713,1,0.27713907
786714,1,0.29966727
786715,1,0.29955652
786716,1,0.29979536
786717,1,0.2995292
786718,1,0.29897764
786719,1,0.29955652
786720,1,0.2997086
786721,1,0.2997086
786722,1,0.2971831
786723,1,0.29955652
786724,1,0.29955652
786725,1,0.29958832
786726,1,0.2983609
786727,1,0.29958832
786728,1,0.29821563
786729,1,0.2997086
786730,1,0.29958832
786731,1,0.29981676
