id,SOURCE_PRIOR
927845,0.02024825
927846,0.8638998
927847,0.014593229
927848,0.005052329
927849,0.08749236
927850,0.028451368
927851,0.23977971
927852,0.28100955
927853,0.0006138721
927854,0.15596983
927855,0.03409782
927856,0.003151422
927857,0.005013699
927858,0.69011307
927859,0.0147218015
927860,0.73337746
927861,0.055680625
927862,0.0027676234
927863,0.0076361164
927864,0.4149382
927865,0.0037892233
927866,0.86402005
927867,0.29538754
927868,0.116093256
927869,0.01419232
927870,0.08090705
927871,0.062228303
927872,0.16565779
927873,0.00817881
927874,0.0005537852
927875,0.2957223
927876,0.3169788
927877,0.060691983
927878,0.6327136
927879,0.22844128
927880,0.19470298
927881,0.18941149
927882,0.00059468776
927883,0.0003842879
927884,0.65077716
927885,0.073579356
927886,0.0003897073
927887,0.7417243
927888,0.43112698
927889,0.0013187898
927890,0.53975534
927891,0.035522662
927892,0.035152562
927893,0.028898612
927894,0.7345675
927895,0.0012112951
927896,0.7862714
927897,0.038994364
927898,0.049601845
927899,0.14563365
927900,0.057529192
927901,0.09103356
927902,0.011152194
927903,0.0087130545
927904,0.09085228
927905,0.7838247
927906,0.7203773
927907,0.028125316
927908,0.84634745
927909,0.046039358
927910,0.013528046
927911,0.7162651
927912,0.251205
927913,0.7006993
927914,0.022989731
927915,0.008540134
927916,0.0034442104
927917,0.7171901
927918,0.67673343
927919,0.0006865625
927920,0.11447177
927921,0.026690263
927922,0.04618802
927923,0.050725818
927924,0.2429916
927925,0.03225848
927926,0.03448145
927927,0.03186938
927928,0.003650445
927929,0.02666168
927930,0.0005030477
927931,0.042097017
927932,0.5524086
927933,0.707008
927934,0.0007683035
927935,0.0635996
927936,0.3750896
927937,0.02881898
927938,0.82722557
927939,0.00079378765
927940,0.019578386
927941,0.0060178684
927942,0.4969429
927943,0.50577366
927944,0.0009555736
927945,0.012362835
927946,0.00047255214
927947,0.00034730142
927948,0.012157602
927949,0.8230764
927950,0.3836863
927951,0.22686005
927952,0.062256683
927953,0.60549307
927954,0.04573497
927955,0.006115371
927956,0.03450489
927957,0.65234005
927958,0.055267256
927959,0.5144559
927960,0.73775566
927961,0.0007322359
927962,0.0007627093
927963,0.17884687
927964,0.71887386
927965,0.8068391
927966,0.5675179
927967,0.00038744556
927968,0.1838064
927969,0.39463547
927970,0.0038035284
927971,0.05599326
927972,0.0942505
927973,0.54245454
927974,0.5257398
927975,0.00037781365
927976,0.6632581
927977,0.002633004
927978,0.03587053
927979,0.0009668572
927980,0.1041777
927981,0.723653
927982,0.0004433635
927983,0.41400045
927984,0.0003481493
927985,0.0005229322
927986,0.7979596
927987,0.03474006
927988,0.03361898
927989,0.5156086
927990,0.046153788
927991,0.021439403
927992,0.29568592
927993,0.88247937
927994,0.24623637
927995,0.37110335
927996,0.060467266
927997,0.00040171776
927998,0.034442045
927999,0.76384294
928000,0.008877551
928001,0.12657198
928002,0.0014123827
928003,0.59030086
928004,0.068245724
928005,0.05012716
928006,0.39179423
928007,0.05064445
928008,0.038773842
928009,0.6998573
928010,0.53828156
928011,0.00042197172
928012,0.013947936
928013,0.694359
928014,0.25476176
928015,0.29688525
928016,0.025785407
928017,0.44882154
928018,0.07726331
928019,0.70870143
928020,0.09669931
928021,0.0003958955
928022,0.62476933
928023,0.73458517
928024,0.42734423
928025,0.18071273
928026,0.00090179115
928027,0.0032906167
928028,0.1652219
928029,0.00061486574
928030,0.000819415
928031,0.02972137
928032,0.056825
928033,0.00048782042
928034,0.003232494
928035,0.2808315
928036,0.6883279
928037,0.009500714
928038,0.100742236
928039,0.28566983
928040,0.01440562
928041,0.094138846
928042,0.68773496
928043,0.022900613
928044,0.39171132
928045,0.835745
928046,0.0042862264
928047,0.05153715
928048,0.23479703
928049,0.81133014
928050,0.78469074
928051,0.035722367
928052,0.044922687
928053,0.6700528
928054,0.007059154
928055,0.014441681
928056,0.052500825
928057,0.14250395
928058,0.024009148
928059,0.41098866
928060,0.2552952
928061,0.27190036
928062,0.4538722
928063,0.03638447
928064,0.0045547537
928065,0.000960086
928066,0.35243526
928067,0.005876566
928068,0.13381907
928069,0.0022044987
928070,0.0010871704
928071,0.002153728
928072,0.21773958
928073,0.0054167504
928074,0.82104844
928075,0.5273208
928076,0.112293266
928077,0.6457232
928078,0.113579944
928079,0.026637739
928080,0.7499188
928081,0.0008762153
928082,0.623628
928083,0.010065076
928084,0.025755811
928085,0.6035523
928086,0.034962364
928087,0.47530833
928088,0.060096584
928089,0.57540584
928090,0.0003858733
928091,0.00041554085
928092,0.22995663
928093,0.0014715374
928094,0.8739333
928095,0.8322369
928096,0.38368514
928097,0.035535
928098,0.4559738
928099,0.114878334
928100,0.00757508
928101,0.0006347062
928102,0.42768604
928103,0.2377241
928104,0.27156156
928105,0.15624923
928106,0.3479203
928107,0.025344213
928108,0.14843008
928109,0.016216662
928110,0.0012039639
928111,0.16523708
928112,0.07170542
928113,0.43662637
928114,0.02283356
928115,0.30125394
928116,0.012021044
928117,0.15516251
928118,0.002771918
928119,0.009120578
928120,0.5524289
928121,0.21850625
928122,0.012945752
928123,0.46085057
928124,0.00061542937
928125,0.0037810951
928126,0.0005830732
928127,0.14696494
928128,0.011910647
928129,0.64428174
928130,0.2910112
928131,0.0036704
928132,0.031151762
928133,0.07517201
928134,0.079458594
928135,0.36944115
928136,0.23386201
928137,0.0010678268
928138,0.00065011147
928139,0.41048545
928140,0.67590344
928141,0.49016514
928142,0.08392684
928143,0.0025417926
928144,0.0138671305
928145,0.00056358735
928146,0.15098462
928147,0.14684428
928148,0.005164744
928149,0.26378733
928150,0.053873677
928151,0.097112425
928152,0.6640455
928153,0.25730723
928154,0.008233967
928155,0.018507931
928156,0.103159785
928157,0.43983322
928158,0.041324418
928159,0.0005417499
928160,0.09191693
928161,0.540179
928162,0.005477636
928163,0.0005226818
928164,0.029542845
928165,0.05824236
928166,0.26043305
928167,0.0355508
928168,0.21989293
928169,0.08152672
928170,0.027654428
928171,0.01186909
928172,0.00043445762
928173,0.00801448
928174,0.024941882
928175,0.70159835
928176,0.48233548
928177,0.06240511
928178,0.00038581103
928179,0.010923958
928180,0.0778842
928181,0.0048373947
928182,0.78546053
928183,0.021289041
928184,0.00064032164
928185,0.13887893
928186,0.78137106
928187,0.032404
928188,0.007521756
928189,0.12208202
928190,0.07226435
928191,0.29599494
928192,0.01785938
928193,0.30413467
928194,0.00025538265
928195,0.48226914
928196,0.0026707356
928197,0.73955953
928198,0.15685609
928199,0.22356372
928200,0.00035087863
928201,0.058333762
928202,0.008458046
928203,0.01616915
928204,0.037253495
928205,0.536271
928206,0.16347586
928207,0.13295169
928208,0.009379333
928209,0.0014515349
928210,0.32879025
928211,0.0042746635
928212,0.4302097
928213,0.2809326
928214,0.1006194
928215,0.0003611375
928216,0.0036128573
928217,0.19270411
928218,0.52232367
928219,0.09215201
928220,0.78921914
928221,0.0097034825
928222,0.06596233
928223,0.03275704
928224,0.00086509576
928225,0.024953935
928226,0.6311631
928227,0.41781202
928228,0.012765559
928229,0.025921747
928230,0.099882215
928231,0.008952398
928232,0.87227285
928233,0.026034012
928234,0.026407134
928235,0.0661147
928236,0.0003969736
928237,0.60772943
928238,0.0395031
928239,0.034683846
928240,0.022588179
928241,0.0005670359
928242,0.47368622
928243,0.10850813
928244,0.0006370038
928245,0.035235368
928246,0.000352762
928247,0.2131786
928248,0.0029138848
928249,0.23366353
928250,0.12558043
928251,0.43208283
928252,0.023115443
928253,0.0013319615
928254,0.8031419
928255,0.034690596
928256,0.007295227
928257,0.73387057
928258,0.015001182
928259,0.11493181
928260,0.046709448
928261,0.00049915595
928262,0.00031681047
928263,0.703966
928264,0.5188941
928265,0.61740226
928266,0.0339467
928267,0.0007344553
928268,0.1236073
928269,0.18821843
928270,0.03746549
928271,0.0015036402
928272,0.07746028
928273,0.0009465284
928274,0.0041372976
928275,0.1336671
928276,0.19883658
928277,0.7244439
928278,0.20024133
928279,0.07737242
928280,0.033327714
928281,0.037378315
928282,0.5147745
928283,0.25629562
928284,0.4587553
928285,0.29586083
928286,0.00045471327
928287,0.0011993506
928288,0.8580626
928289,0.24375348
928290,0.000485292
928291,0.14797878
928292,0.04568073
928293,0.7068146
928294,0.06493335
928295,0.061483286
928296,0.0018410676
928297,0.0059563788
928298,0.00070614245
928299,0.23451984
928300,0.33292437
928301,0.0006970596
928302,0.044467736
928303,0.031061525
928304,0.24366906
928305,0.28113756
928306,0.5321456
928307,0.00033376727
928308,0.005737194
928309,0.07490562
928310,0.0038440444
928311,0.6486928
928312,0.7446615
928313,0.060255
928314,0.0011473998
928315,0.039428324
928316,0.2753027
928317,0.79892147
928318,0.77538633
928319,0.02292847
928320,0.041730363
928321,0.055137526
928322,0.03422277
928323,0.4155674
928324,0.066014335
928325,0.0058168336
928326,0.070256114
928327,0.02592037
928328,0.0344595
928329,0.024978647
928330,0.00040422007
928331,0.0049872845
928332,0.43612128
928333,0.0031943875
928334,0.00055851793
928335,0.8134039
928336,0.7508829
928337,0.71811503
928338,0.024313727
928339,0.08198981
928340,0.07749828
928341,0.0003789493
928342,0.30248016
928343,0.111091875
928344,0.530573
928345,0.13206786
928346,0.032391585
928347,0.1405834
928348,0.01293022
928349,0.00061122613
928350,0.8390026
928351,0.49661914
928352,0.52216405
928353,0.3719685
928354,0.06994003
928355,0.0068842494
928356,0.0016132351
928357,0.7023416
928358,0.8957094
928359,0.05983735
928360,0.0015501389
928361,0.054934137
928362,0.81785136
928363,0.022900436
928364,0.4308684
928365,0.51663524
928366,0.86378133
928367,0.10137375
928368,0.4526287
928369,0.13313007
928370,0.00028248108
928371,0.09126161
928372,0.0013056038
928373,0.19267562
928374,0.0008853469
928375,0.03331977
928376,0.030485347
928377,0.0036210616
928378,0.02790999
928379,0.07830407
928380,0.037084945
928381,0.0011663523
928382,0.00035530038
928383,0.80099475
928384,0.04790954
928385,0.00045196858
928386,0.0855676
928387,0.7367631
928388,0.58319
928389,0.0065058605
928390,0.8191888
928391,0.73201936
928392,0.1051255
928393,0.20422962
928394,0.00031006322
928395,0.25126728
928396,0.0006377293
928397,0.033426825
928398,0.83715427
928399,0.00046765065
928400,0.0074725575
928401,0.49487123
928402,0.00033382734
928403,0.6162606
928404,0.034988176
928405,0.77206385
928406,0.3169639
928407,0.6360395
928408,0.0074419556
928409,0.005631762
928410,0.00640433
928411,0.04741777
928412,0.05664934
928413,0.2736157
928414,0.6325452
928415,0.059376985
928416,0.03658238
928417,0.04732213
928418,0.5489572
928419,0.12409661
928420,0.4309462
928421,0.0007560587
928422,0.32237536
928423,0.032949626
928424,0.37711775
928425,0.09068707
928426,0.015157278
928427,0.12513068
928428,0.23280971
928429,0.008016885
928430,0.120525
928431,0.29259786
928432,0.0003667004
928433,0.03269114
928434,0.4757523
928435,0.005231899
928436,0.0006513477
928437,0.10095076
928438,0.00033004954
928439,0.13503867
928440,0.22692609
928441,0.040169142
928442,0.015117278
928443,0.041753665
928444,0.50348437
928445,0.28064212
928446,0.269208
928447,0.64564544
928448,0.27436468
928449,0.00069215597
928450,0.21991679
928451,0.06878723
928452,0.06707588
928453,0.7041047
928454,0.0024041329
928455,0.52739674
928456,0.27558237
928457,0.06320782
928458,0.0064349296
928459,0.0008874942
928460,0.040752612
928461,0.8031314
928462,0.028390339
928463,0.59885794
928464,0.8415535
928465,0.28619212
928466,0.0024015238
928467,0.021670358
928468,0.6279777
928469,0.21767588
928470,0.78010947
928471,0.042246427
928472,0.024255896
928473,0.6988017
928474,0.050844867
928475,0.38533032
928476,0.00052701443
928477,0.047587235
928478,0.794153
928479,0.27783224
928480,0.010455604
928481,0.7910775
928482,0.6778836
928483,0.006377256
928484,0.051380135
928485,0.111538135
928486,0.00054905185
928487,0.03671061
928488,0.12429519
928489,0.00038508791
928490,0.067724176
928491,0.06299458
928492,0.0315795
928493,0.0004380949
928494,0.52889746
928495,0.4780913
928496,0.002743028
928497,0.0007980099
928498,0.002658664
928499,0.8900671
928500,0.023233542
928501,0.057322443
928502,0.026560267
928503,0.0029841824
928504,0.0023357156
928505,0.0012968865
928506,0.21833976
928507,0.30160725
928508,0.22829679
928509,0.003388343
928510,0.0004326933
928511,0.26852247
928512,0.023038382
928513,0.25919122
928514,0.5286231
928515,0.43266854
928516,0.29806456
928517,0.72637284
928518,0.019878535
928519,0.27498153
928520,0.0008778836
928521,0.0022497918
928522,0.0194115
928523,0.0009203812
928524,0.025904575
928525,0.011088662
928526,0.06433875
928527,0.0005324625
928528,0.42143184
928529,0.081974626
928530,0.27026236
928531,0.03331893
928532,0.609773
928533,0.04451886
928534,0.00062492857
928535,0.004067731
928536,0.0028985054
928537,0.03125969
928538,0.8465934
928539,0.00029865024
928540,0.88203514
928541,0.701429
928542,0.37376896
928543,0.0038260054
928544,0.39175692
928545,0.00063094095
928546,0.02588309
928547,0.0006031456
928548,0.54643136
928549,0.024912443
928550,0.04187118
928551,0.18967035
928552,0.7015929
928553,0.023607904
928554,0.7511751
928555,0.00085769594
928556,0.0033077807
928557,0.08222959
928558,0.018773573
928559,0.7911768
928560,0.00037321364
928561,0.36175364
928562,0.031616632
928563,0.45079833
928564,0.0025067306
928565,0.13384372
928566,0.16062082
928567,0.23380084
928568,0.03673105
928569,0.076894656
928570,0.00050832017
928571,0.68584526
928572,0.078323394
928573,0.05035565
928574,0.043792117
928575,0.091305315
928576,0.69848233
928577,0.0814851
928578,0.09926629
928579,0.0657816
928580,0.38447398
928581,0.02732777
928582,0.2231534
928583,0.31869522
928584,0.089163065
928585,0.8434521
928586,0.4360509
928587,0.03763858
928588,0.0041377316
928589,0.028916324
928590,0.6611632
928591,0.051171362
928592,0.8238516
928593,0.18008183
928594,0.17414285
928595,0.5008434
928596,0.18109187
928597,0.039616905
928598,0.034250777
928599,0.004797633
928600,0.03315408
928601,0.05885588
928602,0.25737506
928603,0.75062484
928604,0.0011627662
928605,0.80984175
928606,0.027633876
928607,0.24900825
928608,0.63896525
928609,0.7326298
928610,0.81643933
928611,0.00037296157
928612,0.040471707
928613,0.49235827
928614,0.43977267
928615,0.09668293
928616,0.048567604
928617,0.60919875
928618,0.0024894925
928619,0.8138229
928620,0.012051871
928621,0.014823707
928622,0.067562774
928623,0.01137382
928624,0.0451716
928625,0.7318122
928626,0.5143109
928627,0.07923281
928628,0.35891372
928629,0.014704783
928630,0.09377067
928631,0.00041296444
928632,0.08606212
928633,0.06714224
928634,0.007579092
928635,0.46066818
928636,0.00835441
928637,0.08785536
928638,0.09552477
928639,0.42520332
928640,0.83545655
928641,0.025878578
928642,0.0065432442
928643,0.5964178
928644,0.05248613
928645,0.24650404
928646,0.028285861
928647,0.39969546
928648,0.78060514
928649,0.32218578
928650,0.57799435
928651,0.0031327643
928652,0.025810411
928653,0.16481559
928654,0.38928795
928655,0.0074800462
928656,0.043954886
928657,0.0005064694
928658,0.6372279
928659,0.4537832
928660,0.7825704
928661,0.007993437
928662,0.005285192
928663,0.00058877136
928664,0.019668814
928665,0.55703646
928666,0.0541219
928667,0.6473037
928668,0.87180966
928669,0.03541584
928670,0.0034149163
928671,0.49116582
928672,0.0004070602
928673,0.0018952802
928674,0.71759975
928675,0.0004253556
928676,0.02743029
928677,0.12452708
928678,0.056756128
928679,0.07156028
928680,0.6850053
928681,0.0006864556
928682,0.5231421
928683,0.18626429
928684,0.46803513
928685,0.00033341028
928686,0.008676993
928687,0.043889366
928688,0.065187946
928689,0.020522317
928690,0.7826413
928691,0.0004702019
928692,0.18558903
928693,0.07176928
928694,0.0320172
928695,0.046668053
928696,0.51085883
928697,0.005919206
928698,0.7718657
928699,0.006193987
928700,0.11357311
928701,0.02832069
928702,0.22607927
928703,0.040953662
928704,0.060236156
928705,0.19976988
928706,0.6052498
928707,0.38629937
928708,0.0038248585
928709,0.0006247686
928710,0.030566037
928711,0.21642557
928712,0.10444566
928713,0.64181364
928714,0.00036908427
928715,0.00714875
928716,0.40403968
928717,0.66124046
928718,0.2999273
928719,0.16794308
928720,0.02840994
928721,0.0924328
928722,0.08020935
928723,0.3039426
928724,0.06686016
928725,0.018232265
928726,0.84071857
928727,0.0265762
928728,0.030578498
928729,0.002593708
928730,0.06455086
928731,0.002436494
928732,0.023777824
928733,0.000639547
928734,0.6088088
928735,0.10197872
928736,0.021280577
928737,0.037489004
928738,0.14825098
928739,0.24558465
928740,0.6805438
928741,0.1447846
928742,0.77343667
928743,0.08400277
928744,0.024526795
928745,0.004346663
928746,0.00089213735
928747,0.14841796
928748,0.6190204
928749,0.059437342
928750,0.6381506
928751,0.0026824833
928752,0.015896223
928753,0.008931837
928754,0.0006009426
928755,0.42268673
928756,0.6890081
928757,0.008107398
928758,0.02478962
928759,0.004268729
928760,0.00044840993
928761,0.01741517
928762,0.08379443
928763,0.1082314
928764,0.0011841054
928765,0.00083367
928766,0.38107234
928767,0.037444137
928768,0.7469703
928769,0.31301698
928770,0.27983922
928771,0.7980073
928772,0.085196346
928773,0.24263135
928774,0.0015302997
928775,0.17374185
928776,0.85381234
928777,0.13715562
928778,0.059681803
928779,0.07285079
928780,0.2817302
928781,0.6365849
928782,0.80548954
928783,0.45004195
928784,0.7328024
928785,0.00038432024
928786,0.38128513
928787,0.11218468
928788,0.00057397154
928789,0.0037110928
928790,0.005912731
928791,0.0004459042
928792,0.42385116
928793,0.0008135211
928794,0.16324
928795,0.51804435
928796,0.47285733
928797,0.6754267
928798,0.0004348915
928799,0.1356896
928800,0.26546293
928801,0.16140643
928802,0.032910615
928803,0.1903638
928804,0.0012602486
928805,0.46509743
928806,0.7904984
928807,0.09973787
928808,0.09235956
928809,0.020692399
928810,0.0036744536
928811,0.019511942
928812,0.36255193
928813,0.010219392
928814,0.51235324
928815,0.0011584105
928816,0.0027775322
928817,0.00033926519
928818,0.00051156606
928819,0.04152826
928820,0.0015628658
928821,0.0051986063
928822,0.4360903
928823,0.00034062608
928824,0.0059159393
928825,0.22437263
928826,0.0066822646
928827,0.0007544047
928828,0.080133714
928829,0.0005468624
928830,0.022346318
928831,0.0075812833
928832,0.07918607
928833,0.06710921
928834,0.6463307
928835,0.14083515
928836,0.22651076
928837,0.6802967
928838,0.025532428
928839,0.092083655
928840,0.66118366
928841,0.00037236157
928842,0.837203
928843,0.77695197
928844,0.0004597994
928845,0.42538205
928846,0.0011946727
928847,0.0011913462
928848,0.7430665
928849,0.6315837
928850,0.023745699
928851,0.07039483
928852,0.05727287
928853,0.43071824
928854,0.09949218
928855,0.004099888
928856,0.22438605
928857,0.017547123
928858,0.005186684
928859,0.691011
928860,0.6804124
928861,0.008006713
928862,0.028768893
928863,0.22740729
928864,0.043328013
928865,0.7730566
928866,0.10327252
928867,0.725039
928868,0.0032452387
928869,0.2761207
928870,0.09036956
928871,0.41987842
928872,0.7431321
928873,0.04884257
928874,0.015444269
928875,0.5468687
928876,0.029740369
928877,0.0018730704
928878,0.041648723
928879,0.00060037547
928880,0.0016927002
928881,0.18671225
928882,0.09313758
928883,0.00071079953
928884,0.71980727
928885,0.00053926156
928886,0.7802584
928887,0.0057834713
928888,0.0005759652
928889,0.026047897
928890,0.5507251
928891,0.00044840522
928892,0.10289718
928893,0.5166971
928894,0.6376863
928895,0.00038857717
928896,0.0031379692
928897,0.0013653047
928898,0.29624152
928899,0.03547649
928900,0.82659787
928901,0.10045936
928902,0.34356555
928903,0.005310301
928904,0.0005978757
928905,0.05126395
928906,0.23703644
928907,0.2843312
928908,0.42876896
928909,0.041754633
928910,0.6293271
928911,0.52660304
928912,0.04962439
928913,0.014264144
928914,0.049366035
928915,0.0003844209
928916,0.0074421475
928917,0.7306892
928918,0.0147516895
928919,0.26839906
928920,0.0013922073
928921,0.06644808
928922,0.17475978
928923,0.30698216
928924,0.15120539
928925,0.6261885
928926,0.8352184
928927,0.02370278
928928,0.2291219
928929,0.0006828447
928930,0.049313463
928931,0.12776072
928932,0.065372095
928933,0.053949483
928934,0.013594682
928935,0.0918727
928936,0.0068940567
928937,0.6600727
928938,0.7154073
928939,0.22990413
928940,0.0062080785
928941,0.060892344
928942,0.21573193
928943,0.10025531
928944,0.047144543
928945,0.3681463
928946,0.06581264
928947,0.02539875
928948,0.0039715962
928949,0.17412007
928950,0.83514214
928951,0.003885707
928952,0.012474518
928953,0.09626897
928954,0.37759295
928955,0.0019741966
928956,0.0462723
928957,0.7123219
928958,0.03355036
928959,0.41759387
928960,0.00059406937
928961,0.008378522
928962,0.03905802
928963,0.27285466
928964,0.03815654
928965,0.0041406816
928966,0.076823115
928967,0.0265516
928968,0.04999269
928969,0.28157762
928970,0.43374443
928971,0.6333155
928972,0.16943961
928973,0.011459351
928974,0.005556156
928975,0.2404329
928976,0.10037558
928977,0.032217577
928978,0.30484682
928979,0.06014817
928980,0.21454147
928981,0.7708602
928982,0.67673165
928983,0.0062443586
928984,0.103214085
928985,0.00042233715
928986,0.11662464
928987,0.034373503
928988,0.078910366
928989,0.0007292143
928990,0.4969769
928991,0.08905484
928992,0.008703617
928993,0.067267835
928994,0.047848847
928995,0.15019187
928996,0.0009945948
928997,0.00052829564
928998,0.16025439
928999,0.005908762
929000,0.0049275905
929001,0.80188197
929002,0.005058457
929003,0.026849294
929004,0.00038573393
929005,0.011918904
929006,0.0062401993
929007,0.24318507
929008,0.737337
929009,0.00046044085
929010,0.4379894
929011,0.51662385
929012,0.027167182
929013,0.44458023
929014,0.56109154
929015,0.66549414
929016,0.10347106
929017,0.006137314
929018,0.06281065
929019,0.033471517
929020,0.021719966
929021,0.07448046
929022,0.6087373
929023,0.3362219
929024,0.6458789
929025,0.14949578
929026,0.81366193
929027,0.0005031313
929028,0.019568082
929029,0.023005074
929030,0.04408761
929031,0.09309823
929032,0.031238401
929033,0.8222841
929034,0.07784547
929035,0.79157954
929036,0.81833065
929037,0.24014616
929038,0.30777615
929039,0.0004531418
929040,0.6153922
929041,0.033771902
929042,0.00052051124
929043,0.2954812
929044,0.4790973
929045,0.0013121051
929046,0.0006989098
929047,0.019989138
929048,0.5432498
929049,0.00034172222
929050,0.00563666
929051,0.00067820225
929052,0.08631147
929053,0.06538643
929054,0.21272333
929055,0.08162314
929056,0.00052703335
929057,0.07500585
929058,0.056945242
929059,0.0003798003
929060,0.021788517
929061,0.049662437
929062,0.121669374
929063,0.023434965
929064,0.0073145526
929065,0.00037522527
929066,0.096139945
929067,0.07931088
929068,0.8304539
929069,0.73607266
929070,0.19637607
929071,0.0067999
929072,0.56154996
929073,0.18745294
929074,0.05628384
929075,0.4016385
929076,0.0003481395
929077,0.042076305
929078,0.17545
929079,0.00054075196
929080,0.14452192
929081,0.055538643
929082,0.00065917184
929083,0.3181816
929084,0.062366866
929085,0.4343446
929086,0.22412308
929087,0.029914161
929088,0.10160251
929089,0.04740373
929090,0.00049739674
929091,0.0005385011
929092,0.020733
929093,0.08670337
929094,0.3399369
929095,0.0009035898
929096,0.0012282181
929097,0.00857299
929098,0.0054976502
929099,0.83295596
929100,0.041099228
929101,0.0040787207
929102,0.054401062
929103,0.540058
929104,0.00369878
929105,0.40650088
929106,0.0053749844
929107,0.0056980886
929108,0.16185813
929109,0.060357235
929110,0.01960945
929111,0.8042175
929112,0.11671183
929113,0.7402493
929114,0.67721206
929115,0.078037515
929116,0.36593097
929117,0.013937464
929118,0.000297344
929119,0.0071295737
929120,0.3213302
929121,0.19064353
929122,0.6019074
929123,0.07023552
929124,0.19177955
929125,0.2433244
929126,0.008623125
929127,0.8611447
929128,0.07473926
929129,0.023196071
929130,0.004408864
929131,0.68548614
929132,0.5514061
929133,0.00076679524
929134,0.09652087
929135,0.50253206
929136,0.009331917
929137,0.0003696566
929138,0.037844557
929139,0.0003729392
929140,0.090335
929141,0.81972396
929142,0.040848598
929143,0.6661924
929144,0.28727716
929145,0.0691841
929146,0.012235917
929147,0.22716506
929148,0.0008769175
929149,0.01827954
929150,0.4244538
929151,0.00054305844
929152,0.099985465
929153,0.11465718
929154,0.0006379878
929155,0.29401544
929156,0.062179327
929157,0.0038308552
929158,0.30169687
929159,0.045674436
929160,0.048608474
929161,0.00044606868
929162,0.052991528
929163,0.0006818967
929164,0.0065438338
929165,0.78516537
929166,0.74203384
929167,0.08480782
929168,0.65050447
929169,0.030027416
929170,0.28245622
929171,0.0048588435
929172,0.065473184
929173,0.17331232
929174,0.00059070624
929175,0.008209
929176,0.41307086
929177,0.06885754
929178,0.038163792
929179,0.0073575363
929180,0.0008500363
929181,0.04926861
929182,0.0006382201
929183,0.26178545
929184,0.020669173
929185,0.07662319
929186,0.07354259
929187,0.7479874
929188,0.043813407
929189,0.0070006624
929190,0.005388788
929191,0.17317677
929192,0.009287542
929193,0.44009963
929194,0.019890735
929195,0.0007869996
929196,0.6374402
929197,0.08715214
929198,0.026037494
929199,0.013300446
929200,0.7326881
929201,0.01100322
929202,0.015878577
929203,0.036008652
929204,0.38904154
929205,0.42841944
929206,0.41258726
929207,0.38774163
929208,0.07269831
929209,0.8357558
929210,0.039555892
929211,0.24559836
929212,0.021445297
929213,0.15639757
929214,0.11938687
929215,0.009803183
929216,0.06045414
929217,0.07371976
929218,0.083715886
929219,0.03860002
929220,0.31264347
929221,0.023564322
929222,0.13044484
929223,0.0055816825
929224,0.41426754
929225,0.37182993
929226,0.079205975
929227,0.3105558
929228,0.77357215
929229,0.702764
929230,0.0037076143
929231,0.00054509204
929232,0.70973253
929233,0.07259011
929234,0.26562744
929235,0.18357603
929236,0.1117599
929237,0.03190835
929238,0.013791782
929239,0.7064112
929240,0.0054843198
929241,0.004102862
929242,0.102580264
929243,0.03643124
929244,0.010498261
929245,0.68858254
929246,0.0006860595
929247,0.68976974
929248,0.00036945695
929249,0.06378136
929250,0.7154017
929251,0.018216541
929252,0.4563043
929253,0.000491363
929254,0.0926812
929255,0.27738458
929256,0.65452904
929257,0.11842108
929258,0.00076624413
929259,0.45994908
929260,0.0882376
929261,0.09724635
929262,0.04899494
929263,0.028996697
929264,0.052073903
929265,0.23564713
929266,0.71309674
929267,0.43253365
929268,0.023739334
929269,0.0341903
929270,0.26389402
929271,0.007956541
929272,0.85591906
929273,0.011494301
929274,0.001646117
929275,0.047289647
929276,0.09513813
929277,0.00979425
929278,0.4698382
929279,0.2802381
929280,0.003974613
929281,0.7198831
929282,0.038025238
929283,0.03690254
929284,0.011773198
929285,0.03605165
929286,0.04526903
929287,0.78122425
929288,0.00036945363
929289,0.027098903
929290,0.001171238
929291,0.0040695183
929292,0.42491597
929293,0.74204004
929294,0.005617106
929295,0.4607923
929296,0.0003721775
929297,0.71455604
929298,0.07195461
929299,0.00047527495
929300,0.28234303
929301,0.0628431
929302,0.022853153
929303,0.2781346
929304,0.20044816
929305,0.7645861
929306,0.080550335
929307,0.0005226079
929308,0.6124515
929309,0.031286217
929310,0.0003081186
929311,0.48031718
929312,0.053679645
929313,0.25460392
929314,0.7122561
929315,0.00355933
929316,0.028293243
929317,0.090487994
929318,0.06945144
929319,0.5091456
929320,0.72470254
929321,0.011025606
929322,0.56751
929323,0.109475456
929324,0.0005132841
929325,0.04880355
929326,0.021939157
929327,0.37176886
929328,0.0005426834
929329,0.07389734
929330,0.05395944
929331,0.00056010997
929332,0.00046053584
929333,0.059183307
929334,0.03537927
929335,0.6428941
929336,0.0003732486
929337,0.0041250614
929338,0.61310375
929339,0.44544774
929340,0.0073966533
929341,0.00074597506
929342,0.44650418
929343,0.008382558
929344,0.031645812
929345,0.12878397
929346,0.62740576
929347,0.005894102
929348,0.04866113
929349,0.00057109084
929350,0.62749064
929351,0.036529157
929352,0.04954918
929353,0.059189685
929354,0.043960016
929355,0.009149989
929356,0.7754532
929357,0.00036558058
929358,0.31100187
929359,0.002387201
929360,0.01712034
929361,0.022236068
929362,0.007886775
929363,0.012642806
929364,0.019183699
929365,0.087560415
929366,0.6556288
929367,0.23456638
929368,0.53816766
