id,prediction_depth_5,prediction_depth_6,prediction_depth_7
948475,0.12976913,0.13126877,0.12809284
948476,0.014684297,0.01314221,0.012356217
948477,0.012220839,0.011706913,0.011111918
948478,0.000320038,0.0004022272,0.0004529392
948479,0.007990689,0.0074643777,0.005483317
948480,0.0024252678,0.0024520915,0.0025735137
948481,0.0007592892,0.0005821478,0.00052657875
948482,0.6017777,0.59594095,0.59192145
948483,0.17616263,0.17638353,0.17816915
948484,0.3288537,0.34991273,0.34363106
948485,0.025964614,0.024241706,0.023715537
948486,0.010322189,0.010766032,0.009961006
948487,0.00081099605,0.0008749822,0.0007339035
948488,0.0050977347,0.0049954513,0.0050411606
948489,0.0018523997,0.00206075,0.0016553039
948490,0.00073086296,0.00074144773,0.00066380366
948491,0.0006621158,0.0007502369,0.0006487582
948492,0.002923329,0.0032286071,0.0028230054
948493,0.9029983,0.9020237,0.9005602
948494,0.06639336,0.06665142,0.065456524
948495,0.054362588,0.05221184,0.053302277
948496,0.3562902,0.3490656,0.35070387
948497,6.0284867e-05,6.9053145e-05,8.2529274e-05
948498,0.63628656,0.63599634,0.6360509
948499,0.66548675,0.6663517,0.66462874
948500,0.01765801,0.017245237,0.018231416
948501,0.8438877,0.8362032,0.8448591
948502,0.0041116565,0.0040692184,0.004028227
948503,0.010061269,0.010375785,0.010797881
948504,0.0013269177,0.00078916195,0.00074355706
948505,0.00038516457,0.00039706565,0.00037776184
948506,0.16639934,0.16486838,0.15895411
948507,0.13993615,0.1450707,0.14020589
948508,0.00036432245,0.0003072413,0.00026966928
948509,0.0019311558,0.0017939297,0.0017755686
948510,0.006570328,0.006217052,0.006080811
948511,0.027726248,0.027852912,0.029322857
948512,0.000100097015,7.161028e-05,5.8164973e-05
948513,0.00042606183,0.00036110333,0.00040898548
948514,8.15518e-05,6.99264e-05,0.00011636807
948515,0.021360759,0.021033667,0.021720411
948516,0.74779594,0.74618566,0.7420534
948517,6.165587e-05,5.055056e-05,3.577805e-05
948518,0.008423504,0.0087789865,0.009106998
948519,0.00010583565,0.00011279595,8.113923e-05
948520,0.015117374,0.015464085,0.0149139855
948521,8.066689e-05,9.399425e-05,8.638618e-05
948522,0.12016182,0.12067501,0.11932476
948523,0.71053374,0.7125596,0.7159945
948524,0.8905341,0.8906988,0.8905159
948525,0.029519072,0.031088982,0.0330881
948526,0.0019957693,0.0019551967,0.0018462839
948527,0.55734956,0.54866326,0.5489548
948528,0.00072642666,0.000730848,0.0006129496
948529,0.00079853955,0.0011461948,0.001009709
948530,0.4859105,0.4831729,0.48018065
948531,0.34857124,0.35052568,0.36195827
948532,0.13759565,0.13833131,0.13903625
948533,3.3614575e-05,3.626923e-05,2.5413057e-05
948534,0.57799405,0.5856144,0.5863644
948535,0.32625332,0.32566413,0.33083302
948536,0.14200464,0.1468235,0.14690521
948537,0.9970214,0.9974389,0.9965032
948538,5.2773023e-05,3.6536258e-05,3.9976767e-05
948539,0.0038035032,0.0034047402,0.0037973747
948540,0.3802475,0.39356157,0.3899235
948541,0.0054923133,0.0055556414,0.005746913
948542,0.8838905,0.8853157,0.8849683
948543,0.19709423,0.19354016,0.19217141
948544,0.5218998,0.5256258,0.52645886
948545,0.4379406,0.4346779,0.44232982
948546,0.9535454,0.9546153,0.95730305
948547,0.003621264,0.003732551,0.0033925362
948548,0.0064341812,0.006200121,0.0065726154
948549,0.0019035743,0.0018773705,0.0018776124
948550,0.0044767675,0.004532086,0.00461068
948551,0.0033982135,0.0034397766,0.003446068
948552,9.9257464e-05,9.731349e-05,8.384447e-05
948553,0.0065143467,0.0063617006,0.0067239767
948554,0.09422102,0.09981646,0.0958709
948555,0.00034538534,0.00030829135,0.00024483778
948556,0.006615001,0.006833541,0.0060511166
948557,1.7082617e-05,2.051399e-05,3.3365362e-05
948558,0.026451835,0.026568761,0.026063299
948559,0.3845856,0.38676447,0.40173823
948560,0.011699988,0.012176846,0.012106905
948561,0.4117393,0.41762203,0.41220528
948562,0.58863294,0.59473264,0.5950551
948563,0.0001027646,8.57575e-05,0.000122007055
948564,0.0074593285,0.006603949,0.006696502
948565,0.00034588494,0.00033404614,0.00029942943
948566,0.30660474,0.30696937,0.30681968
948567,5.7664124e-06,5.307572e-06,6.0757893e-06
948568,0.0006766924,0.0005317414,0.00049427914
948569,0.9986451,0.9983629,0.9980577
948570,0.01827767,0.020072145,0.019333184
948571,0.0038371824,0.0038771399,0.004077141
948572,0.82473534,0.8156587,0.81138355
948573,0.5046979,0.49066606,0.5054724
948574,0.31584606,0.3151347,0.3132655
948575,0.42822093,0.4300025,0.43405494
948576,0.61038584,0.6063898,0.611169
948577,0.29724854,0.3046479,0.30205652
948578,0.23576292,0.24094522,0.23942837
948579,9.425782e-05,8.498994e-05,6.659522e-05
948580,0.14873196,0.14827445,0.15064754
948581,0.23681596,0.23590732,0.24020305
948582,0.67086935,0.6733938,0.6706746
948583,0.001930279,0.0019529149,0.00203722
948584,0.024148896,0.024329009,0.023965646
948585,0.0059344275,0.0058956845,0.0058774007
948586,1.3906106e-05,1.0687281e-05,7.116631e-06
948587,0.3247216,0.325288,0.32327378
948588,0.0019579516,0.0019289989,0.0017133554
948589,0.0067702658,0.006217424,0.006239768
948590,6.1941275e-05,4.271273e-05,3.6652935e-05
948591,0.025446098,0.026675755,0.026647344
948592,0.06788788,0.06339894,0.06286131
948593,0.005520872,0.005143487,0.0055733523
948594,0.002380922,0.002338409,0.001840733
948595,0.019396745,0.01960508,0.019550484
948596,0.0056242403,0.0057698926,0.0057351054
948597,0.00024511473,0.00018739174,0.00017678937
948598,0.008126892,0.008131329,0.007864019
948599,0.00011912788,0.000115649986,0.0001138994
948600,0.20021217,0.20198055,0.19986406
948601,0.73574924,0.7476741,0.74473643
948602,0.6751463,0.6741999,0.6684089
948603,0.8234869,0.8231846,0.8231797
948604,0.00046996292,0.00039658108,0.00040404344
948605,0.006465912,0.006144227,0.006333214
948606,0.0568565,0.055985846,0.05554834
948607,0.7256498,0.7430117,0.73507154
948608,0.10686894,0.10860232,0.111325346
948609,0.002079178,0.0020883535,0.002021381
948610,0.20599103,0.20679209,0.20969233
948611,0.581405,0.5767995,0.57991654
948612,0.106141545,0.10374904,0.10926572
948613,0.27899104,0.25235134,0.25404277
948614,0.0063480004,0.006691917,0.006912702
948615,0.048811167,0.04968772,0.049116243
948616,0.07767384,0.07690361,0.074022286
948617,0.00015666906,0.000121373974,0.0001181267
948618,0.024710037,0.024417816,0.024826001
948619,0.0030511818,0.0031559195,0.0025686661
948620,7.240891e-05,7.419664e-05,7.429071e-05
948621,0.8324008,0.82705534,0.835395
948622,0.0051388806,0.0049725864,0.0053999983
948623,4.9833743e-05,3.4993078e-05,3.202174e-05
948624,0.5787159,0.5822737,0.5855714
948625,0.0014982864,0.0014365261,0.0014069233
948626,0.0060759583,0.005920425,0.005538106
948627,0.017941844,0.018390309,0.018967291
948628,0.0004430783,0.00043074638,0.00039334633
948629,0.020138772,0.021541266,0.021802854
948630,0.53703195,0.5405766,0.5452919
948631,0.39079627,0.39228034,0.3892027
948632,0.008978863,0.009003186,0.007931531
948633,0.00093517435,0.0007872012,0.0009065531
948634,0.012013416,0.010456415,0.0104490835
948635,0.19191314,0.1872483,0.19328947
948636,0.009153945,0.009339534,0.009968663
948637,2.2584098e-05,2.4248053e-05,2.1067359e-05
948638,0.0005200338,0.00066810736,0.0005801364
948639,0.00579485,0.005598346,0.0055026915
948640,0.49465877,0.48615283,0.48684382
948641,5.5214903e-05,4.986887e-05,4.270394e-05
948642,0.84959525,0.8546478,0.85575944
948643,0.00035135925,0.00038902689,0.0004111825
948644,0.07489167,0.07945688,0.0781161
948645,0.0010375485,0.0009100343,0.00083447073
948646,0.43536934,0.439061,0.43508798
948647,0.004063883,0.0038495152,0.0038268536
948648,0.00041454114,0.0005080681,0.0008634509
948649,3.5785029e-06,5.6645563e-06,1.1392671e-05
948650,0.0006805383,0.00066834444,0.00068559154
948651,0.0017123552,0.0015628543,0.0016906731
948652,0.0001713197,0.00016061755,0.00010793404
948653,0.029944336,0.030021409,0.028102364
948654,0.61376333,0.61007136,0.59480166
948655,0.027392473,0.027086418,0.028584307
948656,0.6799618,0.6853245,0.67171407
948657,0.103210926,0.10085313,0.09896438
948658,0.2719912,0.28123075,0.27576086
948659,0.019882731,0.01895008,0.01903401
948660,7.5841504e-05,8.412804e-05,9.724253e-05
948661,0.0031797593,0.0036595191,0.0039790273
948662,0.028748354,0.030043328,0.031669483
948663,0.25753003,0.25343758,0.25140092
948664,0.008340239,0.008793821,0.008631219
948665,0.0043830173,0.0046066446,0.0045174225
948666,0.0788371,0.07541369,0.07653154
948667,0.002627827,0.0027274073,0.0026259432
948668,0.00030006896,0.00026659772,0.00028573076
948669,8.839863e-05,8.414317e-05,6.3588675e-05
948670,0.0020805225,0.0019916608,0.0020865104
948671,0.026982522,0.027368277,0.025655609
948672,3.5369503e-05,2.7931645e-05,2.0244825e-05
948673,0.13276264,0.1346002,0.1317436
948674,0.0043674447,0.0048659965,0.0041940166
948675,0.1723582,0.1693854,0.17150627
948676,0.029135546,0.030248139,0.031736836
948677,1.1484534e-05,1.2163716e-05,9.973828e-06
948678,0.007397314,0.0074171373,0.0075939437
948679,0.0004229046,0.00032964372,0.0003170293
948680,0.071801305,0.07246701,0.07420919
948681,0.011530677,0.01156083,0.011401526
948682,0.21996462,0.22333702,0.2184203
948683,0.00013988653,0.0001288807,0.00012242478
948684,0.034359746,0.035873305,0.03764113
948685,0.82153606,0.82445204,0.8220459
948686,0.6609869,0.66253364,0.6614597
948687,0.00020389116,0.00014754938,0.0001637025
948688,0.020262707,0.021329578,0.020269018
948689,0.2262162,0.2052496,0.19188291
948690,0.0015205512,0.0016447019,0.0015938191
948691,0.03413029,0.034872465,0.03418446
948692,0.00026617243,0.00037267464,0.0003958225
948693,0.83038205,0.83261377,0.8329298
948694,0.006566769,0.0068590613,0.0073971315
948695,0.85304415,0.8514347,0.8469998
948696,0.00011458453,0.000107927524,9.2555434e-05
948697,0.024338188,0.024073053,0.02545799
948698,0.5910222,0.60006875,0.6004948
948699,0.003149861,0.0032589145,0.003485781
948700,0.016795129,0.016507626,0.016611021
948701,0.00063830026,0.00068556634,0.0006241498
948702,0.0040023318,0.003460866,0.0031915673
948703,9.24665e-05,9.5195974e-05,7.3300245e-05
948704,0.77636194,0.77422804,0.7746519
948705,0.008555209,0.0089965705,0.008802931
948706,0.00526108,0.005559275,0.0059319627
948707,0.031680137,0.031517126,0.030413333
948708,0.04079025,0.040759616,0.040931135
948709,0.0019079996,0.001674179,0.0012310994
948710,0.018432893,0.018858533,0.019201163
948711,0.0040018773,0.004122467,0.0038393587
948712,0.038956273,0.0379212,0.04192041
948713,0.74814194,0.7517327,0.7616476
948714,0.00068567117,0.0006596376,0.000571816
948715,0.00042393827,0.00044874297,0.00048225388
948716,0.60552657,0.60211843,0.6028501
948717,0.0071591623,0.0070035113,0.007967913
948718,0.0015417571,0.0013802503,0.0014068239
948719,0.00020425362,0.0001854242,0.00016860622
948720,0.5697424,0.565277,0.5717228
948721,0.24177806,0.24216068,0.24152784
948722,0.08321251,0.08391569,0.07949017
948723,0.00404874,0.0042341733,0.0042592445
948724,0.8396611,0.8384967,0.83333224
948725,0.0003449106,0.0003103159,0.00026200354
948726,0.013551608,0.012902779,0.011816054
948727,0.0027504899,0.002651121,0.002730896
948728,0.027552268,0.028588515,0.028974626
948729,0.5014975,0.5167731,0.51319885
948730,0.16567746,0.17079331,0.1685425
948731,0.011889084,0.012055528,0.010617264
948732,0.023600705,0.02293773,0.023084303
948733,0.05757764,0.058607556,0.061164416
948734,0.0677817,0.06454168,0.06969186
948735,0.0023027633,0.0024805937,0.002648824
948736,0.68948317,0.6881614,0.684632
948737,0.033993565,0.03320472,0.031953406
948738,0.0002113024,0.0002500588,0.00024983956
948739,0.00041318015,0.00043898198,0.00035256104
948740,0.027020728,0.02782248,0.027252901
948741,0.051826485,0.05309521,0.052853204
948742,0.060311366,0.059615366,0.05876882
948743,0.3535926,0.37019327,0.36421472
948744,0.00046076527,0.0004616646,0.00040769446
948745,0.03126467,0.03378797,0.032999698
948746,0.12425772,0.12452726,0.12126674
948747,0.006352096,0.0066469135,0.006524014
948748,0.7258215,0.72658294,0.72834194
948749,9.064764e-05,0.00013195911,0.00012772734
948750,0.010955566,0.011013268,0.011057457
948751,0.36643362,0.36894935,0.36680236
948752,0.0037262414,0.0034654748,0.0037424143
948753,0.00041239694,0.00035323526,0.00038573804
948754,0.71438724,0.71403646,0.7103249
948755,0.03988064,0.040882938,0.040845715
948756,0.0056228014,0.0056172526,0.0055278065
948757,0.7984076,0.8038276,0.8175454
948758,0.025553048,0.026467199,0.02682359
948759,0.0001678288,0.00020052935,0.00021815835
948760,0.06346204,0.06283854,0.06196768
948761,1.8404506e-05,1.7500806e-05,1.7542727e-05
948762,0.0018724205,0.0018464973,0.0019058759
948763,0.002793727,0.0026601867,0.0028990428
948764,0.012718381,0.012296945,0.0119534675
948765,0.0046621496,0.004560846,0.005000084
948766,8.358253e-05,7.617259e-05,7.16682e-05
948767,0.0003150309,0.00031763903,0.00034603127
948768,0.006272535,0.005888099,0.006052525
948769,0.0033718129,0.0030350494,0.0029080517
948770,0.69836247,0.6920966,0.6920141
948771,0.0034192416,0.0029526816,0.0030042601
948772,0.005564601,0.0053849174,0.005445157
948773,0.10572078,0.10248206,0.10204653
948774,0.09617204,0.09655287,0.099831246
948775,0.00075925345,0.00071208255,0.00069060456
948776,0.40808922,0.40512577,0.39808026
948777,0.8709887,0.8736515,0.87122554
948778,0.04373751,0.044022195,0.045123424
948779,0.070568785,0.070128284,0.067888685
948780,0.0012923194,0.0013584065,0.0014491717
948781,6.8795925e-05,7.326034e-05,0.00010851936
948782,0.7794721,0.7736831,0.7701899
948783,0.5684577,0.57004964,0.5594231
948784,0.43961287,0.43781084,0.43126687
948785,0.006464568,0.0062883208,0.0063054697
948786,0.64336747,0.6524174,0.64701957
948787,0.70182407,0.70340717,0.71012056
948788,0.11063107,0.11050035,0.10763949
948789,0.00064871635,0.000695519,0.0005677978
948790,0.011695238,0.012056172,0.011762525
948791,0.0007950453,0.00073041103,0.00052821945
948792,0.003260329,0.0034092758,0.0038962816
948793,0.002617482,0.0019022014,0.0018139246
948794,0.00092237827,0.00092818856,0.0008906374
948795,0.03584676,0.030439988,0.02816813
948796,0.007836906,0.0075076506,0.007714176
948797,0.0024664416,0.0026797252,0.0025704799
948798,0.0030703163,0.0031099212,0.0036396817
948799,0.008170767,0.008160299,0.009008119
948800,0.5561426,0.5684112,0.5841301
948801,0.004287329,0.0046864953,0.0046822345
948802,0.0025808658,0.0024849512,0.002706951
948803,8.544633e-06,1.2341824e-05,2.6723903e-05
948804,0.012915082,0.012480475,0.012924355
948805,0.07355987,0.073465176,0.071750775
948806,0.010273745,0.010673488,0.01050587
948807,0.00010697198,8.401255e-05,6.442267e-05
948808,0.00024563834,0.00016317455,0.0001593908
948809,0.032183494,0.032232426,0.03128755
948810,0.028441172,0.029200086,0.029848155
948811,0.5697818,0.5664488,0.57473105
948812,0.016118107,0.014761743,0.015440898
948813,0.01548242,0.016392117,0.016873999
948814,0.71785986,0.7157612,0.71216804
948815,0.0014408708,0.001402864,0.0013680799
948816,0.2591054,0.26261246,0.25262046
948817,0.0025057772,0.0022108066,0.0023641796
948818,0.10663396,0.10778461,0.10968687
948819,0.35287562,0.35646933,0.35635227
948820,0.018345198,0.0185861,0.019528678
948821,0.047649857,0.046943925,0.046279173
948822,0.0002154741,0.00018061594,0.00030060086
948823,0.63311774,0.63994837,0.6393643
948824,0.20140524,0.19853844,0.1998522
948825,0.009107593,0.008958215,0.009534096
948826,0.29323453,0.2985912,0.3077297
948827,0.4528296,0.45687562,0.45260286
948828,0.0026247804,0.0028046458,0.003046165
948829,0.08655746,0.089987114,0.09065641
948830,0.5093441,0.5137645,0.5078949
948831,0.7821682,0.77985424,0.7771999
948832,0.0012620677,0.0011784775,0.0011816814
948833,0.033499144,0.034106784,0.034503296
948834,0.000101231664,7.234684e-05,8.1126265e-05
948835,0.010095952,0.010516452,0.009527858
948836,0.014195794,0.013903496,0.014198422
948837,0.0021420917,0.0022532116,0.0022414485
948838,0.0024678078,0.0024656965,0.0024773595
948839,0.0001607438,0.00011394297,7.611564e-05
948840,0.10371673,0.10728066,0.1096753
948841,0.69546914,0.69388235,0.6922394
948842,0.007729247,0.0071950434,0.008632431
948843,1.4897482e-05,1.353071e-05,1.5357416e-05
948844,0.09630104,0.09439609,0.0956782
948845,0.0006519135,0.00092138245,0.00084002345
948846,0.11191583,0.11241313,0.11911491
948847,0.87958413,0.8796012,0.87860584
948848,0.00014061891,0.000120483186,0.00012455422
948849,0.0016535887,0.001525988,0.0014802639
948850,0.009134225,0.009012083,0.008805724
948851,0.0037576365,0.0038598452,0.003957418
948852,0.0016663302,0.0016490903,0.0017035255
948853,0.00028292672,0.00032114045,0.00035600032
948854,0.06123682,0.06252069,0.058399927
948855,0.005731958,0.005754118,0.005964984
948856,0.13306141,0.12374163,0.11562233
948857,0.0021414359,0.0020201355,0.0019408956
948858,0.008034637,0.00824915,0.009406332
948859,0.5484589,0.54187036,0.538788
948860,0.00148094,0.001630774,0.0016510661
948861,0.005559343,0.0052624443,0.0052026594
948862,0.15017186,0.1489735,0.14881933
948863,0.0017419162,0.0017068072,0.0015258695
948864,0.022384264,0.021395337,0.021737572
948865,5.931348e-06,6.512238e-06,5.350738e-06
948866,8.256885e-05,7.484724e-05,7.752548e-05
948867,0.018574834,0.01867563,0.018944744
948868,0.004733759,0.0049711177,0.004551775
948869,0.36277276,0.3533236,0.3529044
948870,0.013279801,0.013194172,0.013260506
948871,0.016175147,0.0161505,0.015881345
948872,0.00038965553,0.0003046962,0.00024469284
948873,0.049612768,0.050162274,0.0505131
948874,0.0024952,0.002403311,0.0023254617
948875,0.5661485,0.56266296,0.56418973
948876,0.65952814,0.66188157,0.6480454
948877,0.36548465,0.3612514,0.36231145
948878,0.0049870326,0.0054819463,0.0051888637
948879,0.000469515,0.0003416861,0.0002925015
948880,0.00022406221,0.00019417965,0.0001574875
948881,0.7243512,0.72487944,0.7300986
948882,0.10487074,0.1167423,0.13911058
948883,0.14393327,0.14062864,0.14218175
948884,0.0051457984,0.005140775,0.00508415
948885,0.00019997358,0.0002851078,0.00026619522
948886,0.036007933,0.036530085,0.036893737
948887,0.026465487,0.028002921,0.026421791
948888,3.8460363e-05,4.025558e-05,3.769915e-05
948889,0.0010810283,0.0010616265,0.0009738341
948890,0.01781601,0.017857121,0.018156726
948891,0.63574183,0.64399886,0.651305
948892,0.58982486,0.59096307,0.5932932
948893,0.027139783,0.026887616,0.027275646
948894,0.027042603,0.028529648,0.029157326
948895,0.0009540015,0.0009369237,0.00093498564
948896,0.037778042,0.03866414,0.03961993
948897,0.007852009,0.0080103725,0.0073481225
948898,0.0095470045,0.009430012,0.010418481
948899,0.03699886,0.036145475,0.032976728
948900,0.024525983,0.025918072,0.027050084
948901,0.0074916123,0.0078991335,0.008914002
948902,0.2100892,0.20469125,0.20521131
948903,0.017079895,0.016574496,0.01677886
948904,0.033130683,0.03447757,0.03275917
948905,0.03387357,0.03494368,0.0358886
948906,0.01127808,0.011267635,0.011256692
948907,0.05706512,0.056690563,0.05360092
948908,0.00032129014,0.00031523203,0.00029869121
948909,0.0007198511,0.0006545534,0.00058922404
948910,0.00039175974,0.00039373324,0.0004332888
948911,0.0027202696,0.0027519376,0.0026120548
948912,0.000114574985,6.731383e-05,7.102938e-05
948913,0.009636781,0.009445188,0.009674033
948914,0.004174511,0.0040388866,0.0038434737
948915,0.0057275696,0.0057647624,0.006533134
948916,0.855659,0.858395,0.85946244
948917,0.7246448,0.7326556,0.72475904
948918,0.012588787,0.012663014,0.014909208
948919,0.00066928833,0.0007729459,0.0009252524
948920,0.81216174,0.811347,0.8132265
948921,0.0021260043,0.0018831078,0.0019264359
948922,0.14094487,0.1433049,0.14533523
948923,0.011764116,0.011755694,0.0104814125
948924,0.5982359,0.5990467,0.60289514
948925,0.86930543,0.8726468,0.8711441
948926,0.00019969253,0.000288637,0.000334881
948927,0.00022118555,0.00017237964,0.00011129342
948928,0.0005130699,0.0005533195,0.00059974665
948929,0.032898247,0.03192381,0.032123886
948930,0.079365455,0.08165922,0.07991142
948931,0.40338364,0.41080365,0.40261993
948932,0.8804029,0.8790525,0.87109506
948933,0.00018505842,0.00014099586,9.393891e-05
948934,0.7087097,0.71165097,0.7025558
948935,0.00014456241,0.00015558822,0.00012747628
948936,0.49712425,0.5001882,0.50335705
948937,9.4041774e-05,0.00015158507,0.00016441676
948938,0.0007957209,0.0007876782,0.0007725175
948939,0.0009693902,0.0009895215,0.0008026034
948940,0.00010708495,0.00010842718,9.563304e-05
948941,0.046692908,0.04635586,0.04700053
948942,0.8421885,0.8442671,0.8433331
948943,0.01662693,0.015778113,0.015107455
948944,4.3567405e-05,4.1866224e-05,3.8078724e-05
948945,5.605305e-06,6.5809254e-06,1.1288196e-05
948946,0.019494042,0.018578766,0.020286154
948947,0.0010591128,0.0009493238,0.00089364144
948948,0.0010179895,0.00093450275,0.0009492069
948949,0.28708154,0.28176293,0.2865668
948950,0.24077995,0.23499401,0.23216096
948951,0.3236128,0.33368832,0.33002076
948952,0.013674645,0.015157009,0.014689867
948953,0.004152873,0.004051259,0.0038711727
948954,0.47690457,0.48348317,0.48161602
948955,6.578884e-05,6.434851e-05,8.402517e-05
948956,0.009040697,0.009270752,0.009272421
948957,9.469833e-05,0.00010590298,0.000109478635
948958,0.41412687,0.40997458,0.4005087
948959,0.830732,0.8335413,0.8300287
948960,0.0016539965,0.0015943078,0.0015769334
948961,0.0211824,0.021704966,0.022103881
948962,0.5709438,0.5871523,0.5845679
948963,0.05033814,0.051704206,0.051325463
948964,0.032534204,0.033634074,0.03330625
948965,0.00054423243,0.0005257151,0.0005165112
948966,0.33150274,0.33453456,0.332659
948967,0.0064060064,0.006424499,0.0060297796
948968,0.00072663603,0.00069132406,0.0007193818
948969,0.0297212,0.029312288,0.033032257
948970,0.009254001,0.0086792745,0.008639077
948971,0.2768504,0.27137133,0.2707166
948972,0.00370995,0.0037061907,0.0036374643
948973,0.050848674,0.051344424,0.05003787
948974,0.00014683022,0.00012443047,9.76211e-05
948975,0.005314991,0.0056001553,0.0053718137
948976,0.21878731,0.22159624,0.22257528
948977,0.000107852604,9.447163e-05,0.0001302062
948978,0.48734164,0.49735323,0.4817697
948979,0.40844965,0.40708026,0.4005435
948980,0.0517944,0.052675664,0.053719502
948981,4.0519644e-05,3.9562707e-05,3.9310387e-05
948982,0.29782423,0.29416537,0.30246514
948983,0.006556374,0.006719731,0.006546454
948984,0.00091846974,0.0007990622,0.00067885866
948985,0.0019667617,0.0020905333,0.0022671542
948986,0.0002731267,0.00027403168,0.0002793949
948987,0.748862,0.75590503,0.75356233
948988,0.022375219,0.021660643,0.020203777
948989,0.014222798,0.0141925495,0.014418545
948990,0.72647595,0.7247117,0.72214
948991,0.0024954353,0.003336088,0.0031381608
948992,0.0066067367,0.0066892235,0.0064822985
948993,0.0001438357,0.00014066022,0.00013991792
948994,0.041248553,0.04226941,0.041487776
948995,0.003754714,0.003867255,0.003901825
948996,0.6213492,0.63684434,0.6344729
948997,0.004341617,0.004467047,0.0043546194
948998,0.8668833,0.8681569,0.8641531
948999,6.24203e-05,4.86978e-05,4.00816e-05
949000,0.6816972,0.6844339,0.6800681
949001,0.03900484,0.037891544,0.0385802
949002,0.043375667,0.04226952,0.041330762
949003,0.0062698685,0.006451347,0.0065549975
949004,0.00051128154,0.00038981374,0.0004089892
949005,0.0004375751,0.00036887545,0.00039824744
949006,0.8140396,0.81327164,0.81352246
949007,0.0024414444,0.0021393546,0.0022902654
949008,0.00035974075,0.00031242627,0.00027845372
949009,0.9949732,0.9948122,0.9940077
949010,0.0002511807,0.00024777706,0.00020968288
949011,0.0016627951,0.0016777326,0.0017386682
949012,0.0054106065,0.0053825113,0.0045100236
949013,0.0049685077,0.0049369535,0.005151845
949014,7.4053614e-06,1.1270445e-05,1.9641315e-05
949015,0.00071540195,0.000649592,0.0004846619
949016,0.038605165,0.0379773,0.03792303
949017,0.53096336,0.5474099,0.5446231
949018,0.0061208713,0.005968537,0.0061249877
949019,0.7847989,0.7873038,0.7881123
949020,0.019142065,0.019325288,0.019845035
949021,5.5652978e-05,3.8732458e-05,3.0270803e-05
949022,0.00012739972,0.00016112687,0.00013552132
949023,0.00018415888,0.00021953657,0.00015254559
949024,0.1169069,0.116064906,0.1194977
949025,0.020919029,0.020924542,0.020134289
949026,0.13521905,0.13468257,0.13512836
949027,0.0046142777,0.0038866748,0.0039362116
949028,0.29811934,0.29794487,0.30168152
949029,3.9564722e-05,5.0874e-05,8.205535e-05
949030,0.00027432287,0.0002288423,0.00021676006
949031,0.0023356024,0.00208778,0.0020290692
949032,0.0012541525,0.0011950535,0.001243264
949033,0.034311008,0.032985687,0.03231374
949034,0.9043015,0.90837556,0.9049271
949035,0.6070821,0.6081336,0.6162569
949036,0.00013045795,0.00012005585,0.0001382472
949037,0.007899538,0.0077783195,0.008152084
949038,0.0018078719,0.0017646225,0.0018172029
949039,0.15250723,0.15615268,0.15791357
949040,0.5577117,0.56191444,0.5645522
949041,0.00055481977,0.00047396673,0.0004732973
949042,0.00018640222,0.00014118438,0.0001333265
949043,0.045012992,0.044914246,0.046473414
949044,0.37233263,0.37910447,0.378467
949045,0.0048886146,0.0048924615,0.0053109424
949046,0.93629473,0.9340995,0.93060493
949047,0.00025707518,0.00022354236,0.00020445073
949048,0.017550321,0.017345099,0.015829246
949049,0.0039803246,0.004154184,0.0038096532
949050,0.022369128,0.023168623,0.023495924
949051,0.8299266,0.8327118,0.8265618
949052,0.08082454,0.08243542,0.082592495
949053,0.004811976,0.0048637157,0.0045376336
949054,0.18009543,0.1836949,0.17938465
949055,0.011116305,0.01011748,0.009898474
949056,9.607488e-05,0.00011804116,0.00012474108
949057,0.7953502,0.7934249,0.7968021
949058,0.58363926,0.58579594,0.58691275
949059,0.44086093,0.42417842,0.43262973
949060,0.90791243,0.9025009,0.9010366
949061,0.19052827,0.18956928,0.1889551
949062,0.012373525,0.012634732,0.012437875
949063,0.34504783,0.3440922,0.34388164
949064,0.025772464,0.02703926,0.027368963
949065,0.22768405,0.22339745,0.21323653
949066,0.0019088441,0.0019572314,0.0020356425
949067,0.4118902,0.40739936,0.41105205
949068,0.012251722,0.011770231,0.011205918
949069,0.05082046,0.050251342,0.049560025
949070,0.0010669187,0.0010849811,0.0013422943
949071,0.84895,0.852898,0.85122555
949072,0.03944871,0.040431898,0.042502087
949073,0.0031521176,0.0030044676,0.0030660033
949074,0.7435392,0.7407507,0.7240546
949075,0.09315669,0.092397235,0.08774534
949076,0.2713465,0.27243805,0.28046793
949077,0.038787685,0.039560203,0.0382777
949078,0.0085301325,0.008385456,0.008284064
949079,0.006453924,0.0073146755,0.0068060607
949080,0.0033301532,0.0033287923,0.0034413736
949081,0.0017464157,0.0021352163,0.0014948739
949082,0.7375917,0.7335256,0.7424982
949083,0.0024258147,0.0027387296,0.003019171
949084,0.0016190658,0.0015869193,0.0014573995
949085,0.7103495,0.71568036,0.709539
949086,0.11660266,0.1196571,0.11767906
949087,0.025202146,0.025248667,0.02482542
949088,0.00028027748,0.00026274187,0.00026609967
949089,0.820506,0.8193306,0.8239918
949090,0.00045887232,0.0004238612,0.00043727458
949091,0.108562335,0.106383815,0.10493837
949092,0.49233514,0.4973755,0.49927378
949093,0.48855218,0.49723023,0.50724286
949094,0.36904708,0.3697244,0.36704502
949095,0.28141394,0.28405833,0.28822908
949096,0.03029402,0.03130377,0.03100508
949097,0.107620575,0.10734455,0.107629694
