row_index,fold,target_encoded,oof_prediction
588199,3,0,0.0020340637
588200,1,0,0.0030457086
588201,0,0,0.0005038626
588202,2,0,0.023468688
588203,4,1,0.4543637
588204,4,0,0.5747566
588205,0,1,0.0012901139
588206,1,0,0.41748992
588207,2,0,0.12868609
588208,3,1,0.28237617
588209,4,0,0.004940622
588210,1,0,0.2605229
588211,3,0,0.19064786
588212,0,1,0.7032731
588213,3,1,0.84896964
588214,3,0,0.00011451689
588215,4,0,0.010201983
588216,4,0,0.0002154665
588217,1,1,0.6241059
588218,4,0,0.004594025
588219,0,0,0.000993743
588220,0,0,0.006768911
588221,3,0,0.20204908
588222,2,1,0.7282642
588223,1,1,0.23179843
588224,3,0,0.0010678855
588225,1,1,0.44388255
588226,2,0,0.063306086
588227,4,0,5.7127e-06
588228,4,0,0.06733107
588229,1,0,0.14578156
588230,3,0,0.022802318
588231,3,0,0.006210141
588232,2,0,0.00092970376
588233,2,0,0.33230278
588234,1,0,0.00013696606
588235,4,0,0.0051097083
588236,4,0,0.037180986
588237,0,0,0.008629211
588238,2,0,0.052071165
588239,4,0,0.009482308
588240,4,0,0.00011061138
588241,2,0,0.014288192
588242,0,0,7.9032616e-05
588243,0,0,0.1206192
588244,3,1,0.40627992
588245,4,0,0.014175004
588246,1,0,0.56608915
588247,3,1,0.11675953
588248,3,0,0.035992883
588249,2,1,0.6590146
588250,4,1,0.52983683
588251,2,0,0.1880093
588252,0,0,0.011720633
588253,4,0,0.0022883816
588254,3,1,0.34425378
588255,4,1,0.04460937
588256,4,0,0.026075063
588257,1,0,0.022303602
588258,1,0,0.025348106
588259,1,0,2.7961244e-06
588260,0,0,0.023219084
588261,2,0,0.02508906
588262,0,0,0.0012041447
588263,4,0,0.0007935923
588264,1,1,0.8095988
588265,4,0,0.00084018375
588266,3,0,0.011074427
588267,4,0,0.0023203262
588268,4,0,0.026560577
588269,4,0,4.735547e-05
588270,0,0,0.21627352
588271,4,0,0.077510476
588272,1,1,0.31212553
588273,1,0,0.037059404
588274,1,1,0.7593027
588275,4,0,0.0012572405
588276,4,1,0.5809103
588277,2,0,0.0073339655
588278,2,0,0.015383301
588279,1,1,0.6644765
588280,2,0,0.0025863182
588281,1,0,8.0018996e-05
588282,0,0,0.002146463
588283,0,0,0.049365856
588284,3,0,0.0013812608
588285,4,0,0.035584435
588286,0,0,0.089384615
588287,3,1,0.35784554
588288,0,0,0.36414596
588289,2,0,0.020680528
588290,1,0,0.039123114
588291,1,1,0.76540273
588292,2,0,0.010319062
588293,1,0,1.0473589e-05
588294,1,0,0.33937043
588295,4,1,0.28174734
588296,0,0,0.009193776
588297,4,0,7.51332e-05
588298,1,0,0.00021088404
588299,3,1,0.81918424
588300,0,0,0.0060834354
588301,0,1,0.42541006
588302,3,0,7.537496e-05
588303,4,0,0.000482809
588304,0,1,0.16138332
588305,2,0,0.5906976
588306,4,0,0.004995679
588307,4,1,0.106504396
588308,2,1,0.588389
588309,1,0,0.0016523792
588310,1,0,0.00069644535
588311,4,0,0.0052730683
588312,3,0,0.00825248
588313,0,0,0.64007366
588314,0,0,0.004193179
588315,4,0,0.031457454
588316,4,0,0.00048352702
588317,0,1,0.61255413
588318,3,1,0.71509415
588319,2,0,0.5206996
588320,4,0,0.30848897
588321,2,0,0.00034685936
588322,2,0,0.0029818008
588323,0,0,0.025084173
588324,1,0,0.032141212
588325,3,0,0.015737405
588326,4,1,0.550048
588327,1,0,0.000159758
588328,4,1,0.7449521
588329,1,0,0.43697795
588330,4,0,3.5889047e-05
588331,4,0,0.21379438
588332,0,0,0.00058859
588333,1,0,0.006643923
588334,0,0,0.05234469
588335,2,0,0.00067150564
588336,0,0,0.01200048
588337,2,0,0.013605854
588338,0,0,0.22187582
588339,2,0,0.02491673
588340,3,0,0.023951974
588341,0,0,0.015986748
588342,0,0,0.005131481
588343,2,1,0.825346
588344,4,0,0.000196532
588345,1,0,0.00062463817
588346,4,0,0.0028371129
588347,3,1,0.5421181
588348,2,0,0.0035661026
588349,1,0,0.0077752774
588350,0,0,0.011081244
588351,3,0,0.000107303094
588352,3,0,0.00113124
588353,4,0,0.017197505
588354,4,1,0.75811046
588355,2,1,0.11646521
588356,3,0,1.6689542e-05
588357,4,0,0.0015435192
588358,0,0,0.0050072707
588359,2,1,0.86027855
588360,1,0,0.021956578
588361,3,0,0.14005364
588362,4,0,0.45586872
588363,4,0,0.0021426354
588364,0,0,0.024631446
588365,4,1,0.37023163
588366,0,0,0.027294265
588367,2,0,0.00209393
588368,2,0,0.11705747
588369,4,0,0.00024218595
588370,0,0,0.0017096122
588371,2,0,0.17009835
588372,4,0,0.015087353
588373,0,0,0.64996463
588374,0,0,0.00017464305
588375,2,0,0.012731522
588376,2,1,0.81744534
588377,4,0,0.00022042869
588378,1,0,0.006883882
588379,3,0,0.44498882
588380,1,0,0.17998394
588381,3,0,5.1127503e-05
588382,4,0,0.0012292542
588383,1,0,0.029270187
588384,0,1,0.37390962
588385,3,0,0.019264039
588386,4,0,0.0078680515
588387,3,1,0.17199789
588388,4,1,0.33316693
588389,1,0,0.0008187337
588390,0,0,8.592672e-05
588391,1,0,1.6870401e-05
588392,3,0,0.037008896
588393,2,1,0.801702
588394,1,0,0.0072650514
588395,3,0,0.0046098563
588396,3,0,0.4802991
588397,3,1,0.54640555
588398,3,0,0.0016365453
588399,0,0,0.0006904648
588400,2,1,0.4780701
588401,3,0,0.001836615
588402,0,0,0.002350664
588403,1,0,0.0034222894
588404,4,0,0.011977733
588405,2,0,2.5257219e-05
588406,1,0,0.0003736547
588407,4,0,0.0011018172
588408,1,0,0.011139243
588409,4,0,0.00048941653
588410,1,0,0.0001010376
588411,0,0,0.0071741543
588412,0,1,0.70737666
588413,1,0,0.0016794067
588414,4,0,0.0018427145
588415,4,0,1.9839705e-05
588416,2,0,0.009091208
588417,0,0,0.01847151
588418,0,0,5.2201153e-06
588419,1,1,0.30693287
588420,1,0,0.0066856174
588421,3,1,0.5089663
588422,2,0,0.18538858
588423,3,0,0.0017326996
588424,1,0,0.11325843
588425,0,0,7.576403e-05
588426,3,0,0.024084423
588427,0,0,0.0021729646
588428,3,0,0.00016256425
588429,0,0,0.000112060006
588430,4,0,0.007945196
588431,3,1,0.9714296
588432,1,0,0.01597861
588433,0,0,0.03586778
588434,4,1,0.872286
588435,0,0,0.6055931
588436,0,0,9.37983e-05
588437,1,0,0.00010747155
588438,0,0,0.0011091416
588439,1,0,0.017590342
588440,3,0,0.00083230785
588441,4,0,0.0032180778
588442,2,0,0.033746798
588443,2,0,0.043490972
588444,3,0,0.0006229616
588445,0,0,0.007505898
588446,3,0,0.20115247
588447,4,0,0.00022426386
588448,1,0,0.0013029793
588449,1,0,0.022030251
588450,4,1,0.85982347
588451,2,0,0.00013976182
588452,2,0,0.24727848
588453,2,0,0.34666157
588454,4,0,0.008260789
588455,1,0,0.36040407
588456,2,0,0.00022652096
588457,3,0,0.005477591
588458,4,0,0.0051720426
588459,0,0,0.00030337748
588460,0,1,0.39292082
588461,0,1,0.44491938
588462,4,1,0.5919908
588463,4,0,0.000117809956
588464,1,0,0.00027584712
588465,1,0,0.52675384
588466,0,1,0.68146133
588467,0,0,0.00908833
588468,4,0,0.007779439
588469,3,0,0.0026750176
588470,1,0,0.009398164
588471,4,0,0.082483076
588472,3,0,0.022212744
588473,1,0,0.00015664428
588474,4,0,0.37240186
588475,1,0,0.023824673
588476,3,0,0.030068222
588477,1,1,0.47156247
588478,2,0,0.014443249
588479,0,0,0.06833956
588480,4,0,0.00012162222
588481,3,0,0.0058835503
588482,1,0,0.001191655
588483,2,0,0.78420055
588484,3,0,0.0003867672
588485,0,0,0.2962465
588486,4,0,0.4306487
588487,1,0,0.0066392133
588488,3,0,0.008552583
588489,4,0,1.4503354e-05
588490,3,0,0.0003233341
588491,3,0,0.13880737
588492,2,0,0.34022307
588493,3,1,0.31107795
588494,3,0,0.0012231453
588495,4,1,0.71672827
588496,0,0,0.029400295
588497,4,0,0.0071303956
588498,2,0,0.0029922912
588499,4,0,0.1206122
588500,1,1,0.70699495
588501,0,0,0.04306106
588502,1,1,0.7864574
588503,2,0,0.0010234617
588504,4,0,0.0013773267
588505,0,0,0.0021908341
588506,4,0,0.009074226
588507,4,0,0.017615145
588508,2,1,0.20244834
588509,4,1,0.6034675
588510,2,0,0.0133609045
588511,2,1,0.5759983
588512,4,0,0.33412242
588513,2,1,0.8130765
588514,2,0,0.0014217563
588515,0,1,0.111884914
588516,1,0,0.002277996
588517,2,1,0.19242506
588518,4,0,0.57608706
588519,3,0,0.033687104
588520,3,1,0.46040276
588521,4,0,0.006593284
588522,1,0,0.0008737905
588523,1,1,0.3751378
588524,1,0,0.2824033
588525,0,0,2.975529e-05
588526,3,0,0.30191082
588527,2,0,0.013435179
588528,1,1,0.26323956
588529,2,0,0.116491206
588530,3,0,0.014707704
588531,4,0,1.8544142e-05
588532,2,0,0.00026040978
588533,0,0,0.25694227
588534,4,0,0.088149846
588535,4,0,0.004422636
588536,0,0,0.023854801
588537,0,0,0.009730791
588538,4,0,0.0006012938
588539,0,1,0.82371104
588540,2,1,0.7228462
588541,2,1,0.37253582
588542,2,0,0.010710448
588543,0,0,0.0016432522
588544,3,1,0.8738156
588545,1,0,0.38597694
588546,3,0,0.6449365
588547,4,0,0.041668016
588548,1,0,2.4988454e-05
588549,2,0,0.0047431374
588550,3,0,0.00016614363
588551,4,0,0.001820547
588552,4,0,0.008764166
588553,4,1,0.15013556
588554,4,0,0.5550894
588555,1,0,0.0008633878
588556,1,0,4.0936757e-05
588557,2,0,0.01666233
588558,0,0,0.04692526
588559,4,1,0.8869515
588560,2,0,0.6561051
588561,2,0,0.157393
588562,4,0,0.011571913
588563,3,0,0.08512184
588564,1,1,0.7792163
588565,4,0,0.00028460883
588566,4,1,0.82379127
588567,1,1,0.22535798
588568,1,0,0.004768361
588569,0,0,0.38574365
588570,1,0,0.055383224
588571,4,0,0.03498627
588572,3,0,0.010585141
588573,0,0,0.0019894142
588574,2,0,0.71856713
588575,0,0,0.00037815777
588576,0,0,0.00022015374
588577,4,0,0.0067579397
588578,1,0,0.009567421
588579,2,0,0.00034024112
588580,1,1,0.906895
588581,4,0,0.017005194
588582,1,0,0.005721457
588583,3,0,0.0259007
588584,2,0,0.44991854
588585,4,0,0.0009243962
588586,1,0,0.0004976025
588587,2,1,0.17875493
588588,1,0,0.0005274131
588589,4,0,0.011817486
588590,0,1,0.42559013
588591,1,1,0.95711416
588592,4,1,0.47440836
588593,2,0,5.644053e-05
588594,4,1,0.6678151
588595,1,0,0.008902494
588596,3,0,6.849899e-05
588597,1,0,0.0072891084
588598,1,0,0.0018815555
588599,4,0,0.07206839
588600,4,0,0.028153047
588601,2,0,0.018664587
588602,4,0,0.12119133
588603,4,1,0.59238905
588604,3,0,0.018314302
588605,0,0,0.0020309766
588606,3,0,0.30406666
588607,1,0,0.38355133
588608,0,1,0.044879023
588609,2,0,0.009755134
588610,3,0,0.0016962738
588611,3,0,0.07750461
588612,2,0,0.009726332
588613,4,0,0.036775403
588614,2,0,8.130172e-05
588615,2,0,0.0012846813
588616,1,0,0.16070743
588617,3,1,0.3522165
588618,0,1,0.548354
588619,0,0,0.009953607
588620,2,0,0.0011501849
588621,3,0,0.017886862
588622,4,0,0.0055228886
588623,0,1,0.83450633
588624,4,0,0.008603069
588625,0,0,0.0006170404
588626,2,1,0.6379251
588627,4,0,0.015515378
588628,1,1,0.006259833
588629,3,1,0.20583867
588630,4,0,0.0031092819
588631,4,0,0.00012391043
588632,3,0,0.5962406
588633,2,0,0.004757412
588634,0,0,0.052621637
588635,1,0,0.19169566
588636,2,0,0.03322209
588637,1,0,0.0003963339
588638,3,0,0.0010463389
588639,3,0,0.0001765469
588640,1,0,0.039635934
588641,1,0,0.23879106
588642,1,0,0.00022482243
588643,2,0,0.04725212
588644,4,0,8.539657e-05
588645,4,0,0.012638277
588646,0,1,0.82431346
588647,1,0,0.00026185304
588648,1,1,0.92253655
588649,4,0,0.0020100446
588650,0,0,0.057839755
588651,1,0,0.0016500745
588652,0,1,0.15377444
588653,3,0,0.0066718888
588654,3,0,0.1765661
588655,4,0,0.033187527
588656,0,1,0.07542672
588657,0,0,0.0004900591
588658,0,0,0.7449975
588659,0,0,0.00035227853
588660,4,0,0.00041133192
588661,4,0,9.833083e-05
588662,0,1,0.36525849
588663,4,0,0.00011823051
588664,1,0,0.0018336436
588665,3,0,0.0023288068
588666,3,0,0.10653069
588667,4,0,0.031045275
588668,2,0,0.00038884193
588669,2,0,0.016670402
588670,2,0,0.0010669505
588671,4,0,0.00024405288
588672,1,0,0.0031056642
588673,0,0,0.08123222
588674,2,1,0.40178767
588675,4,0,0.0021935846
588676,1,0,0.0008921624
588677,4,0,6.1641666e-05
588678,2,0,0.004270831
588679,1,0,0.0010711394
588680,0,1,0.6028452
588681,0,0,0.001247977
588682,1,0,0.0038657975
588683,1,0,0.007193386
588684,3,0,0.007249766
588685,4,0,5.0520986e-05
588686,4,0,0.041051697
588687,0,1,0.4138035
588688,3,0,0.65714395
588689,1,0,0.0031090542
588690,0,0,0.00027034123
588691,1,0,0.17788129
588692,3,0,0.038292058
588693,2,0,0.054060373
588694,4,0,0.0063261455
588695,1,0,0.00017793894
588696,2,0,0.0260948
588697,0,0,0.011673585
588698,4,0,0.006765366
588699,3,0,0.00011111438
588700,0,0,0.8241167
588701,2,1,0.8622251
588702,4,0,0.002973296
588703,2,0,0.0005684911
588704,4,0,5.9088907e-05
588705,2,1,0.8485387
588706,4,1,0.49527574
588707,3,0,0.00016614488
588708,4,1,0.8901675
588709,0,0,0.052093837
588710,0,1,0.42418602
588711,1,0,0.04545416
588712,4,1,0.8671932
588713,3,0,0.026741046
588714,0,0,0.0068028327
588715,2,0,2.185923e-05
588716,1,0,0.00025163262
588717,3,0,0.010678287
588718,4,0,0.004317081
588719,3,0,0.0017382717
588720,1,0,0.01751928
588721,0,0,0.00028022807
588722,3,0,0.17405401
588723,2,1,0.66628796
588724,3,0,0.05190281
588725,2,1,0.51255316
588726,0,0,0.0005038619
588727,4,0,9.175961e-05
588728,2,0,0.0007652697
588729,0,1,0.5751499
588730,2,0,0.0103859715
588731,1,0,0.039122973
588732,0,0,0.022547128
588733,2,0,0.00043966185
588734,4,0,0.00034892926
588735,4,1,0.52457553
588736,3,0,0.001875167
588737,3,0,0.19421081
588738,0,0,0.03529554
588739,4,0,0.43725684
588740,2,0,0.023087086
588741,1,0,0.0142292855
588742,0,0,0.03259039
588743,1,1,0.4266648
588744,2,0,0.00017971294
588745,1,0,0.013804925
588746,3,0,0.0051484588
588747,1,1,0.34648424
588748,0,0,0.0015710561
588749,2,0,0.14144166
588750,0,0,0.024473209
588751,3,0,0.028106237
588752,1,0,0.0050058053
588753,2,0,2.8246437e-05
588754,3,1,0.5542456
588755,3,0,0.3676341
588756,0,0,0.46368706
588757,0,0,0.009110675
588758,1,0,5.355559e-05
588759,2,0,0.0052131424
588760,4,0,0.0072311205
588761,0,0,0.00019317964
588762,1,0,0.0202414
588763,4,1,0.4601832
588764,4,1,0.6467334
588765,1,0,0.29992083
588766,0,1,0.84143883
588767,2,0,0.0106174005
588768,4,0,0.0089090755
588769,2,1,0.6576989
588770,1,0,0.03386556
588771,2,0,0.011786193
588772,4,0,0.00018087798
588773,0,0,0.5711651
588774,0,1,0.6795162
588775,3,0,0.005078608
588776,4,0,0.00023759676
588777,1,0,0.36990145
588778,0,0,0.03404994
588779,3,0,0.88344353
588780,0,1,0.13656214
588781,1,0,0.0021938381
588782,4,0,0.1291206
588783,4,0,0.2882906
588784,1,0,0.0022659043
588785,2,1,0.756334
588786,1,0,0.0012280782
588787,4,0,0.3674301
588788,3,0,0.38271642
588789,2,0,0.011518508
588790,2,0,0.0043786056
588791,3,0,0.023846986
588792,1,0,0.001396457
588793,4,0,0.2006283
588794,0,1,0.83127326
588795,3,0,0.00087736413
588796,4,0,0.14336526
588797,1,0,0.6830396
588798,1,0,0.0068357573
588799,3,1,0.9068489
588800,3,0,0.0816253
588801,4,0,0.0062567284
588802,3,1,0.78356296
588803,2,0,0.0019608028
588804,1,0,0.0038731534
588805,0,0,0.020263048
588806,3,0,0.053343043
588807,2,0,0.15749536
588808,3,0,7.932105e-06
588809,0,1,0.7257013
588810,4,0,0.018311454
588811,0,0,0.08791982
588812,2,0,0.00095196225
588813,4,0,0.033420224
588814,1,0,0.03875687
588815,3,0,0.00025806372
588816,2,1,0.97329086
588817,2,0,0.0014558176
588818,0,0,0.00795655
588819,2,0,0.1490397
588820,1,0,0.43898323
588821,3,0,0.01305098
588822,0,0,0.033549793
588823,3,0,0.032841023
588824,2,0,6.5698536e-05
588825,4,0,0.28030002
588826,1,0,0.0058201584
588827,0,0,0.0015942067
588828,1,0,0.0058189444
588829,2,0,0.042989362
588830,3,0,0.00608771
588831,0,0,0.00047965214
588832,3,0,0.30977675
588833,0,0,0.11496132
588834,4,0,0.7332802
588835,3,0,4.939932e-05
588836,2,0,0.01572678
588837,0,0,0.6467916
588838,1,0,0.00094980834
588839,1,0,0.012660234
588840,2,0,4.0622228e-05
588841,4,0,0.0025262355
588842,1,0,0.032948103
588843,3,0,0.01697895
588844,4,0,0.001667626
588845,1,0,0.00038339413
588846,3,0,0.0019921826
588847,1,0,0.00030702568
588848,2,0,0.0004390738
588849,3,0,0.00014792109
588850,0,0,0.14312606
588851,0,1,0.23139395
588852,1,0,0.04568483
588853,3,0,0.00015314887
588854,1,0,0.0039538485
588855,1,0,0.003874526
588856,4,0,0.0002985408
588857,3,0,0.16375858
588858,3,0,0.05769883
588859,0,0,0.0024397783
588860,0,1,0.38041577
588861,4,0,0.00657007
588862,2,0,0.004968651
588863,2,0,0.0109732505
588864,3,1,0.5839395
588865,2,0,0.0021945802
588866,0,1,0.7645862
588867,4,1,0.9156572
588868,0,0,0.0075549637
588869,0,0,0.0005646102
588870,2,1,0.15328643
588871,3,0,0.04859315
588872,0,0,0.0018158789
588873,3,0,0.17682634
588874,1,0,0.054045416
588875,3,1,0.20469034
588876,3,0,0.00714407
588877,0,0,0.009296846
588878,2,0,0.00040800718
588879,0,0,0.10013309
588880,1,1,0.8430378
588881,4,1,0.7432412
588882,4,0,0.09550855
588883,4,0,0.00015927355
588884,4,1,0.77506006
588885,2,0,0.01244109
588886,4,0,0.059047494
588887,2,0,0.0030297544
588888,3,1,0.3511412
588889,4,0,0.0013767522
588890,0,0,0.3768576
588891,2,0,0.0019218414
588892,4,0,0.018026032
588893,2,0,0.2771483
588894,3,0,0.0011197563
588895,4,0,0.034638442
588896,4,0,0.018327108
588897,3,0,0.00023717308
588898,3,0,0.2366512
588899,3,1,0.86933064
588900,4,0,0.0847347
588901,3,0,0.06411221
588902,1,0,0.0035903342
588903,4,0,0.00043234992
588904,4,0,0.20214722
588905,3,0,0.0031397552
588906,1,0,0.07947642
588907,1,0,0.0072122216
588908,3,1,0.32534593
588909,1,0,0.002744474
588910,1,0,0.24873802
588911,3,0,0.022742696
588912,2,0,8.0149046e-05
588913,0,0,8.325498e-05
588914,4,0,0.0047060954
588915,0,0,0.24514864
588916,0,0,0.3133487
588917,2,1,0.9082313
588918,4,0,0.028490532
588919,4,1,0.76850176
588920,0,0,0.718028
588921,2,0,0.26221874
588922,4,1,0.71781325
588923,4,0,0.12570125
588924,0,1,0.025832446
588925,4,0,0.24712661
588926,4,0,0.0011108128
588927,1,1,0.79513115
588928,3,0,0.7230196
588929,4,1,0.32963926
588930,2,0,0.29778337
588931,0,0,0.0001355752
588932,2,0,0.38048583
588933,2,0,0.0077382247
588934,0,0,0.00023896854
588935,1,1,0.46411225
588936,4,0,6.976358e-05
588937,0,1,0.33730596
588938,3,0,0.00021881609
588939,1,0,0.007941941
588940,0,0,0.0011414227
588941,0,0,7.3005525e-05
588942,2,0,0.031039882
588943,3,1,0.6372735
588944,1,0,0.061024774
588945,3,0,0.0030363568
588946,0,0,0.149851
588947,1,0,0.00017063474
588948,3,0,0.011809347
588949,3,1,0.20097277
588950,1,1,0.87200564
588951,4,0,0.118071236
588952,4,0,0.0023963032
588953,2,0,0.00058064214
588954,3,0,0.26847285
588955,0,0,0.0009074528
588956,3,1,0.8526759
588957,2,0,0.010671755
588958,4,1,0.28852108
588959,4,1,0.81912714
588960,4,0,0.055518564
588961,2,0,0.00010670019
588962,4,0,0.10494046
588963,2,0,0.07389367
588964,3,0,0.16265795
588965,3,0,0.00544089
588966,3,0,6.371785e-05
588967,3,0,0.008543656
588968,4,0,0.009340068
588969,3,0,0.014933365
588970,1,0,0.06308214
588971,0,0,0.003263529
588972,3,0,0.0006766407
588973,1,0,0.49829233
588974,1,0,0.002594664
588975,2,0,0.13121784
588976,2,1,0.7134419
588977,3,0,0.3927609
588978,4,1,0.59639454
588979,4,0,0.12424063
588980,4,0,6.215817e-05
588981,2,0,0.0041089985
588982,3,1,0.59658337
588983,2,0,8.8174434e-05
588984,0,0,5.400037e-05
588985,1,1,0.85686034
588986,4,0,0.0011348618
588987,4,0,0.038702704
588988,2,1,0.4030093
588989,2,0,0.01743884
588990,0,0,0.0011760052
588991,1,0,0.0015535436
588992,1,1,0.25070748
588993,1,1,0.76932174
588994,1,0,0.0041786092
588995,2,0,5.5179917e-05
588996,3,0,0.008652987
588997,3,0,0.04229907
588998,3,0,0.00093878485
588999,3,0,0.4147505
589000,0,0,0.0044182986
589001,4,0,0.017268768
589002,4,0,0.7756563
589003,1,0,0.15112107
589004,0,0,0.014338715
589005,1,0,0.0066810558
589006,1,0,0.04298316
589007,1,0,0.747103
589008,0,0,0.004558541
589009,1,0,0.015408181
589010,0,0,0.0002787455
589011,0,0,0.018040098
589012,0,1,0.32016772
589013,1,0,0.01865341
589014,0,0,0.00859474
589015,2,0,0.0011034659
589016,3,0,0.001373499
589017,0,0,0.0003947378
589018,4,1,0.20808823
589019,1,1,0.39894
589020,4,0,0.005566213
589021,2,0,0.0006002317
589022,4,0,0.0046208906
589023,0,0,0.0027388104
589024,0,0,0.0061511695
589025,4,0,0.00011473101
589026,0,0,0.4630826
589027,1,0,0.17879151
589028,1,0,0.0004033016
589029,0,0,0.041354876
589030,1,0,0.0006693071
589031,2,0,0.0062016654
589032,0,0,0.35394457
589033,2,0,0.003061811
589034,3,0,0.006173253
589035,3,0,0.010081608
589036,0,0,0.030612955
589037,2,0,0.0048949216
589038,2,0,0.04876284
589039,2,0,0.033514135
589040,0,0,0.0023642879
589041,0,0,7.025983e-05
589042,0,0,0.05407495
589043,0,0,0.006694325
589044,4,0,0.61440283
589045,0,0,0.00051818247
589046,4,0,0.020965494
589047,2,0,0.0084280195
589048,1,0,0.00025798008
589049,2,0,0.0003179677
589050,1,0,0.0007112219
589051,0,0,0.6935943
589052,0,1,0.59868026
589053,2,0,0.031119905
589054,1,0,0.00904512
589055,1,0,0.0014772016
589056,0,0,0.036355007
589057,3,0,0.026432855
589058,1,1,0.45502728
589059,0,0,0.0011832606
589060,0,1,0.6898789
589061,3,1,0.43859103
589062,2,0,0.0058871186
589063,3,0,0.006406789
589064,3,0,0.32706794
589065,4,0,0.0010211058
589066,1,0,0.015398851
589067,3,0,0.015608868
589068,0,0,0.0015813849
589069,2,0,0.010318804
589070,1,0,0.106927685
589071,0,0,0.017932832
589072,2,0,0.028111361
589073,1,0,0.00012135659
589074,1,0,0.07259419
589075,0,0,0.00047537353
589076,4,0,0.02370826
589077,0,0,0.012941349
589078,2,0,0.045974657
589079,4,1,0.403656
589080,3,0,0.1905761
589081,2,0,0.0024252245
589082,4,0,0.55382204
589083,1,0,0.03476814
589084,2,0,0.0008952518
589085,0,1,0.81677663
589086,4,0,0.0013778901
589087,1,0,0.035683915
589088,1,0,0.005017899
589089,0,0,0.00065777026
589090,3,0,0.35625595
589091,4,0,0.43852955
589092,3,0,0.01984067
589093,3,0,0.00017854891
589094,4,0,0.0011877414
589095,4,0,9.760617e-05
589096,4,1,0.33015567
589097,3,0,0.004649808
589098,1,0,7.3706456e-06
589099,1,0,0.023549557
589100,3,0,0.04074708
589101,0,0,0.042090937
589102,0,0,0.011582887
589103,1,0,0.83171016
589104,0,0,7.5445154e-05
589105,2,1,0.6353922
589106,0,0,0.0022230854
589107,3,1,0.42779422
589108,2,0,0.0600192
589109,2,0,0.0004168174
589110,1,0,0.011934979
589111,2,0,0.04850432
589112,3,0,0.008117453
589113,0,0,0.00602361
589114,1,1,0.85608053
589115,4,0,0.0049297847
589116,3,0,0.30363584
589117,2,0,0.41875938
589118,3,0,0.00036889795
589119,2,0,0.023690023
589120,3,1,0.073322125
589121,1,0,0.18574412
589122,2,0,0.00037025844
589123,3,0,0.067052335
589124,2,0,0.027810179
589125,4,0,0.39871496
589126,0,0,0.0007839597
589127,1,1,0.7717598
589128,2,0,3.1774205e-05
589129,4,0,0.0015854789
589130,2,1,0.6556923
589131,2,0,0.012519912
589132,1,0,0.007435545
589133,3,0,8.1115475e-05
589134,0,0,0.17705868
589135,4,0,0.037150275
589136,3,0,0.008262375
589137,0,0,0.6821996
589138,2,0,0.52230525
589139,4,1,0.66439134
589140,3,0,0.0042000115
589141,3,1,0.8159142
589142,1,1,0.63996
589143,4,0,0.0051473626
589144,3,0,0.00014568104
589145,3,0,0.0013707072
589146,0,0,0.0049468377
589147,2,0,0.5970749
589148,4,0,3.544615e-05
589149,3,0,0.28239813
589150,0,0,0.053723343
589151,2,1,0.79727644
589152,1,0,0.20159608
589153,0,0,0.03553325
589154,2,0,0.0055582765
589155,0,0,0.14408368
589156,1,0,0.00093437656
589157,1,0,0.003394608
589158,1,0,0.010636868
589159,0,0,0.26553285
589160,2,0,0.037871424
589161,4,0,0.00017733598
589162,2,0,0.008473116
589163,2,1,0.68718725
589164,4,0,7.598457e-05
589165,1,0,8.218041e-05
589166,3,0,0.0010795
589167,2,1,0.7813975
589168,4,0,0.9533732
589169,0,0,0.0008178705
589170,1,1,0.54753906
589171,4,0,0.0118719125
589172,2,0,0.00018143884
589173,3,0,0.0022338894
589174,4,0,6.80349e-05
589175,0,0,0.008159729
589176,3,0,0.004995238
589177,0,1,0.26152214
589178,4,0,3.066892e-05
589179,3,0,0.09187742
589180,4,0,0.0057913414
589181,1,0,0.5817954
589182,3,1,0.8586426
589183,1,0,0.0099921
589184,3,0,4.7759328e-05
589185,3,0,0.3290014
589186,4,0,0.004923258
589187,0,0,0.0026846752
589188,1,0,0.031604588
589189,2,0,0.0007441155
589190,2,0,0.017510353
589191,2,0,0.014797066
589192,4,0,0.006812453
589193,2,1,0.3783037
589194,1,1,0.8028293
589195,3,1,0.57005113
589196,4,0,0.027354792
589197,2,0,0.014802929
589198,0,0,0.0038693578
589199,0,1,0.95940703
589200,3,0,0.016018275
589201,0,0,0.090966344
589202,0,0,0.003786445
589203,3,0,0.004572275
589204,1,0,0.006207958
589205,4,0,0.0059816
589206,0,1,0.050123066
589207,2,1,0.04625861
589208,0,1,0.5725496
589209,2,0,0.00029108935
589210,3,0,0.018971672
589211,4,0,0.18561375
589212,1,0,0.0011503767
589213,0,0,0.0001478613
589214,1,0,0.006109109
589215,0,0,0.007359298
589216,3,0,0.00014859259
589217,0,0,0.0020608185
589218,3,0,0.14642403
589219,1,0,0.0020601726
589220,2,0,0.005210576
589221,0,0,0.0028972337
589222,0,0,0.5007012
589223,0,1,0.25796044
589224,4,0,0.042383783
589225,3,0,0.0011884776
589226,1,1,0.75929725
589227,0,1,0.88789904
589228,3,0,0.0031944127
589229,0,0,0.0835887
589230,0,0,0.40009558
589231,3,0,0.55762935
589232,4,1,0.8733099
589233,0,0,0.0075649777
589234,3,0,0.007036996
589235,1,0,0.0072564995
589236,2,0,0.00038428276
589237,2,0,0.00121822
589238,1,1,0.08886994
589239,4,0,0.29145193
589240,2,1,0.80442894
