row_index,fold,target_encoded,oof_prediction
618345,1,0,0.838463580417698
618346,2,0,0.9067593638069886
618347,4,0,0.12025715418034442
618348,2,0,0.20167871804266713
618349,1,1,0.8722024481616355
618350,3,0,0.6151738912609452
618351,2,0,0.18623488592942655
618352,0,0,0.5450262837145655
618353,4,0,0.45334621970643
618354,2,0,0.8031753568677888
618355,1,0,0.5097657272326203
618356,3,0,0.07455452281785349
618357,4,1,0.8970048529532728
618358,1,0,0.20218270733476407
618359,3,0,0.6173367829929786
618360,2,0,0.34569964032811645
618361,4,1,0.626788825495577
618362,2,0,0.43696095952382735
618363,2,0,0.10298131351274555
618364,1,0,0.057919511264983216
618365,2,0,0.16627833070371562
618366,4,0,0.10580111116927013
618367,4,0,0.448784144526781
618368,1,1,0.5510569567720757
618369,0,0,0.7828695983788594
618370,3,0,0.3301328019262262
618371,2,0,0.03728025244330121
618372,1,0,0.49774176904728074
618373,3,0,0.8804319053636724
618374,3,1,0.853803474086426
618375,0,0,0.04217919286937405
618376,4,0,0.025337052186072254
618377,3,1,0.9863904197168988
618378,4,0,0.27126774991961594
618379,0,0,0.608647454255868
618380,3,1,0.8739686539597558
618381,2,0,0.5719534445499616
618382,0,0,0.482354766587155
618383,0,0,0.8849536015792662
618384,1,0,0.3671756410160544
618385,1,0,0.4880601646564423
618386,0,1,0.8016252533032237
618387,4,0,0.5969540053689066
618388,0,0,0.4620344268056501
618389,4,0,0.12132532733132437
618390,2,0,0.46122161321438987
618391,3,0,0.4696619383398264
618392,0,0,0.5321311867676639
618393,0,0,0.26614971622561373
618394,4,0,0.5055072420419793
618395,3,0,0.4860978591671465
618396,4,0,0.8519258522578571
618397,4,0,0.7381629814630646
618398,3,0,0.2960596860909424
618399,2,0,0.5312443450756358
618400,3,0,0.7239196757718738
618401,0,0,0.3462570943596569
618402,2,0,0.2919500048604309
618403,2,0,0.25406107692192653
618404,0,0,0.4548522055139718
618405,4,0,0.32106024690988766
618406,4,0,0.7544858038031004
618407,0,0,0.6182636297697651
618408,3,0,0.37677648747878234
618409,2,0,0.39735742113016237
618410,4,0,0.06296501237540472
618411,2,0,0.15464208534916585
618412,1,0,0.40745926585061276
618413,2,0,0.6040947260586392
618414,4,0,0.5522399108671756
618415,4,0,0.8894199636589325
618416,2,0,0.5546663875034585
618417,4,0,0.14743518802389838
618418,1,1,0.9330363485452356
618419,4,0,0.8413241309175746
618420,2,0,0.5413088018664055
618421,2,0,0.8138159616549393
618422,2,1,0.9646856048993144
618423,1,0,0.6576368585165965
618424,4,0,0.46030859997158524
618425,1,0,0.6834765914172269
618426,1,0,0.8272621566853356
618427,3,0,0.6991075501185198
618428,2,0,0.6638694263943828
618429,2,0,0.849679211563339
618430,4,1,0.9551677596404777
618431,2,1,0.9566969259644218
618432,4,0,0.9511115431494097
618433,2,0,0.3239802442179567
618434,2,0,0.5437464948815924
618435,4,0,0.0773092654767335
618436,2,0,0.22036034486626338
618437,1,0,0.4094352179342421
618438,3,1,0.8451455512102474
618439,0,0,0.8195228552414139
618440,1,0,0.5734523266508641
618441,0,1,0.8106039646160634
618442,0,0,0.4643487396528905
618443,2,1,0.796924468904459
618444,0,1,0.7376507668264378
618445,1,0,0.728488854658162
618446,0,0,0.7839800198903786
618447,1,0,0.7872365085655747
618448,0,1,0.925979376817988
618449,1,0,0.5779557027809142
618450,2,1,0.6668563480965806
618451,3,1,0.9038001091727548
618452,4,0,0.9370615330546688
618453,0,0,0.26960996911757007
618454,2,0,0.6047785512925008
618455,1,0,0.09584021894371622
618456,3,0,0.6939356778057773
618457,4,0,0.2599193916236083
618458,4,0,0.43130566128031234
618459,4,1,0.9331701973334929
618460,4,0,0.3318545160880262
618461,1,0,0.6245934062647215
618462,1,1,0.95839658124771
618463,0,0,0.4964799264205544
618464,1,0,0.13799324026231372
618465,0,0,0.953136099541624
618466,3,0,0.7195508961886745
618467,3,1,0.9102614911801874
618468,1,0,0.11551000874877554
618469,0,0,0.27788111386120107
618470,2,0,0.016643610776696852
618471,4,0,0.7064950311441455
618472,2,0,0.27089648777788583
618473,1,0,0.44051954267084414
618474,3,0,0.4310110443944277
618475,4,0,0.88693254469727
618476,1,0,0.7540752843352052
618477,3,0,0.4766269357600593
618478,4,1,0.9902406287154256
618479,2,0,0.5717298647304705
618480,0,0,0.12209402316556123
618481,4,1,0.9595757965498419
618482,0,0,0.13859331653369025
618483,4,0,0.5366480225523992
618484,2,0,0.32327249070909947
618485,3,0,0.7931123955942064
618486,0,0,0.10446187552810451
618487,1,0,0.2531891904017707
618488,1,0,0.549589480532105
618489,0,0,0.686498470833676
618490,3,0,0.016272722514263496
618491,4,0,0.9292478296306822
618492,1,0,0.18329432526003306
618493,4,0,0.3168226989598678
618494,1,0,0.42398660016600237
618495,0,1,0.8440381207331025
618496,4,0,0.1301032654617783
618497,4,0,0.4114272468276342
618498,1,0,0.6727771006408292
618499,0,0,0.5410612937719186
618500,3,0,0.366649218966149
618501,1,1,0.9979343168851369
618502,2,0,0.23220745814421276
618503,3,0,0.5928779732751079
618504,2,0,0.28810540405135604
618505,3,0,0.9126229128188256
618506,2,0,0.3641580612115185
618507,0,0,0.9667546529278488
618508,1,0,0.6010950924603501
618509,2,0,0.49885518159317443
618510,3,0,0.15674141760074176
618511,3,0,0.059398577763154936
618512,4,0,0.2956297248996134
618513,0,0,0.2001955388722305
618514,2,0,0.466783441633703
618515,4,1,0.7878698600943672
618516,4,0,0.8424188494986279
618517,0,0,0.04773877801290631
618518,0,1,0.7354729199225322
618519,3,0,0.43703237046951765
618520,4,0,0.07977612107707148
618521,4,0,0.8538221680512664
618522,3,0,0.7389073751430089
618523,3,0,0.007699296359163407
618524,4,0,0.07327884665714521
618525,3,0,0.7563555741664361
618526,0,1,0.9917167041792229
618527,3,1,0.9909969865328678
618528,1,0,0.42460537040221935
618529,0,0,0.2556137976415694
618530,2,0,0.5859279310267473
618531,4,0,0.35194978053285286
618532,2,0,0.6153993404769205
618533,0,0,0.4133347789999477
618534,0,0,0.5857679106877136
618535,2,0,0.12135411603717855
618536,4,0,0.4759064703551106
618537,1,0,0.2300834498590475
618538,1,0,0.12135374215788175
618539,3,0,0.1537530003813569
618540,3,0,0.3994694652778297
618541,3,0,0.6782626576835934
618542,3,0,0.8568367568214278
618543,1,0,0.56541579116598
618544,2,1,0.9342301451399431
618545,4,0,0.6530960944568656
618546,2,0,0.7220577568737708
618547,4,0,0.5203382859877517
618548,3,0,0.07656075912452424
618549,1,0,0.19621372436122722
618550,4,1,0.9533275257415896
618551,4,0,0.8667101612915287
618552,4,0,0.5298972579692373
618553,4,0,0.1357387481025626
618554,4,0,0.18613431239858524
618555,3,0,0.8368330928043191
618556,2,1,0.8330356007866421
618557,2,0,0.08842170593645549
618558,3,0,0.28217044409382874
618559,3,1,0.7795136578107124
618560,2,0,0.32059028063380024
618561,0,0,0.5091993000979563
618562,2,0,0.4215406818062857
618563,0,0,0.25758601093223066
618564,0,0,0.8880194118130902
618565,1,0,0.01527109987811535
618566,4,0,0.2533540711716629
618567,1,0,0.42392491008202915
618568,2,0,0.8070106106944434
618569,2,0,0.013820074327204206
618570,2,0,0.057338502837743874
618571,3,1,0.9662272961797014
618572,3,0,0.8345886953855819
618573,0,1,0.9905053352575655
618574,1,0,0.7273167430626697
618575,0,0,0.2909136114496796
618576,3,0,0.11050226944733163
618577,2,1,0.8742838342069648
618578,3,0,0.1744404896323271
618579,2,0,0.5612021714909559
618580,3,0,0.22262194073265387
618581,4,0,0.15003477077460312
618582,0,0,0.5859623279220536
618583,2,0,0.08473749934571123
618584,2,0,0.40488622852998135
618585,0,0,0.544519677267391
618586,4,0,0.771744446023046
618587,3,0,0.8104544128973402
618588,2,0,0.5195475312750032
618589,1,0,0.31452035025012526
618590,2,0,0.36928095533637917
618591,3,0,0.558252637718439
618592,1,0,0.6715358213754272
618593,2,0,0.2335820253789267
618594,3,0,0.4706299118392618
618595,4,0,0.27465733962447564
618596,2,0,0.4023378672429393
618597,3,0,0.035644156640470194
618598,1,0,0.41557805478079457
618599,3,0,0.13722454442807683
618600,3,0,0.5671812492055066
618601,3,0,0.45519243567406703
618602,4,0,0.4559484196122124
618603,3,0,0.35317610462638244
618604,4,0,0.7216304128375195
618605,4,0,0.8039399400297609
618606,0,0,0.8874305519206179
618607,0,0,0.5076477010162039
618608,2,0,0.25603142081610375
618609,2,0,0.5352141954491413
618610,0,0,0.017957422625679526
618611,0,0,0.45952382732758557
618612,4,1,0.6768348126490844
618613,4,0,0.7088654258859071
618614,2,0,0.3036572872813741
618615,2,0,0.0702702399557327
618616,2,0,0.41022260773331937
618617,4,0,0.1090325499315801
618618,2,0,0.3705024189990504
618619,0,0,0.3858340873232486
618620,0,0,0.708499398054332
618621,4,0,0.6012984827978136
618622,0,0,0.194767746180823
618623,0,0,0.9267009638608272
618624,0,0,0.4803040386441641
618625,3,0,0.36390644044476683
618626,1,0,0.6736388924199711
618627,2,0,0.013335526758541274
618628,3,0,0.020206306595978555
618629,0,0,0.16428817120680758
618630,1,1,0.9756361556235185
618631,2,0,0.5468953063193079
618632,3,0,0.3870903217605228
618633,4,0,0.4810387114623915
618634,2,0,0.33390898282398507
618635,1,0,0.26021999057824174
618636,3,0,0.017425392386322
618637,3,0,0.6904896323270996
618638,0,1,0.937786485011179
618639,0,1,0.8921339534744603
618640,0,1,0.8426958940575625
618641,1,1,0.8129313632386921
618642,4,0,0.9376589921709675
618643,4,0,0.9549292246491142
618644,1,0,0.16422741582107633
618645,2,0,0.07043699012210898
618646,1,0,0.4618269237959217
618647,1,0,0.10504325783464066
618648,3,0,0.13442269297779905
618649,2,0,0.8218315598992021
618650,3,0,0.5306375389769168
618651,3,0,0.2509993793603673
618652,4,0,0.37186633067380526
618653,0,0,0.4540764059730956
618654,2,1,0.9279299051094345
618655,4,0,0.40163310476845654
618656,0,1,0.8857237929306903
618657,3,0,0.041028766273096394
618658,3,0,0.6609131627945235
618659,1,0,0.19835605273193602
618660,0,0,0.38002774184382315
618661,4,0,0.30353428099272434
618662,4,1,0.8824807639101793
618663,1,1,0.7236658117293413
618664,2,0,0.5865938100543621
618665,0,0,0.5035125959935095
618666,0,0,0.17121428518017243
618667,2,0,0.2440112014237324
618668,1,0,0.04541324878676169
618669,1,0,0.6915701434948741
618670,4,0,0.37319472381536345
618671,2,0,0.9206878631302671
618672,0,0,0.47203195920229113
618673,3,0,0.6337661609326045
618674,2,0,0.3735330845789745
618675,4,0,0.15126595529899126
618676,2,0,0.8382463565462527
618677,4,1,0.9993898289876096
618678,1,1,0.8684730021759774
618679,0,0,0.11507070057502636
618680,2,1,0.9911057854082388
618681,0,0,0.6734295200137588
618682,4,0,0.8817602985052306
618683,0,1,0.5301627122699707
618684,4,0,0.47219646609288657
618685,0,0,0.850614657563952
618686,0,0,0.3157681724032213
618687,2,0,0.49495076009661054
618688,0,1,0.964472119820837
618689,3,1,0.4805691190656009
618690,1,0,0.19483784854897446
618691,1,0,0.2744460978217792
618692,2,0,0.6090321760522833
618693,1,1,0.824355245152655
618694,4,1,0.9404866412927251
618695,1,0,0.4008042143674336
618696,2,0,0.3384063768852863
618697,0,0,0.6456241167101613
618698,2,0,0.4049236164596622
618699,1,0,0.6880295065541041
618700,0,0,0.6525511653817682
618701,0,0,0.04708448924349263
618702,3,0,0.11202321042674585
618703,1,0,0.17929755557715749
618704,3,1,0.9138036236381447
618705,1,0,0.4925224140638436
618706,1,0,0.1926020503540637
618707,1,0,0.781037589824501
618708,1,0,0.6253243402899807
618709,0,1,0.9766026336057667
618710,0,0,0.45163871295790864
618711,4,0,0.5998740026769758
618712,1,0,0.17830677544061677
618713,0,0,0.17485960832404868
618714,3,0,0.1584201356434089
618715,4,1,0.9384605893833236
618716,0,0,0.8115386628580828
618717,3,0,0.057382994474063996
618718,4,0,0.23184292582982513
618719,0,0,0.4873946595081244
618720,3,0,0.0887959591125601
618721,0,0,0.5086637180052792
618722,2,0,0.1259558224222892
618723,2,0,0.5498134342308929
618724,0,0,0.35016787180426673
618725,4,0,0.4257920632902874
618726,3,0,0.25625088796332995
618727,4,1,0.7285617611210398
618728,3,0,0.14024324587050316
618729,4,0,0.08704994279646759
618730,3,0,0.19191523408582772
618731,2,0,0.2584463071941855
618732,3,0,0.32733543702751006
618733,0,0,0.15647783269649226
618734,3,0,0.761914037672078
618735,3,1,0.9631392401277172
618736,1,0,0.1429602267204056
618737,4,0,0.43876679652740913
618738,0,0,0.1479197355925613
618739,3,1,0.8344570898731054
618740,3,0,0.7647480427418814
618741,4,1,0.7553554470474753
618742,3,1,0.8635011552870271
618743,4,0,0.7819663059977717
618744,4,0,0.5839860019591276
618745,4,0,0.0900200399303089
618746,0,0,0.06442688042592329
618747,1,0,0.2939102540135943
618748,1,1,0.9435442261820194
618749,3,0,0.0068909693194649044
618750,1,0,0.13815587775642513
618751,4,0,0.0049598827514525205
618752,3,0,0.423814241810174
618753,4,0,0.21340058175618581
618754,1,0,0.40659093118377665
618755,3,0,0.46296463849610797
618756,2,0,0.25644680071485726
618757,1,0,0.5699023427276738
618758,1,0,0.8624068105852707
618759,1,0,0.41622112717130405
618760,2,0,0.06751699281403992
618761,3,0,0.8336644657638729
618762,1,1,0.8601074529099026
618763,0,1,0.9428843292231537
618764,2,0,0.7787389799077267
618765,3,0,0.33293727053158156
618766,2,0,0.09257214001031908
618767,0,0,0.06039272281336694
618768,1,0,0.7953029543942034
618769,0,0,0.17406511481833203
618770,2,0,0.3851364285554052
618771,1,0,0.4637449245885459
618772,1,0,0.6404543007335511
618773,4,0,0.6559525322844773
618774,3,0,0.3429067619809621
618775,2,0,0.18721370192846945
618776,3,0,0.41634263794276655
618777,1,1,0.8561966754652928
618778,2,0,0.2970732728645884
618779,3,0,0.3289419963658933
618780,4,1,0.8974430394891313
618781,2,1,0.8544854299238034
618782,3,0,0.8145196024915317
618783,0,0,0.6760429362984455
618784,1,1,0.7131523259031054
618785,0,1,0.8459075172171416
618786,2,0,0.886790470564483
618787,2,1,0.8687167714774963
618788,4,0,0.6946258589876844
618789,1,0,0.7423990338958971
618790,4,1,0.8435629201468599
618791,4,0,0.42997315546648923
618792,0,0,0.2919595387824995
618793,0,1,0.802935700238535
618794,4,0,0.37402361421638636
618795,2,0,0.4577609864431368
618796,3,1,0.7200952644448267
618797,4,1,0.900906657294759
618798,3,0,0.6144231416329552
618799,1,0,0.1362285299813808
618800,2,0,0.28040124726133414
618801,3,0,0.23382224282712566
618802,1,0,0.5913274958312458
618803,3,0,0.7127186259188084
618804,1,1,0.9275982741731659
618805,3,0,0.32010947185810534
618806,1,0,0.10284484756941069
618807,1,0,0.6790788361885249
618808,2,0,0.8965595627107745
618809,4,0,0.2198492518675271
618810,2,0,0.1538113255516589
618811,4,0,0.6648568416172523
618812,2,0,0.37512543650407904
618813,3,1,0.9541623982113614
618814,1,1,0.953857686584463
618815,1,0,0.11656060957280551
618816,4,1,0.7145865268856602
618817,1,0,0.19163557237181547
618818,2,1,0.8359092370619069
618819,0,1,0.8949847831126199
618820,1,0,0.8696535260556482
618821,1,0,0.06385297570532329
618822,3,0,0.05911592501476823
618823,4,0,0.6790788361885249
618824,1,0,0.8394300583999461
618825,2,0,0.16646601811071315
618826,0,0,0.4329410093245496
618827,0,0,0.657851839112261
618828,3,0,0.23306962380265156
618829,0,1,0.6934769279085939
618830,3,0,0.20093843703498765
618831,0,0,0.8433576604129123
618832,2,0,0.2568573201827522
618833,3,0,0.7382957086134313
618834,3,0,0.2583404993531888
618835,4,0,0.6153843853050481
618836,2,0,0.6429863982711821
618837,4,0,0.18902626875939374
618838,0,0,0.4783551928095533
618839,4,1,0.8192334726656847
618840,1,0,0.38981029364479974
618841,4,0,0.2603373886774394
618842,2,1,0.8207544136450989
618843,2,0,0.2521378418191471
618844,1,0,0.6514603725333314
618845,3,1,0.8235237375965543
618846,0,0,0.42748424098763954
618847,2,0,0.8310585270651223
618848,2,0,0.2859357824919803
618849,0,1,0.9643636948247628
618850,1,0,0.12345681320242574
618851,2,1,0.9147420606731324
618852,4,0,0.6411196189422207
618853,3,0,0.3436036729902119
618854,0,1,0.9756791517426514
618855,1,0,0.8167897975817487
618856,4,0,0.32426925291438913
618857,0,1,0.8628405105695678
618858,4,0,0.150535021273732
618859,0,0,0.5374664443331115
618860,1,0,0.7781194619129161
618861,2,0,0.3491527895134335
618862,4,1,0.8129579086687655
618863,2,0,0.7025558388729782
618864,4,0,0.4491423208931229
618865,2,1,0.9103265461778319
618866,0,1,0.7937289225546424
618867,2,0,0.6674010902320295
618868,0,0,0.054937823872940855
618869,0,0,0.8724753800483053
618870,0,0,0.26008913282435897
618871,3,1,0.836886744483411
618872,0,0,0.5721157081647761
618873,2,0,0.15212438216446203
618874,3,0,0.21074790814533437
618875,1,0,0.11382007432720422
618876,0,0,0.7749807452162143
618877,1,0,0.3007279429908848
618878,2,0,0.16749867272849633
618879,4,0,0.4056855824665565
618880,0,0,0.9397325267510637
618881,4,0,0.28691646788750724
618882,2,0,0.01612317079554037
618883,1,0,0.4195336977410213
618884,2,0,0.03279482251949781
618885,4,0,0.23749037260810724
618886,3,0,0.4211387615622173
618887,2,0,0.2831799181952099
618888,2,1,0.8861574929149874
618889,4,1,0.8597406773197342
618890,4,0,0.5363395721325328
618891,3,0,0.6592206112178745
618892,3,1,0.9300673730492848
618893,1,0,0.07752948038255329
618894,1,0,0.8283501454390464
618895,0,0,0.5352119521733604
618896,0,1,0.9840820889384071
618897,4,0,0.9610578540823881
618898,0,1,0.7800963486947874
618899,4,0,0.3946378231251823
618900,1,0,0.31176392513440965
618901,2,0,0.5949077639774776
618902,2,0,0.26332244098315305
618903,1,0,0.5294336476411955
618904,4,0,0.06206246775291066
618905,2,0,0.32933905617910314
618906,2,0,0.06851263338143913
618907,2,0,0.010566576686382568
618908,2,0,0.4162196316541168
618909,2,0,0.024666312727599022
618910,0,0,0.4005593234280245
618911,2,1,0.8900409771709301
618912,4,0,0.8031604016959166
618913,2,1,0.9606907046129228
618914,1,0,0.42536621477122327
618915,4,0,0.037791345442037494
618916,3,0,0.3350190304562075
618917,1,0,0.18810241301698158
618918,4,0,0.2974606118160813
618919,1,0,0.6467027584814519
618920,0,0,0.9135665841639685
618921,4,0,0.421518622927774
618922,4,0,0.016675764396222325
618923,2,0,0.0640731906111431
618924,3,0,0.19994803077774373
618925,4,0,0.586926562628521
618926,2,0,0.07691893549086613
618927,0,0,0.2775081692626352
618928,1,0,0.14157500392573263
618929,2,0,0.1514970127044185
618930,2,0,0.3141924581068248
618931,0,1,0.592912744049711
618932,4,0,0.56084212572813
618933,1,0,0.7332950730186267
618934,4,0,0.39833474161201804
618935,1,0,0.80900563062221
618936,4,0,0.807476464298266
618937,2,0,0.36729696484786856
618938,0,1,0.7904331765532815
618939,3,0,0.6492541108028684
618940,1,1,0.858219362461023
618941,3,0,0.12566382269148227
618942,1,0,0.4567010386366865
618943,2,0,0.808419761764112
618944,2,0,0.7200978815999044
618945,0,0,0.25236291715582543
618946,1,0,0.877438627713429
618947,1,1,0.9177633792706363
618948,0,0,0.5537451489161239
618949,2,0,0.2937633194499488
618950,0,0,0.42937793962597115
618951,1,0,0.5629575347894685
618952,1,0,0.038399273178647005
618953,0,0,0.6441379465053502
618954,2,0,0.5204747519310865
618955,3,1,0.9514297144309931
618956,4,0,0.7130640903890588
618957,3,1,0.7807399819042421
618958,2,0,0.12528396132592554
618959,4,0,0.8390662738441521
618960,4,0,0.4213257012106212
618961,3,1,0.7783849162136496
618962,2,0,0.26197497999745767
618963,4,0,0.11137452984678428
618964,4,0,0.24444602304591986
618965,3,0,0.6677888030628193
618966,4,1,0.7532232134177803
618967,1,0,0.3036815894356666
618968,2,0,0.8198365399714357
618969,1,1,0.9697830752319921
618970,1,0,0.8083662970246686
618971,1,1,0.9411869172156462
618972,1,1,0.823454196047348
618973,0,0,0.4261158427613229
618974,4,0,0.15048305205147572
618975,2,0,0.033662596367388754
618976,0,0,0.8418266246924844
618977,3,0,0.667028706452409
618978,2,0,0.034449612287169216
618979,4,0,0.21280873082933907
618980,2,0,0.8345098068539553
618981,2,1,0.9881480262911922
618982,2,0,0.6964249661639237
618983,1,0,0.6534082836697002
618984,0,0,0.5962776577209814
618985,3,0,0.1710972609602716
618986,1,0,0.979540390180434
618987,2,0,0.6168395235282242
618988,3,0,0.3917451190057802
618989,0,0,0.04256615794157014
618990,3,1,0.7863728473899487
618991,0,0,0.6855450786268161
618992,4,0,0.20928716173270623
618993,3,0,0.7792953123013766
618994,3,1,0.8913147839351544
618995,3,1,0.9279755183836451
618996,1,0,0.3045957243163617
618997,3,0,0.04656292762444573
618998,1,0,0.6822493326254552
618999,2,0,0.05362625529973904
619000,4,0,0.4171591903269949
619001,0,0,0.13596120628416322
619002,1,0,0.33726436257318687
619003,3,1,0.8522200952644449
619004,0,0,0.0700799353936575
619005,2,0,0.18028609243791738
619006,3,0,0.3920288933920574
619007,4,0,0.42779979511414534
619008,3,1,0.7860543022290685
619009,3,0,0.16616691467326689
619010,3,0,0.017684116859713012
619011,0,0,0.22579131553169374
619012,4,0,0.9298501491778395
619013,2,0,0.7448849573403722
619014,2,0,0.7272823461673634
619015,4,1,0.9814084780869345
619016,0,0,0.5976666193086224
619017,1,0,0.36061218996059313
619018,1,1,0.9277758668391496
619019,0,0,0.5590168470011141
619020,3,0,0.5707360935595552
619021,2,0,0.6729296433939268
619022,1,0,0.4158042517553633
619023,2,1,0.9956865545527283
619024,4,0,0.138313654819678
619025,1,0,0.6283321992327997
619026,1,0,0.4917970882280364
619027,1,1,0.8088261685597422
619028,0,0,0.932524133908609
619029,3,0,0.5609512984827978
619030,3,1,0.7915824815116688
619031,1,0,0.01640395414744304
619032,1,0,0.5734953227699969
619033,0,0,0.11474449088856153
619034,4,1,0.9583434903875634
619035,0,1,0.808192443151653
619036,1,1,0.9996747250117772
619037,1,0,0.656844234407364
619038,2,0,0.4227557895209111
619039,0,0,0.6152352074656218
619040,3,0,0.38839777766145983
619041,2,0,0.13160887739002342
619042,2,0,0.3936919085042585
619043,4,0,0.7299062310723607
619044,0,0,0.5018394861402945
619045,4,0,0.6060198305579028
619046,3,1,0.9968560489931431
619047,1,1,0.8899037634690017
619048,3,0,0.3846245877980753
619049,3,0,0.0330527992342952
619050,3,0,0.9866730724652852
619051,2,0,0.6810293644799713
619052,0,0,0.7007040147158892
619053,1,0,0.700599328512783
619054,1,1,0.8122770744692784
619055,0,1,0.8023842282757434
619056,4,0,0.6032991109150322
619057,3,0,0.4195307067066469
619058,3,0,0.18116246550963488
619059,1,0,0.7364898716098495
619060,4,1,0.879613857462257
619061,0,0,0.016603979571235224
619062,2,0,0.6672182632558905
619063,4,0,0.026024242333605018
619064,1,1,0.7849091099429462
619065,4,1,0.8764422393874363
619066,0,1,0.8012233330591552
619067,4,0,0.8486502957385238
619068,0,0,0.9269290302318799
619069,4,0,0.6231816380399752
619070,1,1,0.7681892277897002
619071,1,0,0.4041074379547307
619072,0,0,0.6558497154778551
619073,0,0,0.043889690652269824
619074,3,0,0.5749620512513741
619075,3,0,0.5902884852654169
619076,3,0,0.6234493356164896
619077,2,0,0.1948819663059978
619078,2,0,0.20854202029416827
619079,2,0,0.5554762100603442
619080,4,0,0.7007679480756434
619081,0,0,0.35855678852639217
619082,0,1,0.9582320743571145
619083,1,0,0.061981709824800155
619084,2,0,0.08823514016734837
619085,3,0,0.6166002407782671
619086,2,0,0.5954588620609722
619087,4,0,0.5138840076869584
619088,1,0,0.3474030344043729
619089,3,0,0.4049011837018537
619090,1,0,0.3087027883917956
619091,4,1,0.9824392633082336
619092,2,0,0.31490694144302456
619093,1,0,0.2166443585352905
619094,1,0,0.8169767372301526
619095,1,0,0.14846746876238476
619096,2,1,0.9118897355177855
619097,1,0,0.27138589577740724
619098,0,0,0.3390449627242341
619099,4,1,0.9163441334599539
619100,4,0,0.6820246311680738
619101,2,0,0.04858561462017602
619102,1,0,0.6916243559929112
619103,4,1,0.8191631833578847
619104,0,0,0.16929067619809618
619105,3,1,0.8674066984214817
619106,4,0,0.6539788234766288
619107,0,0,0.06723751803967608
619108,0,0,0.24184569253662147
619109,4,0,0.6975578204332513
619110,4,0,0.5351783030366476
619111,0,0,0.4473559256129751
619112,4,1,0.9758694563047267
619113,0,0,0.1642208729333822
619114,1,0,0.6067004778177414
619115,4,1,0.735646399916251
619116,0,0,0.8104413271219519
619117,4,0,0.2604073041059425
619118,3,0,0.4703476329701719
619119,1,1,0.9492627100266949
619120,2,0,0.7495984536352285
619121,1,0,0.08029992597189922
619122,0,0,0.7233966186356398
619123,1,0,0.8371475252929345
619124,0,0,0.3293558807474595
619125,1,0,0.04275683638294213
619126,1,0,0.2529013033432287
619127,2,0,0.343276528605505
619128,0,0,0.27781288088953365
619129,2,0,0.4627810637613753
619130,2,0,0.6852721467401465
619131,3,1,0.9265484211077297
619132,4,0,0.4174104372144497
619133,4,0,0.28670821711918526
619134,3,0,0.759003387346429
619135,3,0,0.08950184322493326
619136,0,0,0.6832606761233204
619137,2,0,0.12226264272842158
619138,4,0,0.8949055207016967
619139,4,0,0.003552227198971084
619140,2,0,0.13745373243702003
619141,3,0,0.4009967622052897
619142,0,0,0.05215803130117473
619143,3,0,0.5785247470706557
619144,2,0,0.801239409868918
619145,4,0,0.02451451773309505
619146,3,0,0.04758960017347999
619147,3,0,0.5450150673356614
619148,4,0,0.21771514884134807
619149,3,0,0.006609812088265425
619150,0,0,0.2881543822392379
619151,0,0,0.7204130618471134
619152,1,0,0.46019681006183966
619153,0,1,0.7512936223669551
619154,2,0,0.18278734493356166
619155,0,0,0.6739809919765503
619156,1,0,0.7797159265102854
619157,2,0,0.1549097829256803
619158,0,0,0.5859548503361175
619159,1,1,0.9931206209387361
619160,4,0,0.6473675158711762
619161,4,0,0.7365556743660877
619162,2,0,0.09627092789363884
619163,4,1,0.7940437289225548
619164,2,1,0.9123316608466123
619165,4,0,0.09905558089626346
619166,2,0,0.014315090516177756
619167,1,0,0.5295607666021103
619168,0,0,0.049497880104387104
619169,1,0,0.7251631983130566
619170,4,0,0.3826284462324183
619171,4,0,0.3328916572573711
619172,4,0,0.6151727696230549
619173,2,0,0.8196342712718627
619174,4,0,0.035237375965543286
619175,3,1,0.8603471095391565
619176,2,0,0.6392150778042818
619177,2,1,0.8765069205057839
619178,4,0,0.02960637987632073
619179,4,0,0.13141408627638654
619180,0,0,0.07702100453889466
619181,1,0,0.048699647805702406
619182,3,0,0.43625769256653185
619183,1,0,0.24703700657279803
619184,1,0,0.22617454181092175
619185,2,1,0.9936410609198926
619186,0,0,0.11880762414662051
619187,0,0,0.27661833653623263
619188,3,0,0.45841377969536323
619189,4,0,0.5976688625844033
619190,4,0,0.2570723007784167
619191,0,0,0.24427777736235634
619192,4,1,0.9323749560691826
619193,2,0,0.29713328049172605
619194,4,0,0.10621050899927467
619195,1,0,0.5238217193961101
619196,0,0,0.15204736302931962
619197,1,0,0.3295016936732145
619198,3,0,0.503735428054407
619199,4,1,0.9440571885772397
619200,1,0,0.5488809792646542
619201,2,0,0.3079382052298236
619202,4,0,0.7868454308211138
619203,3,0,0.34864319203188443
619204,3,0,0.8010206904802855
619205,4,0,0.5253048985665467
619206,2,0,0.3257471977746704
619207,1,0,0.5308983197864401
619208,0,0,0.46748932574607616
619209,2,0,0.07949795488024647
619210,2,0,0.31190506456895456
619211,3,0,0.12021004538894664
619212,2,0,0.1448957998399797
619213,1,0,0.23661138238131202
619214,4,1,0.9498010962140984
619215,1,0,0.7398491770916678
619216,3,1,0.9848246132218674
619217,2,0,0.15463535552182336
619218,0,1,0.7852063439839082
619219,3,0,0.4778431651125751
619220,1,0,0.543035376459064
619221,0,0,0.5364569702317303
