id,seed42,seed7,seed2026,avg3_probability,avg3_rank
885509,0.0013329976,0.0012718069,0.0013558711,0.0013202252,0.2114822
885510,0.006857482,0.0067406534,0.006680106,0.0067594135,0.37355605
885511,0.043807387,0.047034673,0.045284104,0.045375388,0.61026645
885512,0.00010546339,0.00013813781,0.00013586642,0.0001264892,0.07702222
885513,0.18064293,0.19038126,0.17912933,0.18338451,0.718869
885514,0.027187798,0.027215162,0.02645356,0.026952174,0.55145496
885515,0.0019120671,0.0019590035,0.0018472988,0.0019061231,0.24073383
885516,0.000106416075,9.071441e-05,0.00012893358,0.00010868802,0.06948133
885517,0.0008353159,0.0008744303,0.0008143183,0.00084135483,0.18646339
885518,0.008445508,0.008273508,0.008158328,0.008292448,0.40356258
885519,7.3213785e-05,8.8377274e-05,8.118233e-05,8.092446e-05,0.0563281
885520,0.004845125,0.0047754096,0.004762008,0.004794181,0.3264229
885521,9.844204e-05,0.00012146026,0.000110792615,0.00011023164,0.07041419
885522,0.0027942997,0.0027486817,0.002628844,0.0027239418,0.27359712
885523,0.0026200095,0.0020372884,0.0022963656,0.0023178877,0.2586119
885524,0.0061955624,0.0056820577,0.006186498,0.0060213725,0.35608163
885525,0.6341206,0.62896454,0.6361886,0.6330913,0.87783134
885526,0.14913522,0.15290806,0.1483957,0.15014632,0.7022413
885527,0.0006232021,0.000493321,0.00065885065,0.00059179123,0.16544242
885528,0.31923902,0.32381362,0.32009295,0.32104853,0.775097
885529,0.0075501064,0.0071765543,0.006871895,0.0071995184,0.38288358
885530,0.0057878434,0.005756657,0.0059486297,0.0058310432,0.3514394
885531,0.28823167,0.28988314,0.2847783,0.28763103,0.76014787
885532,0.21763499,0.22013979,0.22224867,0.22000782,0.73429275
885533,0.032862555,0.031843565,0.032512836,0.03240632,0.5733355
885534,0.99038285,0.9920536,0.99218524,0.99154055,0.99702805
885535,0.45403966,0.45217007,0.43607226,0.44742733,0.8248159
885536,0.0021783616,0.0024104975,0.0022178467,0.002268902,0.2572975
885537,0.00050849235,0.00066305994,0.0004100552,0.0005272025,0.1573246
885538,0.03517867,0.036079418,0.036823336,0.03602714,0.5854291
885539,0.002921655,0.0025414655,0.0024664407,0.002643187,0.2706985
885540,0.080344185,0.077080384,0.07563913,0.0776879,0.6532506
885541,0.0009439623,0.0009270351,0.0009259103,0.00093230256,0.19184425
885542,0.0049812617,0.0044003497,0.0048706112,0.0047507407,0.32545513
885543,0.05050943,0.052487813,0.04887516,0.050624136,0.6206001
885544,0.014905274,0.014249457,0.01496201,0.014705581,0.4769371
885545,0.0063817636,0.005497942,0.0051545086,0.0056780716,0.34764975
885546,0.35888094,0.3582712,0.35467267,0.35727495,0.79092443
885547,0.0013879202,0.0012977758,0.0014209704,0.0013688888,0.21397257
885548,0.18461135,0.18287332,0.17918827,0.18222432,0.71833277
885549,0.60944206,0.6110422,0.61854506,0.61300975,0.8705719
885550,0.038159702,0.037324067,0.036496002,0.03732659,0.5894351
885551,0.5420697,0.53392637,0.5379518,0.53798264,0.84834474
885552,0.0103851585,0.010880038,0.010545261,0.010603486,0.43802756
885553,0.0054906304,0.0056728222,0.005722114,0.005628522,0.34644702
885554,0.23222323,0.23435383,0.23066416,0.23241374,0.738992
885555,0.0005707365,0.00045325453,0.00039477175,0.00047292092,0.15107833
885556,0.51760924,0.5068068,0.5211915,0.5152025,0.8425521
885557,0.71924,0.7195556,0.7173181,0.7187046,0.91250104
885558,0.009237968,0.008665627,0.008761234,0.008888276,0.41361594
885559,0.6340023,0.63265204,0.643661,0.6367718,0.8792481
885560,0.16337049,0.16814193,0.16357891,0.16503045,0.7099358
885561,0.18731001,0.18440616,0.1830875,0.18493456,0.7195506
885562,0.14401796,0.15113814,0.14912736,0.14809449,0.701198
885563,0.00023471781,0.0002692969,0.00028117,0.00026172824,0.11535594
885564,0.006751819,0.006458166,0.006500824,0.00657027,0.36924067
885565,0.00015993159,0.00019476288,0.00017350972,0.00017606806,0.09417213
885566,0.42345375,0.42732635,0.42780286,0.4261943,0.81791013
885567,0.19687882,0.19520268,0.20278302,0.19828817,0.72566426
885568,0.0019529953,0.0019137256,0.002067305,0.0019780085,0.24433154
885569,0.052823342,0.056002248,0.054913748,0.05457978,0.626815
885570,0.0262763,0.027763873,0.026642526,0.026894232,0.551099
885571,0.0060015726,0.006202044,0.0060359915,0.0060798693,0.3575135
885572,0.0026940566,0.0025620623,0.0023091626,0.0025217605,0.26661572
885573,0.16581087,0.16757347,0.16743763,0.16694066,0.7108721
885574,0.0032556485,0.003646393,0.0038552494,0.0035857637,0.29789534
885575,0.01265561,0.0124543775,0.012784876,0.012631621,0.45954058
885576,0.04350237,0.042188074,0.0415676,0.042419348,0.60329086
885577,0.65969074,0.6507588,0.6773771,0.66260886,0.889398
885578,0.329282,0.3411099,0.33469304,0.33502832,0.78123397
885579,0.00017860989,0.00021436857,0.00015880454,0.00018392767,0.09612394
885580,0.025682533,0.02548478,0.0253734,0.02551357,0.5443968
885581,0.00785633,0.008462098,0.0085354345,0.008284621,0.4033067
885582,0.10166421,0.10243124,0.10316062,0.10241869,0.67237556
885583,0.7439937,0.7515105,0.7477835,0.74776256,0.9239339
885584,0.004914661,0.0048016994,0.0045945854,0.0047703153,0.32595062
885585,0.011261046,0.009036496,0.009754997,0.010017513,0.42952824
885586,0.008590074,0.008943589,0.009088421,0.008874028,0.41342518
885587,0.29351258,0.29271942,0.28935352,0.29186183,0.76194614
885588,0.0008071686,0.0007599973,0.00082177436,0.0007963134,0.18341818
885589,0.8382907,0.8342309,0.83474123,0.8357543,0.9588211
885590,0.0044839764,0.0046034018,0.004842198,0.004643192,0.32288334
885591,0.002793146,0.0030350706,0.0031431809,0.0029904658,0.2819499
885592,0.0013073352,0.0014992472,0.0017873214,0.0015313013,0.222109
885593,0.06910392,0.06353651,0.06966592,0.06743545,0.6429727
885594,0.52316695,0.5395364,0.53214705,0.5316168,0.84671396
885595,0.060440242,0.06236779,0.06038289,0.06106364,0.6356354
885596,0.0004231301,0.00036366173,0.00046013194,0.00041564126,0.14359792
885597,0.008623826,0.008629744,0.0081437025,0.008465758,0.40649378
885598,0.051073514,0.051439267,0.052614868,0.051709216,0.6224135
885599,0.021261692,0.020825341,0.021496862,0.021194631,0.52103436
885600,0.0097965365,0.009022514,0.00899482,0.00927129,0.41962028
885601,0.042458426,0.04255233,0.039532837,0.04151453,0.6009378
885602,0.0012625365,0.0011463286,0.0010848145,0.0011645599,0.20384826
885603,0.3486349,0.3524598,0.34052593,0.34720686,0.78649735
885604,0.0319042,0.031175401,0.032603003,0.0318942,0.57148606
885605,0.8540386,0.85732716,0.853003,0.8547896,0.9676497
885606,7.531498e-05,0.000109984445,0.00010925044,9.8183285e-05,0.064572714
885607,5.244972e-05,6.5176544e-05,5.995194e-05,5.9192735e-05,0.043844864
885608,0.86319274,0.8575325,0.8576039,0.85944307,0.9699237
885609,0.014454114,0.0149123985,0.015259002,0.014875172,0.47821075
885610,0.86468107,0.85285884,0.86405337,0.8605311,0.97044015
885611,0.00019645004,0.0002364066,0.0002388885,0.00022391505,0.10663326
885612,0.004775837,0.005216316,0.0056050997,0.005199084,0.33610752
885613,0.018302571,0.01959289,0.019474246,0.019123236,0.5082231
885614,0.13398293,0.13434407,0.13486746,0.13439815,0.69359195
885615,0.15728089,0.15589288,0.15664369,0.15660582,0.70559126
885616,0.028963704,0.021600237,0.022725005,0.02442965,0.53787017
885617,0.00010766812,0.00012772423,0.000119167016,0.00011818646,0.07383278
885618,8.972765e-05,0.00013765121,0.0001313937,0.00011959085,0.07386302
885619,0.7010644,0.7019917,0.68563324,0.69622976,0.90316653
885620,7.2447524e-06,8.023961e-06,7.962463e-06,7.743725e-06,0.002725328
885621,0.004719846,0.004556274,0.0047530346,0.004676385,0.3237115
885622,3.071248e-05,3.108657e-05,3.237834e-05,3.139246e-05,0.025074648
885623,0.020050341,0.018336702,0.017582476,0.018656507,0.5051767
885624,0.7542355,0.75600654,0.7536972,0.7546464,0.9264801
885625,0.39412683,0.3938726,0.3909049,0.39296812,0.8057747
885626,0.0023420637,0.002466273,0.0022858474,0.0023647281,0.26109296
885627,0.5132953,0.5137688,0.51824415,0.51510274,0.8424951
885628,0.019374963,0.018859977,0.020437468,0.019557469,0.5110217
885629,0.04555815,0.045457464,0.042598624,0.04453808,0.60835886
885630,0.8401729,0.8462492,0.837292,0.841238,0.9613697
885631,0.4955998,0.50152165,0.47919255,0.49210468,0.83688277
885632,0.68313897,0.6932877,0.68907374,0.6885001,0.89994687
885633,0.028714214,0.029268447,0.029571246,0.029184636,0.5611128
885634,0.0007215093,0.00068012084,0.00073732587,0.00071298535,0.17709166
885635,0.00041927188,0.00039471118,0.00046778168,0.0004272549,0.14563349
885636,0.00047769226,0.00041177947,0.00031373865,0.00040107014,0.14058645
885637,0.019888336,0.019615734,0.019253666,0.019585911,0.5112869
885638,0.31108043,0.30851182,0.30300453,0.30753225,0.76899964
885639,0.09529585,0.095146686,0.09406018,0.09483424,0.6669784
885640,0.47913855,0.45845413,0.4702537,0.46928212,0.83101684
885641,0.068608835,0.07307528,0.07044092,0.07070834,0.6464669
885642,0.0062213344,0.0059842747,0.006440956,0.0062155216,0.36084136
885643,0.0015777487,0.0013856288,0.0013755067,0.0014462947,0.21764123
885644,0.00055732543,0.00044342031,0.0005269804,0.00050924206,0.15637892
885645,0.5401577,0.53229415,0.535998,0.5361499,0.84787714
885646,6.2119754e-05,8.7337256e-05,8.54306e-05,7.829587e-05,0.05473222
885647,0.0044371258,0.0047506117,0.004562943,0.00458356,0.32157418
885648,0.00033191306,0.00031653448,0.00030804623,0.00031883127,0.12715988
885649,0.21075945,0.2067698,0.2044495,0.20732625,0.7293283
885650,0.025263172,0.023247775,0.024365794,0.024292247,0.53813773
885651,0.032849662,0.034237556,0.032652237,0.033246484,0.57633185
885652,0.00010996929,0.00014736237,0.00013711568,0.00013148245,0.07889377
885653,0.014537012,0.014472363,0.013652796,0.014220724,0.47314742
885654,0.75489664,0.75642043,0.75373036,0.7550158,0.92659646
885655,0.2175776,0.21604793,0.20944381,0.21435645,0.7321362
885656,0.3029677,0.29517794,0.2955059,0.29788384,0.76464707
885657,0.006470292,0.006682218,0.00658119,0.0065779,0.3693919
885658,0.85260326,0.8497106,0.8546003,0.8523047,0.9664725
885659,0.1299899,0.13329566,0.13310018,0.13212858,0.69223917
885660,0.00532589,0.0055844756,0.005437504,0.00544929,0.34198737
885661,0.02636236,0.025343526,0.026996031,0.026233973,0.5479724
885662,0.30428118,0.30882746,0.3027143,0.3052743,0.76797605
885663,0.0010367171,0.0010824197,0.0009829886,0.0010340418,0.1972321
885664,0.23000312,0.22374566,0.22868434,0.2274777,0.7371716
885665,0.08638893,0.087092325,0.08540591,0.086295724,0.66058093
885666,3.1570322e-05,3.589727e-05,3.0465128e-05,3.264424e-05,0.026040085
885667,0.2559053,0.25361404,0.25392395,0.2544811,0.74716794
885668,0.07984752,0.080493905,0.08124886,0.08053009,0.6558177
885669,0.64571446,0.63931626,0.63394934,0.63966,0.8803345
885670,0.540666,0.5372065,0.52416104,0.5340112,0.847313
885671,0.0003815016,0.00032367877,0.00031310035,0.00033942692,0.13078202
885672,0.01849287,0.017988201,0.019734904,0.01873866,0.5056606
885673,0.013695056,0.013517657,0.014373645,0.013862119,0.47023717
885674,0.0019488524,0.0020081163,0.0020940485,0.0020170058,0.24610655
885675,0.003287046,0.0030854987,0.0031917286,0.003188091,0.2875227
885676,0.66557753,0.6721594,0.67070866,0.6694819,0.89214075
885677,0.0032309804,0.0033452846,0.0033327402,0.0033030016,0.29074237
885678,0.21169074,0.2134438,0.21568267,0.21360573,0.73183495
885679,0.005685975,0.005836015,0.005778647,0.005766879,0.34981674
885680,0.1845078,0.19631925,0.19567935,0.1921688,0.72292614
885681,0.017491514,0.01753303,0.017460147,0.017494896,0.49731365
885682,0.8038432,0.8045744,0.8023056,0.8035744,0.94508576
885683,0.012170129,0.011452379,0.011052534,0.011558347,0.44873813
885684,0.7208978,0.7187383,0.70992386,0.71652,0.911631
885685,0.14998984,0.1474812,0.14235027,0.1466071,0.7003826
885686,0.038041674,0.04132975,0.034324292,0.03789857,0.5905715
885687,0.00021581961,0.00025555218,0.0002768343,0.00024940202,0.1124573
885688,0.002619283,0.0029384396,0.0024185455,0.002658756,0.27133125
885689,0.0399729,0.03970216,0.04159367,0.04042291,0.5980833
885690,0.37481633,0.37884244,0.37448144,0.37604675,0.7989085
885691,0.17811182,0.17575644,0.17515656,0.17634161,0.71549225
885692,0.7055503,0.70286894,0.7066435,0.7050209,0.90683055
885693,0.13667853,0.13709885,0.1324694,0.1354156,0.69415724
885694,0.00046604546,0.00049274176,0.0004344547,0.00046441398,0.15083289
885695,0.0024678637,0.0025229598,0.0023216635,0.0024374956,0.2638334
885696,0.0909944,0.090639085,0.087768294,0.089800596,0.663283
885697,0.07787839,0.07776684,0.07863878,0.07809467,0.6536879
885698,0.16295198,0.15752497,0.14702767,0.15583487,0.7052365
885699,0.5564431,0.5505567,0.5551093,0.5540364,0.8525159
885700,0.86702794,0.8716901,0.871154,0.8699573,0.9748637
885701,0.7352105,0.74736917,0.7268731,0.7364842,0.91961503
885702,0.09591782,0.09724133,0.09342772,0.09552895,0.6675007
885703,0.026495105,0.026210409,0.025736665,0.026147394,0.54751647
885704,0.3040803,0.30202132,0.30320227,0.3031013,0.7669978
885705,0.038185216,0.03840139,0.038030483,0.038205698,0.5920301
885706,0.00037389816,0.0003438667,0.00030600542,0.00034125676,0.13126124
885707,3.3799202e-05,2.9844075e-05,3.2001924e-05,3.1881733e-05,0.025489902
885708,0.67571515,0.6731776,0.67121404,0.67336893,0.8936796
885709,0.0023198496,0.0021520755,0.002249803,0.002240576,0.25612035
885710,0.0028096258,0.002669473,0.0029947308,0.0028246099,0.27681097
885711,0.0859241,0.08422711,0.08889665,0.086349286,0.6606228
885712,0.76094073,0.76291835,0.74921405,0.757691,0.92756534
885713,0.00011940209,0.0001069088,0.00012284699,0.00011638596,0.0730488
885714,0.0056621945,0.0055443053,0.0055689225,0.0055918074,0.3454397
885715,0.007390688,0.0076408633,0.007521166,0.0075175725,0.38934273
885716,0.0058414876,0.0061244154,0.0058178604,0.0059279213,0.35379946
885717,0.000287141,0.0003444792,0.00031299182,0.00031487067,0.12622584
885718,0.002848604,0.002953974,0.0028927403,0.0028984395,0.27924436
885719,0.68884575,0.69529897,0.68325967,0.6891348,0.90025157
885720,0.0017486069,0.0018272551,0.0017344948,0.001770119,0.23401007
885721,0.026195314,0.0229881,0.023949299,0.024377571,0.5384006
885722,0.0049671372,0.005136038,0.005340374,0.0051478497,0.3348513
885723,0.0016790282,0.0019505577,0.0019872908,0.0018722923,0.23912166
885724,0.020188313,0.019976106,0.019716876,0.019960431,0.51357025
885725,0.0132963555,0.012616783,0.013592681,0.013168607,0.46430495
885726,0.0021899806,0.0023284412,0.002235936,0.0022514525,0.2566473
885727,0.00993375,0.009077474,0.0089288,0.009313341,0.42017162
885728,0.0004682763,0.00047534137,0.000498316,0.00048064455,0.15309528
885729,0.017514765,0.01790071,0.016866218,0.017427232,0.49682742
885730,0.7061042,0.7039342,0.6992455,0.70309466,0.90602326
885731,0.00074824935,0.0006727673,0.0007964682,0.0007391616,0.17902137
885732,0.0019194449,0.0019226505,0.001791466,0.0018778538,0.23937523
885733,0.00024486138,0.0001949563,0.00028239144,0.00024073638,0.110194914
885734,0.0006094252,0.0005839876,0.0005766574,0.0005900234,0.16562039
885735,0.011818855,0.012496213,0.012105321,0.01214013,0.45481807
885736,0.32205406,0.33208787,0.32387608,0.326006,0.77737457
885737,0.0014443022,0.0012557943,0.001097252,0.0012657829,0.20876734
885738,0.039400995,0.043486767,0.0416201,0.04150262,0.600847
885739,0.007384659,0.0071282126,0.0074522523,0.007321708,0.3853949
885740,0.006012774,0.0056312266,0.005907003,0.0058503347,0.3519279
885741,0.0008463041,0.0007246247,0.0007408292,0.000770586,0.18146521
885742,0.0002455928,0.00030121,0.00033078372,0.00029252883,0.121553354
885743,0.029853791,0.029369563,0.028688962,0.029304106,0.56165373
885744,0.0012946113,0.0012873553,0.0012000382,0.0012606683,0.20869523
885745,0.35470718,0.35522693,0.35285097,0.3542617,0.7895588
885746,0.048715733,0.05252074,0.049840443,0.050358973,0.6201325
885747,0.8456472,0.83806455,0.84078664,0.84149945,0.96144414
885748,0.2123613,0.20679131,0.19975415,0.20630226,0.72894907
885749,0.25472578,0.2489742,0.24430978,0.24933659,0.7452033
885750,0.74163234,0.75667715,0.7357477,0.7446857,0.9227486
885751,1.5354944e-05,1.766726e-05,2.1215852e-05,1.8079352e-05,0.013296298
885752,0.026393378,0.023917828,0.024889072,0.02506676,0.5421129
885753,0.044897467,0.045561723,0.04567593,0.045378372,0.6103816
885754,0.15848176,0.16108604,0.16670199,0.16208993,0.708405
885755,0.007859185,0.008155595,0.007928793,0.007981191,0.3980084
885756,0.00598495,0.0066017373,0.0064950474,0.0063605784,0.36422387
885757,0.00037055492,0.00035619512,0.0003893742,0.00037204142,0.13681775
885758,0.78598505,0.7868334,0.78227675,0.78503174,0.9377723
885759,0.1693029,0.16220358,0.16763566,0.16638072,0.71059644
885760,0.00065988896,0.0006294799,0.0005994033,0.0006295907,0.1695752
885761,0.27335405,0.26979095,0.26816073,0.27043524,0.7532514
885762,0.01191704,0.012628952,0.011602025,0.012049339,0.45383868
885763,0.0005508487,0.0005389169,0.00062490127,0.00057155563,0.16378489
885764,0.7224471,0.7425683,0.7432338,0.7360831,0.91939056
885765,0.017151622,0.016970284,0.017270178,0.017130695,0.4948512
885766,0.0051096277,0.005035174,0.005046021,0.005063608,0.3327855
885767,0.0007438846,0.0005984283,0.0006565846,0.0006662992,0.17269018
885768,0.0069409064,0.006706687,0.0067588734,0.0068021556,0.37460175
885769,0.00020485281,0.00014326295,0.00017997362,0.00017602979,0.09337767
885770,0.0032542509,0.002634986,0.0028605245,0.002916587,0.27932695
885771,0.4554426,0.44856673,0.44941193,0.45114043,0.826028
885772,0.0010264989,0.0009767292,0.0011156242,0.0010396175,0.19757989
885773,0.00083413365,0.0009557956,0.0009318255,0.00090725155,0.19027047
885774,0.19624174,0.18905802,0.19660565,0.19396847,0.72376597
885775,4.6210585e-05,5.6201516e-05,5.7493548e-05,5.3301883e-05,0.040230867
885776,0.7008071,0.69919103,0.69144404,0.69714737,0.9035899
885777,0.01979268,0.020596396,0.021257859,0.020548979,0.51719236
885778,0.8577882,0.8552097,0.86089194,0.85796326,0.969188
885779,0.04455272,0.04501185,0.04351235,0.044358972,0.60798544
885780,0.78568035,0.7898592,0.7854761,0.7870052,0.93854696
885781,0.00030446233,0.00029028585,0.00036372434,0.00031949085,0.12692027
885782,0.13624807,0.1366229,0.1360679,0.13631296,0.69470394
885783,0.0059554083,0.005697574,0.0060634995,0.005905494,0.35328302
885784,0.31494182,0.3203276,0.3227185,0.31932932,0.7743096
885785,0.00010121354,0.00016774386,0.0001572893,0.00014208224,0.082184404
885786,0.015021672,0.015258896,0.014581917,0.014954162,0.47885865
885787,0.41667825,0.4174109,0.41435093,0.4161467,0.81441015
885788,0.0015952619,0.0017803095,0.0015902296,0.001655267,0.22801214
885789,0.0008498152,0.0008484198,0.0009347346,0.0008776565,0.18870018
885790,0.004205659,0.004146042,0.0043002404,0.0042173136,0.31318823
885791,0.011916101,0.011133065,0.011725611,0.011591593,0.44904986
885792,0.90327275,0.90691864,0.9052764,0.90515596,0.9886625
885793,0.0326569,0.033115532,0.03345765,0.033076696,0.5758003
885794,0.00021016684,0.00019614818,0.00020390547,0.00020340683,0.10156064
885795,0.020205222,0.019481648,0.020726869,0.020137914,0.51472294
885796,0.02662013,0.026415806,0.02491761,0.025984515,0.5467441
885797,0.02171478,0.02021563,0.021350887,0.021093765,0.52035856
885798,0.005890291,0.0057667024,0.0057809157,0.0058126366,0.3510276
885799,0.8203956,0.8198782,0.81402034,0.81809807,0.9510476
885800,1.00550715e-05,5.9628605e-06,1.0664251e-05,8.8940615e-06,0.004137427
885801,2.2328104e-05,3.174067e-05,3.1788917e-05,2.861923e-05,0.022704089
885802,0.032801066,0.032698624,0.034666892,0.03338886,0.5768134
885803,0.9984543,0.9985474,0.9989506,0.9986507,0.9988938
885804,0.030577112,0.03199953,0.031291142,0.03128926,0.5692295
885805,0.000501732,0.00058614096,0.0006023177,0.0005633969,0.16274734
885806,0.16093409,0.16308899,0.15800934,0.16067748,0.70768267
885807,0.03199371,0.032282658,0.032205008,0.032160457,0.5724352
885808,0.0010832411,0.0011903076,0.0011763242,0.0011499577,0.20309453
885809,0.037559904,0.038412936,0.036893703,0.03762218,0.5902278
885810,0.020983754,0.020866374,0.021080643,0.020976923,0.51976883
885811,0.0023599863,0.0025539924,0.0027648727,0.0025596172,0.26805806
885812,0.024888977,0.02303923,0.024039788,0.023989331,0.53651977
885813,0.0005554512,0.0005821641,0.00069528207,0.00061096577,0.16768852
885814,0.33116215,0.3359555,0.33245248,0.33319005,0.78046745
885815,0.00016720625,0.00015251836,0.00012405722,0.00014792728,0.08478644
885816,0.03329901,0.034705248,0.033160053,0.033721436,0.577958
885817,0.000115684816,0.000119251374,0.00011117269,0.00011536963,0.072758004
885818,0.5091608,0.50688344,0.51336306,0.50980246,0.84117377
885819,0.50012386,0.49883407,0.494275,0.49774432,0.8382879
885820,0.030280914,0.030114,0.03138991,0.030594941,0.566624
885821,0.74017054,0.7406759,0.7360418,0.73896277,0.9205793
885822,0.17838009,0.16270842,0.17971592,0.17360148,0.7141267
885823,0.016116006,0.016666427,0.017093673,0.016625369,0.49130931
885824,0.0071857544,0.007065942,0.006917947,0.007056548,0.38000706
885825,0.5761474,0.5776161,0.5737696,0.57584435,0.85873073
885826,0.6707604,0.69094,0.66996014,0.67722017,0.89529294
885827,0.25509745,0.25728923,0.25247827,0.254955,0.7473331
885828,0.9105797,0.9125353,0.90957606,0.910897,0.9900862
885829,5.3266936e-05,0.000100924764,9.553197e-05,8.3241226e-05,0.056732886
885830,7.894046e-05,0.00016975806,0.00014496988,0.0001312228,0.07729324
885831,0.00035853105,0.00031891972,0.0003600494,0.0003458334,0.13216503
885832,0.28034574,0.27932087,0.27172798,0.27713153,0.75592434
885833,1.7984967e-05,2.9158793e-05,2.72214e-05,2.4788387e-05,0.01928667
885834,0.036519274,0.037106365,0.03692133,0.03684899,0.58795667
885835,0.9980513,0.9985787,0.99874055,0.99845684,0.9987583
885836,0.00035643877,0.00038159272,0.0003912597,0.0003764304,0.13767502
885837,0.23070237,0.23101704,0.22577997,0.22916646,0.7377788
885838,0.00025421238,0.00023923647,0.00023092776,0.00024145887,0.11081722
885839,0.60971504,0.60478497,0.6115011,0.608667,0.8690656
885840,0.42813754,0.42374808,0.41789547,0.42326036,0.81690055
885841,0.0047686156,0.00500681,0.005309809,0.0050284117,0.33206663
885842,0.08686966,0.097484484,0.084134445,0.089496195,0.6629561
885843,0.08755709,0.080441415,0.08581813,0.084605545,0.6591909
885844,0.0016897967,0.0016993508,0.0016476631,0.0016789369,0.22935444
885845,0.14289495,0.14492619,0.1469573,0.14492615,0.69952065
885846,0.24291782,0.23979998,0.241715,0.2414776,0.74230003
885847,0.006439943,0.0061254576,0.006626387,0.0063972627,0.36510673
885848,0.00072191085,0.0006273012,0.00066342007,0.0006708774,0.17334041
885849,0.004739099,0.0047593974,0.004790576,0.0047630244,0.3257273
885850,0.0008576107,0.00084641355,0.0008505136,0.0008515126,0.18715082
885851,0.00094215816,0.0010554303,0.001054891,0.0010174932,0.19632016
885852,0.67218417,0.6725726,0.6704445,0.67173374,0.89303523
885853,0.82605565,0.82636964,0.81930286,0.8239094,0.9535868
885854,0.0030105102,0.0031584403,0.0031718463,0.003113599,0.28551155
885855,0.04489214,0.044084065,0.043959506,0.044311903,0.6079238
885856,0.036666255,0.03696841,0.037604935,0.037079867,0.5886674
885857,0.06327455,0.05765749,0.060175706,0.06036925,0.63467807
885858,0.044408374,0.045081723,0.044240344,0.044576813,0.60853565
885859,0.22139926,0.20824441,0.21521778,0.21495382,0.7323828
885860,0.07587331,0.07513015,0.072864845,0.074622765,0.6504357
885861,0.0430283,0.040290438,0.04026424,0.041194327,0.6000991
885862,0.028490847,0.031105433,0.031665854,0.030420711,0.5658144
885863,0.622571,0.6164491,0.60044676,0.6131556,0.8706626
885864,0.042757854,0.04291488,0.043584473,0.043085735,0.6049193
885865,0.11116105,0.11090809,0.11017301,0.11074738,0.67804253
885866,0.016966501,0.016490292,0.016662288,0.01670636,0.4918432
885867,0.084932595,0.083783075,0.08239496,0.08370354,0.6585267
885868,0.0002883678,0.00026242353,0.00030402731,0.00028493954,0.1201715
885869,0.0011655394,0.0012583209,0.0011549226,0.0011929276,0.20529991
885870,0.6147752,0.61979735,0.61209536,0.61555594,0.8714455
885871,0.00020393936,0.0002318975,0.00019259095,0.00020947594,0.10314954
885872,0.006080766,0.0061897137,0.0058739744,0.0060481513,0.356733
885873,0.0050579235,0.004460747,0.0050825723,0.004867081,0.32815138
885874,0.002860188,0.0034696795,0.0032701567,0.003200008,0.2878414
885875,0.38710824,0.37952837,0.3800731,0.38223657,0.80147326
885876,0.5078374,0.5063132,0.5078886,0.5073464,0.84058285
885877,0.18991007,0.1914043,0.18940249,0.19023895,0.72205144
885878,0.111187935,0.11267078,0.112951145,0.11226995,0.6791092
885879,0.00045400864,0.00046537738,0.0005028656,0.00047408388,0.15226826
885880,4.041723e-05,6.421916e-05,5.5969896e-05,5.353543e-05,0.040215746
885881,0.6704729,0.6745315,0.6749211,0.6733085,0.89367265
885882,0.52160436,0.53724194,0.5366093,0.5318185,0.84675467
885883,2.5706875e-05,2.5507223e-05,2.6544716e-05,2.5919604e-05,0.020617345
885884,0.07304231,0.074938916,0.076840095,0.07494044,0.6507323
885885,0.03365689,0.033611845,0.032769617,0.033346117,0.57667965
885886,0.014921764,0.014491918,0.014530977,0.01464822,0.47651833
885887,0.0029992857,0.0028657916,0.002366369,0.0027438153,0.273803
885888,0.003261314,0.0032960572,0.0035592858,0.003372219,0.2924476
885889,0.011533809,0.010416825,0.010679926,0.010876853,0.44099134
885890,0.65126777,0.6527339,0.6377853,0.64726233,0.8832215
885891,0.039455686,0.031678397,0.0348085,0.035314195,0.5825735
885892,3.0130093e-05,4.1750354e-05,4.9666087e-05,4.051551e-05,0.031477947
885893,0.8144183,0.80790377,0.8105958,0.81097263,0.94804895
885894,0.14589088,0.14218643,0.1409854,0.1430209,0.6984191
885895,0.0018295406,0.0017967429,0.0017914955,0.0018059263,0.23576356
885896,0.0003391696,0.00035243627,0.00041201344,0.00036787312,0.13601168
885897,0.024785008,0.02180599,0.023604827,0.023398608,0.5333396
885898,0.0014680652,0.001980964,0.0017787989,0.0017426094,0.23250899
885899,0.29148,0.28857446,0.28781477,0.28928974,0.7608469
885900,0.58044344,0.5714296,0.5762226,0.57603186,0.85877264
885901,0.034679107,0.036816422,0.03487121,0.03545558,0.5836006
885902,0.009154754,0.009893195,0.009126401,0.009391449,0.4214325
885903,0.00017066281,0.00015997856,0.00018516462,0.00017193533,0.092700705
885904,0.00803555,0.008283499,0.007940023,0.008086357,0.39987648
885905,0.05169339,0.050552983,0.05269785,0.051648073,0.62226117
885906,0.09081501,0.0827374,0.09193573,0.088496044,0.66220355
885907,0.055805724,0.056655385,0.05546873,0.055976614,0.62888664
885908,0.11343579,0.116671726,0.11539938,0.11516897,0.68111104
885909,0.000106876854,0.00010123019,9.180744e-05,9.997149e-05,0.0658871
885910,2.7805832e-05,2.651857e-05,3.18438e-05,2.8722734e-05,0.02295301
885911,0.0086178975,0.008995188,0.008689793,0.008767626,0.41166645
885912,0.0027727955,0.0027481404,0.0029624333,0.0028277896,0.2768924
