id,prediction_depth_4,prediction_depth_5,prediction_depth_6,prediction_depth_7,prediction_depth_8
883649,0.035211798,0.038304586,0.03950427,0.038071465,0.041385043
883650,0.0067300773,0.0070052543,0.0072182724,0.0068759634,0.006646309
883651,0.16341716,0.16472663,0.15942793,0.16849133,0.16675623
883652,0.40994054,0.41368812,0.42129946,0.4214167,0.43046322
883653,0.00025769166,0.00028793456,0.00030510855,0.00035593787,0.000367284
883654,0.0037511785,0.0034101594,0.0034978234,0.0032108892,0.0030142665
883655,0.14987051,0.15855,0.16421208,0.16108474,0.16110763
883656,0.00030764614,0.0003465699,0.00032781044,0.00036262878,0.00037358416
883657,0.3109219,0.32186514,0.32135123,0.33834234,0.34389952
883658,0.0097069135,0.010304877,0.010602133,0.011400654,0.012030935
883659,0.030572629,0.03214832,0.029324573,0.026893133,0.027047345
883660,0.00048170853,0.00046070438,0.00045196508,0.0004822447,0.00045495928
883661,0.05287357,0.051907517,0.053835087,0.056717813,0.05782663
883662,0.0047564036,0.004609648,0.004170013,0.004058257,0.003952945
883663,0.03372001,0.034493946,0.035037555,0.03585194,0.0386082
883664,0.0007327891,0.0007710799,0.000913864,0.00086704746,0.0010304649
883665,0.010730895,0.010747472,0.010226261,0.009985224,0.009770456
883666,0.09173693,0.08374564,0.07615378,0.087334834,0.09972604
883667,0.05660156,0.054940086,0.058762908,0.060178004,0.06946004
883668,0.012466133,0.01114633,0.011043057,0.011166008,0.010552287
883669,0.6215938,0.6142,0.6108788,0.62071925,0.6205677
883670,0.5184278,0.5162485,0.5128871,0.51024646,0.5147145
883671,0.049601894,0.044728477,0.0452133,0.043353945,0.043260247
883672,0.66057146,0.66387975,0.66111296,0.66684914,0.6690837
883673,0.3721719,0.36227137,0.35042316,0.33515346,0.33475655
883674,0.32344726,0.32930958,0.32476908,0.3358925,0.3414281
883675,0.08641474,0.0782087,0.07213488,0.067602076,0.06617447
883676,0.13819869,0.14223771,0.14547378,0.1502093,0.15148918
883677,0.06905998,0.06558892,0.06472772,0.064799294,0.065406896
883678,0.005925329,0.005709643,0.0057827425,0.0054713176,0.0054450803
883679,8.988358e-05,0.000118165786,0.00012202481,0.00012755304,0.00013281418
883680,0.68216324,0.67442733,0.6761199,0.65464854,0.6457629
883681,0.000112061956,0.000138045,0.00013722308,0.00015270815,0.00017120657
883682,9.306228e-05,0.00013494615,0.00015635381,0.00018927893,0.00021128557
883683,0.2014728,0.20290563,0.20597343,0.20956652,0.21772926
883684,0.0016770146,0.0017618906,0.001779319,0.0017510112,0.0018293936
883685,0.0029788797,0.0031264215,0.0036068305,0.004140314,0.0045677377
883686,0.014535707,0.014071639,0.014263019,0.013884234,0.013434762
883687,0.008562884,0.008164877,0.008259693,0.008186519,0.008150097
883688,0.0045466535,0.0045609456,0.0042045275,0.00485188,0.00487621
883689,0.00011916096,0.00012729081,0.00012719096,0.00013938911,0.00013921861
883690,0.0019679933,0.001993934,0.0020151953,0.0020804938,0.0023605435
883691,0.00032389694,0.00037271297,0.00035806216,0.00043077263,0.00045847014
883692,0.6287197,0.6290519,0.63091314,0.6450888,0.63964
883693,0.00093899044,0.00081882125,0.00075996236,0.00070545974,0.000669339
883694,0.82154465,0.8167345,0.8098254,0.805915,0.802405
883695,0.34988838,0.3558354,0.3601095,0.36761063,0.36169127
883696,0.0005367011,0.00056577177,0.0005170304,0.00062663335,0.0007422883
883697,0.0148215545,0.01522849,0.014964109,0.015780155,0.014942219
883698,0.00029733652,0.000326177,0.00032900317,0.00036827673,0.00037683747
883699,0.02095997,0.021565756,0.022759262,0.026201611,0.03029783
883700,0.0020325596,0.0021706775,0.0023020108,0.0024188177,0.0023893625
883701,0.046181597,0.042595323,0.04320569,0.04292232,0.04223761
883702,0.08379967,0.08512751,0.09292404,0.09748202,0.10293399
883703,0.075976156,0.07676579,0.080831364,0.082789764,0.08434634
883704,0.025833488,0.023437662,0.02202255,0.022838501,0.022232201
883705,0.0036508273,0.003555571,0.0037253264,0.0037813918,0.0035709534
883706,0.77345383,0.7745379,0.76311463,0.75966036,0.7577044
883707,0.47953096,0.48664746,0.4806735,0.49620858,0.48662385
883708,7.999957e-05,0.00011095083,0.00010728446,0.0001272868,0.00014122383
883709,0.0003629558,0.0004040654,0.0003902739,0.00039418406,0.00039141098
883710,0.010751396,0.011851317,0.012421515,0.013727428,0.013708991
883711,0.0583843,0.057251185,0.06845383,0.06944569,0.07801118
883712,0.0004977975,0.00052295753,0.00052389817,0.0004975059,0.00048632975
883713,0.0011892912,0.001209842,0.0011093381,0.0010334569,0.0010859345
883714,0.023813719,0.023265315,0.022550628,0.022882817,0.02255981
883715,0.00016059304,0.00017739071,0.00017736835,0.0002178376,0.00022661523
883716,0.017482344,0.015752476,0.015878443,0.016015122,0.01629263
883717,0.3239666,0.32096308,0.31644696,0.31777728,0.32362852
883718,0.3294277,0.3541066,0.35084158,0.3601461,0.37630612
883719,0.036653616,0.037362494,0.038467743,0.039690293,0.04078753
883720,0.00344527,0.0039408347,0.004140725,0.004234008,0.0043594562
883721,0.02244756,0.021923738,0.022780705,0.023419881,0.022214666
883722,0.010286564,0.010498945,0.010857806,0.010569063,0.0119806845
883723,0.00023633623,0.00028577045,0.00029649487,0.00030367085,0.00032302394
883724,0.012444899,0.012805316,0.013061543,0.0130050955,0.012214832
883725,0.0022301516,0.00248811,0.0027035247,0.0029047404,0.0028268993
883726,0.0744861,0.0715871,0.07457082,0.06905028,0.06590222
883727,0.032713417,0.031247657,0.030489242,0.032981854,0.03420646
883728,0.45844477,0.4635133,0.45988464,0.46649534,0.4602887
883729,0.20593493,0.17489466,0.16441058,0.15867823,0.16760163
883730,0.36165783,0.37755686,0.37451297,0.38651314,0.38329843
883731,0.24631755,0.24606642,0.24593934,0.24892576,0.25189927
883732,0.5630211,0.56670135,0.56511694,0.56675875,0.55629474
883733,0.01732101,0.015048714,0.013337548,0.012869798,0.011837873
883734,0.5014264,0.49619573,0.49766392,0.5026434,0.4984405
883735,0.0013014295,0.0015539823,0.0015740112,0.0017138121,0.0016844844
883736,0.23932178,0.23604302,0.23527806,0.22561678,0.22796488
883737,0.013765338,0.013041529,0.012432732,0.011986865,0.012128941
883738,8.951354e-05,0.00011161055,0.00010948584,0.00013279269,0.00014917267
883739,0.30005303,0.30890363,0.30539966,0.3189002,0.31622678
883740,0.009554022,0.009535734,0.00911415,0.008780124,0.00828982
883741,0.00024142442,0.00027033756,0.00027004263,0.00028243405,0.0003241803
883742,0.30916205,0.30808732,0.30674,0.30759895,0.31521758
883743,0.03443087,0.034746695,0.03508877,0.034798607,0.034190483
883744,0.0078025586,0.007937802,0.007658263,0.0075072246,0.006830537
883745,0.0055551818,0.0053810193,0.0060270578,0.0062013576,0.0062850364
883746,0.003289509,0.0028171123,0.0025693444,0.0024771695,0.0025754154
883747,0.0121878255,0.013063021,0.01313355,0.01371936,0.014012188
883748,0.044612773,0.04340182,0.045359433,0.045967944,0.044414945
883749,0.00039212062,0.00043601682,0.00046234354,0.000474967,0.00048638004
883750,0.010694386,0.010475358,0.0101089785,0.010027271,0.010199787
883751,0.09662097,0.08355248,0.083976924,0.10377929,0.10900177
883752,0.0072258143,0.008101778,0.0073957606,0.008597012,0.009243507
883753,0.83898,0.83731204,0.8423952,0.8443316,0.8528439
883754,0.005879098,0.0052387277,0.0052382094,0.0047592,0.0050051836
883755,0.88966036,0.8848861,0.88729125,0.8812984,0.8850242
883756,0.044821806,0.047060423,0.04967051,0.049942546,0.045835126
883757,0.10984488,0.106891915,0.110591546,0.115325436,0.12432381
883758,0.0069723516,0.0067454325,0.0066750767,0.0066921785,0.0062890686
883759,0.0075867935,0.007675945,0.00783178,0.00760088,0.007005138
883760,0.8009456,0.8056181,0.80431193,0.8021103,0.8068719
883761,0.021459376,0.021265274,0.020591952,0.023216134,0.023357822
883762,0.019764535,0.019292485,0.01818209,0.018106313,0.016740052
883763,0.013709309,0.014113496,0.013687588,0.014347477,0.014602095
883764,0.76698,0.76610994,0.76546013,0.76074445,0.7620659
883765,0.030937802,0.03164897,0.03071267,0.030118132,0.029074516
883766,0.75687003,0.7467871,0.7593589,0.7463232,0.7465474
883767,0.00025828672,0.00022931637,0.0002273301,0.00022825929,0.0002316807
883768,0.8369724,0.83683074,0.83608276,0.840061,0.8361805
883769,0.43514222,0.44320026,0.43762,0.4404397,0.44064015
883770,0.0005147466,0.0005141689,0.00047294647,0.00044129728,0.00046269427
883771,0.00884947,0.008782992,0.008155527,0.007622595,0.0077237473
883772,0.000117927266,0.0001326716,0.00013636754,0.00014233179,0.00016189154
883773,0.0055941576,0.0062927874,0.0068197087,0.0067953216,0.006989272
883774,0.0049213,0.00445195,0.00445811,0.0046596723,0.004801419
883775,0.023061786,0.022168135,0.021970078,0.020903174,0.019925985
883776,0.0016566605,0.001910121,0.0018454961,0.0020399792,0.0019688318
883777,0.6270974,0.6157166,0.5977753,0.58325106,0.57905644
883778,0.0035525195,0.0037000924,0.0039320206,0.0039014816,0.0038501006
883779,0.004526502,0.004701241,0.0046566008,0.0057391524,0.005996705
883780,0.16853113,0.174418,0.17629154,0.18159516,0.18450025
883781,0.00018373625,0.000221572,0.00021596244,0.00026284842,0.0002746996
883782,0.016666206,0.016892549,0.01638097,0.014729463,0.014856426
883783,0.13921624,0.13984223,0.14726588,0.14213245,0.13321814
883784,0.010115376,0.010051807,0.01100185,0.01091074,0.010780028
883785,0.00021657391,0.00025120765,0.00022166697,0.00022998764,0.00021306766
883786,0.058681123,0.057367526,0.058090113,0.053004026,0.057446044
883787,0.0007235268,0.00071170996,0.00074176013,0.000759656,0.0007431205
883788,0.8898734,0.88955843,0.88896894,0.8907472,0.8897991
883789,0.045293424,0.0473157,0.044914905,0.047045648,0.048268307
883790,0.73927796,0.7479595,0.753709,0.75206804,0.75652146
883791,0.02091125,0.024936501,0.02825813,0.030487869,0.033968296
883792,0.34146708,0.34735566,0.35537463,0.37139213,0.37013263
883793,0.88016796,0.882759,0.88263637,0.88650817,0.8895136
883794,0.00024774976,0.00025723665,0.00026725518,0.00027095477,0.0002692279
883795,0.0003136779,0.00037355238,0.00040791283,0.0004343661,0.00045674498
883796,0.009255046,0.009284399,0.009532225,0.009264407,0.009887444
883797,0.001968819,0.0021454624,0.00212242,0.0022256463,0.0022268568
883798,0.0016456308,0.0019868326,0.0021901974,0.0024728545,0.0027586133
883799,0.0076942435,0.0077151256,0.007202557,0.0071657794,0.007184513
883800,0.69367117,0.69945896,0.7025508,0.6886941,0.7031298
883801,0.4520081,0.44899902,0.43622646,0.42899123,0.41980702
883802,0.021188317,0.020757554,0.019619744,0.019815981,0.017664624
883803,0.00996087,0.010195537,0.010346025,0.010023108,0.009399755
883804,0.71344954,0.7128898,0.7157399,0.7129243,0.71057487
883805,0.03271879,0.03295588,0.03230538,0.031375058,0.030865189
883806,0.0014367091,0.0016554311,0.0016534511,0.0015799515,0.0016501807
883807,0.0005388371,0.0004993278,0.00050289556,0.0005235543,0.0005372595
883808,0.0019938922,0.0019277271,0.0018528765,0.0016792126,0.0017401583
883809,0.36183152,0.3656819,0.3602277,0.36094153,0.3599928
883810,0.0416594,0.041744992,0.042202562,0.04113197,0.04069957
883811,0.17910291,0.17225894,0.16995205,0.17392293,0.16949789
883812,0.74109286,0.73809,0.73550785,0.7419209,0.7421581
883813,0.21521091,0.21254818,0.2204403,0.22167742,0.22848539
883814,0.4863937,0.4869167,0.48665133,0.47524604,0.4749627
883815,0.00013145052,0.00014232773,0.00013366129,0.00014054697,0.0001452203
883816,0.03527027,0.032068018,0.032233555,0.031958066,0.03172822
883817,0.0026742357,0.0023772947,0.0023799643,0.0026070394,0.0023084232
883818,0.8970296,0.8957342,0.89922845,0.8988388,0.8948261
883819,0.00013091961,0.0001537127,0.00015157586,0.00017626226,0.00020210262
883820,0.69383895,0.6996419,0.6915463,0.6993362,0.6979324
883821,0.0006140317,0.00044601125,0.00043096882,0.00040336285,0.00039608884
883822,0.00631973,0.006856045,0.0071239,0.007665177,0.008316784
883823,0.0031856797,0.0034555881,0.003633352,0.0033490856,0.0030572617
883824,0.030164748,0.030478323,0.029590387,0.028412342,0.0280773
883825,0.059651017,0.055226255,0.050167818,0.045552813,0.041076366
883826,0.58211815,0.5821989,0.58910733,0.58658296,0.59579194
883827,0.06891234,0.06745028,0.06446089,0.06551971,0.0668089
883828,0.00018427215,0.00020953643,0.000224673,0.00026932877,0.0002688332
883829,0.0027414793,0.0022900242,0.0020317975,0.0017057831,0.0016282497
883830,0.010443557,0.010733562,0.010728766,0.010149232,0.010141076
883831,0.8433906,0.8519516,0.84785384,0.8492242,0.85506773
883832,0.677202,0.68366927,0.68200403,0.6826374,0.67942435
883833,0.0003851498,0.00039661,0.0003615879,0.00038455144,0.00039797495
883834,0.03572702,0.034216292,0.036141194,0.03718876,0.03906993
883835,0.0036983832,0.0032828567,0.0027475185,0.0026248395,0.002420871
883836,0.008472098,0.009245152,0.008508948,0.0090801865,0.007942316
883837,0.006482032,0.0062525286,0.006270277,0.0060503976,0.00626159
883838,0.08596434,0.09298314,0.09212743,0.095088124,0.09865636
883839,0.008686142,0.008913213,0.009339465,0.009553856,0.009689866
883840,0.06414886,0.066137925,0.06641213,0.0564484,0.05529959
883841,0.00041940896,0.00041911472,0.00049632473,0.0005155341,0.0005605521
883842,0.006885243,0.006705542,0.007443121,0.008634204,0.010279343
883843,0.24629466,0.25115806,0.24653077,0.24430647,0.24390955
883844,0.00089521904,0.0008047422,0.00068759813,0.00067766354,0.0006069966
883845,0.00031341668,0.000398714,0.00036981254,0.0003678102,0.00039078476
883846,0.000863091,0.0010170585,0.0011851666,0.0012924118,0.0013902937
883847,0.0047179065,0.0047956556,0.004825531,0.004859348,0.0047835754
883848,0.05721817,0.056674816,0.05832445,0.05760501,0.057369195
883849,0.45328683,0.4570002,0.45802593,0.45357594,0.45589918
883850,0.010465184,0.009899746,0.010034208,0.009384291,0.009505272
883851,0.0007251502,0.00077163277,0.0008288255,0.0009158241,0.0009198255
883852,0.029587787,0.032106124,0.035238046,0.037222374,0.040307138
883853,0.013512899,0.013842426,0.014545098,0.015182386,0.01588667
883854,0.018529296,0.020224119,0.020514593,0.02173827,0.023574047
883855,0.12075114,0.11873964,0.119332016,0.117581725,0.12149058
883856,0.007672672,0.0075066513,0.0075329924,0.0080630975,0.008464554
883857,0.07486131,0.06935786,0.05755976,0.053604115,0.05239125
883858,0.0074301613,0.007104053,0.0077404818,0.008281639,0.008658718
883859,0.09274287,0.08793644,0.08816582,0.07961184,0.08461499
883860,0.011103356,0.009537657,0.007484245,0.007465097,0.007293836
883861,0.71087235,0.7159117,0.719518,0.70793545,0.7005569
883862,0.26827568,0.2598313,0.25768113,0.24793728,0.24335805
883863,0.003448962,0.003996114,0.004018172,0.004248747,0.0040088156
883864,0.033724446,0.034318335,0.0349732,0.034558397,0.03506542
883865,0.007777716,0.0076348633,0.0073894737,0.007270844,0.006724956
883866,0.020678595,0.022629643,0.023372903,0.025600921,0.021667331
883867,0.012781446,0.013915402,0.015693584,0.01548815,0.015502041
883868,0.013167988,0.013784863,0.013922003,0.013229293,0.012328685
883869,0.00079086423,0.00065355125,0.0006155309,0.0006182613,0.00059408153
883870,0.00019802924,0.00019620801,0.00018459947,0.00020540357,0.00019528021
883871,0.000190279,0.00019490963,0.00018402356,0.00021148202,0.0002217015
883872,0.00018410233,0.00022363578,0.00023511393,0.00027311128,0.00029667598
883873,0.024032637,0.025097761,0.025477013,0.025765136,0.025617516
883874,0.38274258,0.3835776,0.3752748,0.38048252,0.37908024
883875,0.10251792,0.10788356,0.11151137,0.120141745,0.123187944
883876,8.350432e-05,0.000101134356,0.000107099615,0.00013511398,0.00014602016
883877,0.00055570435,0.0006389134,0.0006130019,0.0006627919,0.00068308285
883878,0.16617991,0.16543719,0.16466296,0.16124126,0.16681525
883879,0.88108236,0.8765043,0.8771303,0.8731612,0.87710893
883880,0.005999025,0.005164298,0.0047542527,0.0047177384,0.004452153
883881,0.111365095,0.10585199,0.10405032,0.09757821,0.097251035
883882,0.24236313,0.22929692,0.2296268,0.21164182,0.20814261
883883,0.02185869,0.018092679,0.015374282,0.014427021,0.013827866
883884,0.0023964285,0.0024580236,0.0025870663,0.0031048723,0.003730277
883885,0.041720357,0.04297765,0.041129567,0.0411023,0.03648606
883886,0.006978476,0.00745836,0.007416664,0.008534988,0.009004032
883887,0.0007011536,0.00066688826,0.0006628586,0.00069813314,0.0006903137
883888,0.07005491,0.07501699,0.071941,0.074874796,0.06991323
883889,0.022147011,0.021552492,0.021406088,0.02012178,0.01907164
883890,0.00528258,0.0045328364,0.0044299727,0.004648458,0.0047796806
883891,0.8843425,0.88580096,0.88512766,0.88593185,0.88732177
883892,0.018039444,0.017908195,0.017457126,0.016900504,0.017012227
883893,0.0111398045,0.01046138,0.009412873,0.008587383,0.0076340376
883894,0.05039706,0.049016617,0.047194745,0.045903973,0.04381304
883895,0.010369257,0.01024589,0.009929557,0.010165935,0.010048385
883896,0.010542527,0.010910528,0.011071399,0.011531946,0.011751363
883897,0.008505689,0.007543016,0.007522999,0.007781486,0.007571691
883898,0.0019918676,0.0018547814,0.0019182699,0.0018182166,0.0017441543
883899,0.8059231,0.80629796,0.8012306,0.80544156,0.8136479
883900,0.0007713384,0.0007418719,0.0006634582,0.00054580957,0.0005619071
883901,0.46346912,0.47479302,0.45634198,0.4488569,0.4588787
883902,0.90456754,0.9010401,0.9055438,0.90643674,0.9031321
883903,0.14938964,0.14677171,0.1457521,0.14002773,0.13670859
883904,0.61259645,0.63086754,0.61344206,0.6280443,0.62084657
883905,0.107341215,0.10450522,0.10933554,0.108387195,0.10935654
883906,0.016350603,0.018813457,0.021237217,0.021398634,0.022886073
883907,0.15763184,0.1622937,0.16266179,0.16580454,0.16673556
883908,0.001673948,0.0016009103,0.0016691027,0.0014954737,0.0015544873
883909,0.025395239,0.025539976,0.02509208,0.0250966,0.025632333
883910,0.7409834,0.73925775,0.74042547,0.7337502,0.73484164
883911,0.04713844,0.046781857,0.045975555,0.04518531,0.046042256
883912,0.005098195,0.0051809293,0.0055769486,0.0067984387,0.008519445
883913,0.0002783121,0.0003321539,0.00035922712,0.0003899352,0.00039674668
883914,0.013983561,0.014883012,0.0154285785,0.01583856,0.015548011
883915,0.012976428,0.012205386,0.011971655,0.011509029,0.010822566
883916,0.40641022,0.40619364,0.4087324,0.40828496,0.40732518
883917,0.20157564,0.20182995,0.19730997,0.1981612,0.19232515
883918,0.0450063,0.04427036,0.04442099,0.043879736,0.04348255
883919,0.2934174,0.29994,0.30119058,0.30129126,0.3096793
883920,0.00024065434,0.00028727422,0.000276733,0.00028253527,0.00031123508
883921,0.009511948,0.00929668,0.008945335,0.009548968,0.010736086
883922,0.0004564678,0.0004020241,0.00037135172,0.00038229037,0.00038623827
883923,0.014053686,0.014024737,0.014479466,0.014629742,0.015320949
883924,0.00066337746,0.0007175334,0.00066834904,0.00067240273,0.0006863141
883925,0.2745572,0.27996248,0.27246183,0.26838487,0.26914793
883926,0.00404846,0.0039964193,0.00405116,0.0034575362,0.003107143
883927,0.000244662,0.00026195208,0.00029058274,0.00034499154,0.00036965116
883928,0.0010075035,0.0008600665,0.0008229116,0.000929996,0.0009520676
883929,0.0222946,0.022298643,0.022496942,0.021404667,0.021340359
883930,0.025099535,0.02416857,0.022821818,0.02429612,0.022386601
883931,0.0057336697,0.0053565046,0.005499208,0.0059245657,0.006555911
883932,0.3510534,0.34379417,0.34670737,0.35086602,0.35673693
883933,0.611744,0.60513854,0.5982496,0.59909135,0.5986354
883934,0.67839104,0.67655075,0.67512566,0.6781098,0.6790906
883935,0.6425499,0.64731437,0.6651211,0.67058134,0.68203413
883936,0.0048007644,0.0046104104,0.0043300446,0.004483529,0.0048846616
883937,0.013772311,0.012629991,0.0126385465,0.012721268,0.01254877
883938,0.2598788,0.26485023,0.26293436,0.25722045,0.24696772
883939,0.004492284,0.004279186,0.004152668,0.0039303447,0.004043756
883940,0.8069109,0.8002434,0.80825996,0.80366385,0.8031761
883941,0.008061521,0.0067497985,0.006434905,0.0062497803,0.0059074564
883942,0.00035090122,0.00038262637,0.00035865788,0.00039988934,0.0004062599
883943,0.7307388,0.71733004,0.7219278,0.72308886,0.70391804
883944,0.00030596653,0.00035192788,0.00040255152,0.00047958718,0.0004969247
883945,0.002222704,0.0021409092,0.001890325,0.0016850192,0.0015972446
883946,0.009421231,0.00879087,0.008859949,0.008097284,0.0077613117
883947,0.008270048,0.008261988,0.0081714885,0.007996085,0.008057901
883948,0.014270356,0.015766716,0.019068025,0.019490197,0.019129867
883949,0.10398433,0.102940634,0.106172666,0.10658978,0.10961115
883950,0.00025662305,0.00026778126,0.00026791607,0.00029708378,0.00030922215
883951,0.0022171282,0.002340428,0.0022220216,0.0022239708,0.002228637
883952,0.0001949423,0.00020299591,0.00017559285,0.00019825129,0.00021948929
883953,0.0017681833,0.002283244,0.0027501306,0.0032413267,0.0040528323
883954,6.061473e-05,9.5451534e-05,0.000108505876,0.00013475948,0.00013162204
883955,0.114499345,0.12235607,0.12399671,0.12624857,0.1323818
883956,0.037173353,0.036893368,0.03585136,0.034043923,0.032533213
883957,0.00062604796,0.00059581327,0.0005553095,0.0005696314,0.00056559563
883958,0.06054114,0.055764697,0.055272847,0.05597899,0.053985268
883959,0.41885805,0.4183262,0.42188054,0.4196661,0.42130318
883960,0.13896517,0.13887738,0.13691892,0.14264467,0.14303766
883961,0.31161016,0.3059422,0.28249654,0.28818095,0.30274475
883962,0.0021742738,0.0021766215,0.0020888108,0.002233686,0.0020963715
883963,0.0028511926,0.003231061,0.0036356666,0.004025226,0.0038805853
883964,0.25366706,0.25930816,0.2569366,0.25301522,0.25701934
883965,0.6328255,0.6419511,0.6410025,0.6389907,0.6473781
883966,0.3917493,0.4022181,0.4001225,0.4016778,0.40247315
883967,0.5511679,0.546558,0.5510687,0.55688983,0.55114067
883968,0.0032464177,0.003039099,0.0027862664,0.0029034656,0.0027949286
883969,0.00033509286,0.00032441178,0.00030839987,0.00032482628,0.0003233741
883970,0.097220555,0.097065635,0.09789474,0.096421435,0.105184674
883971,0.23872057,0.23800842,0.24084046,0.24067025,0.23622389
883972,0.0636555,0.068832114,0.0669256,0.068064764,0.06184975
883973,0.5606135,0.5649159,0.5625698,0.5633581,0.5613557
883974,0.5233932,0.52759254,0.53346884,0.52505016,0.5223945
883975,0.6742185,0.67421097,0.67891926,0.66932106,0.65035665
883976,0.00027480413,0.0003316313,0.00034520432,0.00039510877,0.00042656576
883977,0.0014406175,0.0013474487,0.0012092493,0.0010111668,0.0010133621
883978,0.000112743895,0.00011308959,0.00011393698,0.00013486622,0.00013012585
883979,0.00015317889,0.00021301063,0.0001981312,0.00021515698,0.00021792125
883980,0.0025803512,0.0025500793,0.002364362,0.0021548,0.0021906006
883981,0.5650159,0.5681888,0.57897437,0.577253,0.58454835
883982,0.014571205,0.014885093,0.015054946,0.014721322,0.013806912
883983,0.292308,0.3041729,0.2919497,0.33096766,0.33864433
883984,0.06293289,0.06281311,0.06587166,0.065953024,0.07182463
883985,0.24576083,0.23755059,0.23588753,0.21940348,0.21863917
883986,0.020760346,0.021398777,0.022016015,0.02203327,0.022429643
883987,0.0008610714,0.0009905065,0.0010478599,0.0011411572,0.0012356678
883988,0.00024761824,0.0002927939,0.00027694387,0.00030212343,0.00033642846
883989,0.00066772755,0.0006451578,0.0006380129,0.0006567446,0.00070972985
883990,0.23016,0.21900001,0.2152218,0.21037214,0.19856352
883991,0.003947494,0.0040973923,0.0041201697,0.0036761533,0.0038561486
883992,0.0063760066,0.0055920654,0.0050544715,0.00484215,0.0047663474
883993,0.030881539,0.030100081,0.030013511,0.032312635,0.03319015
883994,0.16327484,0.16548118,0.1611654,0.15765204,0.15727612
883995,0.031207914,0.031405695,0.030508706,0.028807953,0.026453782
883996,0.38038728,0.38253644,0.3791123,0.38115147,0.39121413
883997,0.009314606,0.009136054,0.009152234,0.0088799475,0.00870111
883998,0.21293028,0.20795326,0.20724836,0.20617446,0.19173932
883999,0.60909283,0.61530983,0.62157834,0.63356656,0.639749
884000,0.2983808,0.30005842,0.28519997,0.30032998,0.3178041
884001,0.9009284,0.90042686,0.9000908,0.90286046,0.9028096
884002,0.0002862247,0.00033386346,0.0003561151,0.00034847314,0.00040433212
884003,0.00035790962,0.0003825856,0.00035427668,0.00036971178,0.00037811263
884004,0.7167633,0.71535325,0.69986224,0.7063437,0.6963297
884005,0.79632217,0.79964536,0.8033873,0.7931364,0.7965683
884006,0.00022725559,0.0002612401,0.0002629494,0.00029313468,0.00030441867
884007,0.0017972679,0.0019417738,0.0019120151,0.0018882228,0.0019289542
884008,0.000114502116,0.00014372342,0.00013344367,0.00015041252,0.00017393239
884009,0.35791573,0.35290414,0.36981067,0.35951477,0.358182
884010,0.0023184344,0.0023889313,0.0023636133,0.0024010674,0.002367434
884011,0.8090841,0.8040223,0.80954754,0.7922977,0.7830252
884012,0.8769965,0.873826,0.87136614,0.8661893,0.87051296
884013,0.8581101,0.85610914,0.85572165,0.8540428,0.8520667
884014,0.79901063,0.8005368,0.802598,0.80441034,0.80668557
884015,0.38235602,0.37238625,0.37010628,0.36544776,0.35762417
884016,0.024446873,0.024249464,0.023259794,0.022081118,0.020264085
884017,0.0014431045,0.0012410808,0.0011582541,0.0011153969,0.0010783
884018,0.008626519,0.008227856,0.008039767,0.0072931163,0.00702132
884019,0.00013208548,0.00018430426,0.00017049798,0.00019806952,0.00021418501
884020,0.0015564946,0.0018195935,0.0017185932,0.0018089248,0.0019432127
884021,0.002620453,0.0028700451,0.0029002004,0.0029340093,0.0028263037
884022,0.0035309352,0.0031992062,0.0029843312,0.0028042488,0.002564158
884023,0.17654034,0.17022343,0.16873816,0.16802618,0.16319022
884024,0.001675512,0.0018660957,0.0020933126,0.0021826846,0.002202898
884025,0.008714641,0.00916329,0.009358273,0.009165049,0.010053108
884026,0.8366724,0.84258974,0.84336746,0.8477105,0.8519944
884027,0.007673563,0.007877812,0.007555872,0.008237535,0.008898626
884028,0.03762574,0.03755621,0.035922732,0.032557033,0.028854365
884029,0.38897687,0.38698074,0.38124686,0.38018733,0.3833139
884030,0.02625593,0.027666777,0.02646696,0.02595446,0.025467526
884031,0.5762714,0.57232916,0.5770222,0.58842766,0.58957565
884032,0.013943477,0.015053103,0.015720855,0.01670836,0.01706145
884033,0.15930218,0.16006595,0.16517234,0.15505591,0.15071878
884034,0.025316972,0.024890004,0.02405982,0.023653474,0.021833142
884035,0.0014376268,0.0015878135,0.0016511241,0.0017603878,0.0018063706
884036,0.085733876,0.08568321,0.09326748,0.10550316,0.10835437
884037,0.033184007,0.034584112,0.03487061,0.035492867,0.035277653
884038,0.0014580641,0.0016616689,0.0015139017,0.0014987113,0.0013394252
884039,0.63045394,0.6433233,0.6538471,0.657507,0.6526534
884040,0.016005244,0.016458817,0.01511651,0.015986413,0.015538024
884041,0.071006574,0.07291944,0.07524693,0.07889536,0.08068049
884042,0.019541834,0.019189488,0.01827867,0.017314788,0.016501252
884043,0.006583354,0.006091502,0.005838751,0.0052804304,0.004366321
884044,0.013055377,0.012717831,0.012985827,0.013026848,0.013159035
884045,0.0041814507,0.0040642186,0.003712114,0.0036255815,0.003351552
884046,0.00049021916,0.00051442423,0.0005290306,0.00067847763,0.0009297424
884047,0.028230876,0.02935654,0.030201692,0.029815143,0.029468859
884048,0.828267,0.83622646,0.8433048,0.8476572,0.8528203
884049,0.00075536675,0.0007633284,0.00074365793,0.0007736713,0.0007929777
884050,0.004709733,0.0053385287,0.0056481743,0.007203196,0.007364741
884051,0.0027458495,0.002861555,0.002965403,0.0032007261,0.003647826
884052,0.33467627,0.3410799,0.3493548,0.35584536,0.36807317
